text,label
i woke up feeling a little depressed yesterday morning ,0
i feel so embarrassed and embarrassed .,0
id been in hiding for a couple of days and it,1
sistahs chatter feels invigorated and blessed after,1
i still feel stupid to be in that class this is all cause,0
i feel a little stunned but can t imagine what the,5
im feeling a little bit unloved at this point at,0
i feel a bit stressed even though all the things i,3
im feeling pretty anxious at the moment .,4
i feel shocked and sad at the fact that there are so many,5
i think they have always been proponents of the idea ,1
i feel like a naughty school girl because ,2
i am right handed however i play billiards left,5
i can feel that they are kind friendly and can understand my feelings,1
i was to go overseas or cross the border then i became,2
i feel disgusted in any man in power who talks about,3
i feel transcendant and splendid and magnificent .,1
i finally arrived home a couple of hours later feeling somewhat exhausted,0
i am feeling totally relaxed and comfy .,1
i want each of you to feel my gentle embrace .,2
i feel privileged in my world .,1
i am not a people person but for some fuck,3
i realized my mistake and i m really feeling terrible and,0
i suppose i feel too trusting sometimes .,1
i came home waiting for the shower read something which made me upset,0
i woke up feeling crappy tired and fighting this feeling,0
i feel like i am in paradise kissing those sweet lips,1
i am feeling so happy and happy .,1
i am running at an approximate minute pace which i feel is,1
i feel so disappointed when my ex girlfriend doesn t call me,0
people are using it more than they need to and enjoying the feeling as,1
i am feeling uncertain of the merits of posting to this blog,4
i just plain feel envious of the self confidence they had,3
i was feeling weird the other day and it went away about minutes,4
a friend dropped a frog down my neck when ,3
im feeling angry at someone i do something thoughtful for her and my,3
i love neglecting this blog but sometimes i feel for my,2
i was strong and thought of good things until i felt better,0
i feel my heart is tortured by what i have done,3
maggie treated her to ice cream and a movie a,0
needy but comfortable with it i feel vulnerable but secure i,0
i journaled about my tendency to sometimes overcommit myself,0
i started out feeling discouraged this morning .,0
i feel agitated with myself that i did not for,4
i grab it from the air its smooth frame feels cold to the,3
i was angry at my boyfriend who had promised to come to see,3
i hate that i m sitting here at the hostel writing,1
i do exercise i feel energetic and i am able,1
mabel named her left breast mabel my right one is hazel,4
im feeling pretty disheartened by the whole thing .,0
an input from me will be valued as less potent than say that,1
i feel is he generously generous.,2
i even feel a little shaky .,4
i am feeling better though i dont sound it .,1
i always feel troubled when we re on the road touring,0
i feel our world then was a much more innocent place ,1
i feel thoroughly virtuous even if the daily trip,1
im not feeling anything suspicious really really a little suspicious .,4
i was feeling a little sentimental today today .,0
i feel like i know who most of them are by now,1
i feel less whiney since the sun came out here in,0
made a wonderfull new friend .,1
single redshank and common sandpiper present at,0
i know its easy to feel a little envious of,3
i would feel awful if she was here this whole time this,0
i feel very mislead by someone that i really,2
i feel like we are doomed us humans humans .,0
i am going to have to check on in just a few,4
if i could choose not to be woken up by,0
i have been boring for few weeks and feeling a bit ,0
i feel that this information is vital to moving on with your day,1
im feeling generous today heres one more you may have already seen but,2
i will feel awkward about calling up one of these people out of,0
i don t like the feeling i get when someone is,3
thanks for feeling the need to tell me that im the one who is,3
every time i post work for a client i feel even,1
dean spent the rest of my pregnancy feeling terrified about having another baby,4
i felt agitated which led to a terrible day yesterday,3
i have an ed i will tell you that ,0
i feel radiant bright accomplished and happy and happy .,1
refrigerator magnets were so popular a few years ago .,1
i am feeling very touch deprived with all that has been happening,0
i am feeling apprehensive about it but also ,4
i was feeling pretty relaxed by the time i boarded,1
i am a quiet person but what i have to say,1
i think i started to feel a little homesick ,0
the man who works there literally says so uhm you guys,1
i feel uncomfortable since i have a smaller rib cage,4
im feeling reluctant to exit my freshly cleaned apartment which i stayed,4
i need to know that i can depend on myself before ,2
im feeling rather angsty and listless . list,0
i try my best to love on them shed some light but ,2
jared jared jacked me up with pitocin,5
i feel gloomy and tired and tired .,0
the question was really asked out of a sincere place of love,1
i would force myself to eat my normal routine clean meals ,0
i feel privileged to have witnessed the great man in action it,1
i feel like im at the spa getting a wonderful facial when,1
i feel petty all of a sudden .,3
i hope you like this more honest amp raw blog post amp ,0
i feel slightly disgusted as well .,3
im so thankful for that since i still can wear my shorts,3
i feel slightly relaxed being a a person .,1
i feel shy to admit that i was struggling to haul ,4
would you like mustard or sauce with that and started to feel really start,4
i enjoy my colleagues i m not feeling very soci,1
im feeling and if ive liked being pregnant . im feeling,2
i feel your tender touch as you enfold me with his,2
i lost a few people which i hate because i,2
i have had no interest at all to make any effort to meet,0
i feel i m being nutritionally supportive of it as,2
i feel impatient i just post a blog entry and,3
i am trying my hardest so i can get to a,1
i feel amused when i see the pti,1
i feel embarrassed that it got so bad .,0
im feeling really bitter about this one .,3
i feel brave today heading to amman and beirut by way,1
i felt very optimistic about a fab christmas and an amazing,1
i feel like a loser everyone says they lost but ,0
i felt defeated but others i feel refreshed . others ,0
i was feeling particularly vulnerable in a specific area so i,4
i go onto the officer down memorial page and reflect on my feelings,1
im with a group of people i still feel isolated and on,0
i feel blessed to know this family .,2
i feel terrified because my landlord has not changed our locks yet ,4
i feel like i have so much to share with many and,0
i don t like eating meals that feel too virt,1
i left feeling pretty thrilled for the opportunity to at least throw my,1
andrea tries to talk to andrea about chris,4
ellie insults hurt only when they come from someone you respect,3
i feel was pretty triumphant triumphant .,1
im enjoying my solitary confinement at home i rarely feel,0
i am being over dramatic but i do feel very strongly for,1
quinn hates the lame ted robin story,3
i feel so lousy but i shouldnt be ,0
i cant remember ever feeling so exhausted it took trips with the,0
i wrote two years ago so many things i feel unsure,4
i feel suspicious of informality and a lack of credentials ,4
i receive every month make me proud and feel appreciative ,1
i feel that third situation sums up my feelings toward this title,1
i wanted to feel him in my hands and reached out to take,1
i feel more gentle that way wth .,2
i got home feeling hot tired and great .,2
i feel more creative than ever before .,1
i feel so talented i can use a computer .,1
i feel unfathomably rich in having had a healthy,1
i wish to know if i should feel sympathetic towards the,2
i don t want them to feel so pressured .,4
i still feel frightened of the world yet nowhere,4
im not feeling mellow . i am not mel,1
i wake too early so i feel grumpy so,3
i know who is the one who should be ashamed of themselves ,0
i did finally get it if you didn t laugh left,1
i remembering this i was feeling skeptical .,4
i feel stronger and more confident that i m going to,1
i feel dirty talking to people for my personal gain .,0
i flashed back to going to the hockey city classic and,3
i feel numb as i carry on and wonder ,0
i felt a bit rushed and flustered into this,3
i often do my mothering at the pool but its nice to,3
im not sure how i feel about needing to exercise so as,1
i feel alarmed and alarmed .,4
i think i wanted audiences to feel impressed or entertained when ,5
i just laid in bed and ended up in the all too familiar,1
i hyped myself up to be more talented than i am,1
i do take on a half marathon challenge then i will,1
i couldn t help but feel pissed off at both,3
i feel like i cant be respected if i,1
i smiled at him feeling his longing and said maybe later,2
the majority of the time i m usually drained but,4
"i am feeling rather damaged, i feel rather damaged.",0
i said i feel ugly today .,0
i left my garmin on my bike so i was going,1
i feel so smart when i find ways to trick myself like,1
i love to dance but often feel inhibited by my own,4
i feel like cards are the perfect thing to make with them ,1
i feel like some heroine of some tragic manga .,0
i just feel safer than working part time casual at hr,1
ambushed again it was apparently my fault again i feel worth,0
i feel privileged to be a part of something so eternal,1
i feel wholly inadequate to the task before me .,0
so many people would love to read an article from thief,2
i see you on the pitchers mound at our little league,4
i feel like i am joining the masses which goes against my,1
i feel disillusioned with the occult,0
i feel stupid whenever this happens .,0
i come home and feel so shitty i cant bring,0
i feel like my irritable sensitive combination skin has finally met,3
i like it though its very over the top but makes me feel,1
i will practice meditation if i feel overwhelmed and hopefully become,5
i feel like it was all in vain cant be right,0
i hope everyone can help with charity work without feeling stressed about such,0
i feel so guilty for putting my child in daycare for,0
unresolved issues from my past have had a severe,3
i feel blessed beyond blessed to share my life with you each week,2
i feel devastated over things that i have lost i will,0
im feeling energetic . feeling energetic and energetic.,1
i have come to understand that feelings are neither positive nor negative ,1
i just don t like to be asked about the reason behind,0
i feel really bothered about the lack of time i get,3
i used to be able to hang around talk with the cash,3
i feel frustrated or the world around me lies shattered,3
i realized what i am passionate about helping women feel accepted and,1
i am stella and i m feeling im,3
i don t like outsourcing because i m a,3
i feel so blessed and honored that we get to be its parents,2
i do feel welcomed but it s a little weird but,1
i feel like i entertained sd all day .,1
i feel cranky and tired and unmotivated still i,3
i remember sitting out on the porch feeling drained and alone,0
dhawan tweet script type text javascript sr,3
i realized i was feeling really irritated while ,3
i am balancing on my hands with my feet hanging over,4
i feel so fucking worthless worthless .,0
i feel like a lot of men are royally f,3
i feel devastated that my art style can be copied .,0
i feel fine about feeling well fine about well fine .,1
i can only begin to feel how distraught she must be ,4
i didnt feel i could be mad at god because ,3
i think we both felt a little drained from work,0
head midwife prepares to start an iv and calmly,1
i eat crappy i feel craggy ,0
i feel more of numb now .,0
i feel extremely honoured to have received such a prestigious,1
im feeling adventurous and successful in my quest so far so far .,1
i feel so thrilled to have three such distinguished individuals here .,1
i figured my parents wont make me feel accepted so ,2
i was left feeling empty after leaving feeling empty .,0
i feel pretty much like this scene from a hre,1
i may not have really been feeling superior but i certainly was,1
i just feel are ludicrous and wasting space,5
i feel like a wimpy canoe floating towards,4
i feel sympathetic towards her she was tired and weary and ,2
i start to feel unloved and unappreciated,0
i just want to know the feeling of loving and be loved ,2
i feel strange talking about less serious things right now like cooking ,4
i scratch my arms when i m mad because i,3
i feel miserable and he doesnt care . i,0
i am not surprised because its like ok when you feel ,0
im feeling slightly irritable today .,3
i like to add things that i already completed in my day,1
i always feel rushed during these emails which i dont like,3
i feel like now its more of sweet apple now it's,2
i was so impressed with the show especially for hs and,2
i feel like i should be supporting them somehow but im not,1
i have a lot going on in my life and feel overwhelmed,4
i took for granted a few weeks ago is really weird and,3
i know what it feels like to be in a relationship where,2
i know what you mean about feeling agitated about being ,4
i am feeling pressured to blog the bad .,4
i feel like being sociable and just aaa,1
i didnt feel at all deprived having it in my ,0
i was feeling very unsure of myself and at near breaking point,4
i remember leaving church feeling invigorated every sunday and,1
i will nolonger tell anybody how i feel or what,0
i asked her what she meant by shes gonna feel jealous,3
i feel that i am supporting the troops by demanding that we,2
i feel all funny sometimes sometimes .,5
i am feeling crampy and cranky and crampy.,3
i indicated i was feeling quite overwhelmed with work responsibilities teaching,4
i just say that i am not even feeling embarrassed when ,0
i spend a lot of time feeling disappointed with myself for not,0
i feel stressed but i love the feeling of the calming,0
i feel more thankful being greeted by many friends and families,1
i no longer feel doomed to falling into the a,0
i bought it at urban outfitters so it could fit mm,0
i just can t feel accepted .,2
briar beagle would give me one of her disguste,3
i just need to accept to be treated like a princess everyday,0
i just got up from a nap feeling really rotten,0
i feel very indecisive about it about it .,4
pressure vessel has been seriously damaged then far more radiation would have leaked,0
i have better things to do than to feel humiliated ,0
i feel check the wonder in all that you see you ve,2
ive been feeling a bit melancholy lately .,0
feeling accepted in a non judgemental way can be healing .,1
i do feel stressed at the end of the day.,0
i feel benevolent enough to buy some peanuts and,1
i feel fine class pin it button count layout horizontal pin it ,1
i feel so worthless and useless these past weeks just because im,0
i feel immensely distracted by the barrage of media i receive,3
i felt brave and excited and ventrured forth with guitar,2
i love and captured an atmospheric feeling in their landscapes that really,5
boxer is hand started fondling his aching cock through the,1
i am feeling energized productive and creative . feeling ,1
i am feeling lucky to have him .,1
i feel is vital to keeping my spirit young even as my body,1
i feel agitated and annoyed more than worried or fearful,4
i still feel scared every time i go into a strange,4
i don t feel the author s talented .,1
i feel so jaded and bored and bored .,0
im pretty sure and its been about a week and a half,0
i feel like ive lost my mind .,0
i could feel his breath on me and smell the sweet scent of,1
i could just take my beliefs and feelings and lock them in ,1
i am feeling sinfully horny this sunday morning ,2
i just feel like someone out there has to listen and be sympathetic,2
ive feeling a little blank and could think of nothing to write,0
i feel as the sleep drained from my head i,0
i feel to aid other women with infertility disorders this,1
i remember feeling envious but then why would a young,3
im still feeling very emotional. im still feel very emotional .,0
im in that last bit of sleep before i get up in the,0
i cant stop feeling jealous to these people because its a,3
im happy i feel out of energy and not very inspired to do,1
edward hopper was struck by the masculine feel of,1
i feel like youre just not there some body that im trying,2
i was doing everything possible to keep baby healthy and my sugars,0
how else can i feel when it seems my desire is pretty much,3
if i am nagged i stop caring ,2
i just feel totally useless today .,0
i feel honored to receive the grassroots preservation award .,1
i feel contented just hearing him said that hellip,1
pavement yurusei yatsura and coheed,3
i feel no positive regard for the comments .,1
im feeling less ugly duckling and a lot more a ,0
if one was feeling generous one could say i was stressed by,1
im feeling kind of melancholy and really want to go home,0
i feel like the people that i myself love want and need,3
i feel that the suffering is more than i can bear ,0
i feel afraid agn lol whats new .,4
i am writing and sharing here is much more about my own story,3
im feeling dazed and alot of things in my mind,5
i feel so scared when the voices from there start to speak to,4
i feel very honoured to have been part of the bond family,1
pete edochie responds to death .,3
i feel but not to such a hostile extent .,3
i always feel so pressured and pressured .,4
electrocuted my thumb and i cant type too well because,1
i carried my phone in my pocket and didn t feel the,0
i sit here writing this i feel unhappy inside this post ,0
i could feel my mother s sympathetic dread as ,2
i get disappointed it makes me feel so rejected especially being disappointed by,0
i left there feeling brow beaten .,0
i am feeling vulnerable nervous worried anxious and a bit lost ,4
i was feeling defeated i usually pick things up easily this way,0
i am most certainly an acquired taste but lately many of those around,3
i feel i am rich because my life both real and online,1
i feel bad saying this because i should be happy but ,0
ive been feeling afraid a lot lately .,4
momo feel shy momo hmmm gt me,4
i feel amused looking at the little turtle who sneaked,1
purple month doesnt feel surprised in fact zhuo ,5
asa a guy i was obssessed about playing,0
i feel like breathing is as delicate as dried rose petals sometimes ,2
im thankful because i feel somewhat energetic instead of the dead fish that,1
i feel so honored today and i want to share the emotion,1
ive tried bare minerals but it makes me feel like my face,0
i feel quite passionate about and that is how old should children be,1
i feel like i m going to struggle and fail and,0
im feel a little bit shy to talk to her for a,4
i love that this is a place a series with no,3
i will feel more lively and full of bounce and bounce .,1
i am and always have been a very sincere nice feeling,1
i feel like an obnoxious tag alonger that,3
i loved the feeling i got during an amazing sl,1
i was feeling especially shy and awkward because i didn t,4
im still feeling groggy from the lack of sleep so i,0
i have been sitting at home revising today and all in all,3
i guess feelings aren t meant to be inhibited,4
the middle wall of partition had thus far been broken down . ,1
i began to feel very strange when i started feeling very strange,4
i didn t feel pressured or constrained in my choices,4
i had one of my low carb meal bars for breakfast and was,1
im going through life feeling now rather than being totally numb ,0
the kind of guy who knows i like thinly sliced lime,1
class post count link href http reprogramming in,0
i always feel really confident of my life and my choices when ,1
i was feeling more and more frustrated with each session he attended,3
i feel like in the last year especially i ve gone,4
the idea of attack is alive and well in my own mind .,3
ive missed that feeling and ives missed being there and ive,0
im feeling a bit uncomfortable with myself too .,4
i know that i have it nowhere near as worse as my,4
i am feeling reluctant and overwhelmed i try to think of the,4
sam made mistakes due to sibling rivalry and pride that,0
i hope shes feeling generous today and treat me to japan,1
i am feeling a bit offended .,3
i offend easily when i feel my intelligence is insulte,3
i always feel awkward when i comment on someone s blog,0
i feel like we may be coming to the point in the ,1
i was entertaining myself with this memory while at the same time feeling,5
i had to continue to enforce my no playdate policy which meant,3
i woke up feeling groggy and grumpy,0
i wake up feeling like something terrifyingly bad is bound to happen,0
i feel god in my life more now than i ever have,1
i feel like ive been a neglectful friend but its,0
i did not know this i could not look out upon the,0
i hate feeling like this this is bullshit ok ,1
i tasted some hari raya cookies and feeling greed,3
i sit here feeling drained i really wonder what will,0
i buy something i go out and look at what else ,3
ive been feeling incredibly inadequate more so than usual . its,0
im amazed how many men say they feel unloved if,0
i feel a restless weekend heading our way .,4
i feel ugly i cover myself with a beautiful blanket in,0
i always said i felt so blessed to have him and today,1
i just feel weird so i took these off thrifted,4
i look as best i can and i feel terrific because,1
i wrote a decent article which i knew likely had good,3
i just feel so overwhelmed that my eyes well up with tears that,4
i started feeling thankful for food for being able to enjoy such,1
i don t want to tag people who think this is silly,0
im taking is allowing me to get sleep which is wonderful but its,0
i feel an unpleasant drop in my stomach as the elevator doors open,0
i feel that this is a highly talented bunch when rol,1
i feel his hand on me to stay faithful to me .,2
i was so focused on my heavy breathing my even strides the,0
i cant help feeling this way .,0
i feel like i would order carryout from if ,5
i feel that i am afraid of whatever ad anything,4
i entered the living room i had a horrible feeling ,0
visual artist vesa kivinen called me to work,1
i feel relatively safe normal or whatever you might call it it ,1
i feel bitchy saying it but i think that next ,3
i feel very honored to have been shortlisted in the patient ambassador,1
i feel quite helpless in all of this so prayer is the,0
i know that you feel pretty disgusted by the nonstop,3
i feel complacent and satisfied and happy .,1
i ventured into fabrics amp fabrics on a whim,4
i havent been feeling homesick knowing they were all getting,0
i feel ugly and hated .,0
i was feeling whether it be mad sad disappointed or peaceful .,3
i feel like if we have a talented enough team to,1
i feel i was so innocent to have only one dream to,1
i never feel depressed because my cancer and i have learn,0
i can feel the pressure falling more so on my shoulders and im,4
i kind of feel a little petty about this ,3
i hostage negotiator on her case has her,1
i believe that people should choose the causes they feel passionate about and,1
i feel privileged to be allowed into the sanctum of,1
i grew up feeling rejected by my male peers .,0
i feel like that is where i can make my most valued,1
i described how i was feeling the feeling of being out of,4
i feel very important in my fancy room with my fancy furniture and,1
i wanna feel good again again .,1
i never feel like im not supporting i'm not supporting,1
i want you to snap out of it and simply feel simply live,0
i assumed it would feel casual .,1
i will admit and it left me feeling shaken and a,4
i feel it is dangerous especially for the new believer who is,3
when we rearranged furniture in our flat we got stuck in ,3
i am feeling stressed and more than a bit anxious .,3
i persevered through the storm of rejections feeling confident that,1
rendall munroe might have underestimated me first time around,1
im not quite sure how she really feels about it because im pretty sure,1
i feel somewhat fake in the group .,0
i was feeling particularly pissed off and wanted to go to,3
i feel like im still quite bad at describing my feelings with,0
paul walker s tragic disappearance should not end this way,0
i feel perfectly mellow .,1
jen mitchell's card is a hre,1
i am alternating between feeling thrilled to see my dads family,1
i feel for my sweet boy .,2
jenn had elaine naturally and had a ,4
i feel him i want him my heart hurts thinking ,1
im feeling better so hopefully things start falling back into the old routine so,1
i hope you feel incredibly cool now .,1
i watched the news at the tv .,3
the enjorlas marius ship comes from a rich,1
i feel i should as a gracious gesture apolog,2
dallas county assessor steve helm says ,0
i have reported feeling marginalized intimidated and subjected to,4
im not sure if im more at peace with our situation or ,3
i am feeling profoundly peaceful and peaceful .,1
i feel bad then for not accepting who i am .,0
i guess after the printer ordeal i am feeling quite up,4
i made that make me feel dumb and dumber . made,0
i have power feeling to justify their laziness and being bit,3
i feel like my sweet company is finally coming together .,2
im making some more mood icons right now to let you see how ,1
i feel like i am not accepted here i and ,1
i apologise if the pictures are not,1
i feel fine now even though ive just burned the dinner ,1
i feel for this divine landmass and all the respect ,1
i feel like but im not very fond of that word .,2
i feel vulnerable not knowing what is to come . i,4
i feel so damn agitated .,3
i feel confident around him and i am always there if,1
i feel annoyingly isolated in the hostel with all those people talking,0
alcoholism is widely accepted as the norm in gay culture .,1
im just now realizing i didnt have a diet co,1
i feel i have accepted my dark side and am finally real,1
the feeling is getting stronger and i am curious if others have,5
i feel a bit dull by it all all .,0
i hope it is because he understands the way i,3
i feel so blessed to be able to share it with you,1
nini s tasted better but on the other hand,1
i want to be more of people person but i feel very,1
i pull out one of my favorite books to make myself feel miserable,0
i feel convinced that im going to shy away from whatever is really,1
i feel kind of awkward about doing this here goes .,0
i feel like i should not be surprised at this development ,5
i am of snuffling and feeling dull and dull,0
i need to feel creative and productive and feel creative .,1
god has chosen to help my daughter become the woman god intended her to,1
i am not feeling too bad except that my ribs are,0
i am at the point of feeling resentful toward him,3
i feel oddly calm like wanting to just relax in a,1
i feel really inspired by the way i felt .,1
i tell people if i feel that their question is since,1
i can sit here and cry and feel wronged but it,3
she was worried that maybe she was sleeping so well because she wasn ,0
dancer gt fearless courageous confident phew will,1
i started feeling a little stressed about leaving on time and making,3
i feel like an ugly monster where i cannot show who ,0
i feel a little guilty that we have this exceptional little girl,0
i feel the need to layer on fake tan for ,0
inhumanity runs in ice queen's bloody family ,0
i feel honoured to do earrings for some of my customers bride,1
i could adopt what messages i can think about to help make,1
north americans feel worthless but i hear that that is pretty,0
i don t feel well enough to cook .,1
i feel so bad about it and hes stood there be,0
i could feel hundreds of loving people connecting with earth it was simply,2
i feel not having a generous spirit or a forgiving,2
i feel accepted and loved by a community of derby girls,1
i feel utterly disgusted with myself right now and,3
i often feel confused as to whether i have bipolar or,4
i am feeling very thankful for the support .,1
i feel privileged to have played against him . i,1
i read it at a time amp place where i was,1
im happy but i feel all this pressure to do one thing or,0
i feel it is worthwhile to give you all a more in,1
i was still feeling so exhausted from my workouts on monday,0
i grabbed my dog and hugged her fiercly for,4
i found myself feeling inhibited and shushing her quite,0
i feel groggy almost hung over while at night when,0
i often throw myself into work when i m not with,0
i feel a lot better about the way i wrote this,1
emma im afraid i failed to feel sympathy for ,4
i feel inside this life is like a game sometimes then you,0
i just feel a little resigned . i,0
i cant tell you how many times in the four months we,2
i am feeling so emotional about your brothers arrival .,0
im even feeling liked by the girls who hate pretty much everyone .,2
i go through my day feeling your movements and am amazed that something,5
i feel is valuable and i want to share my thoughts with,1
i feel so unloved without you next to me but,0
i feel myself falling into the pit of buying it from her ,4
the nausea amp manage the unpleasantness of it at work trying to keep,0
im feeling greedy for right now .,3
i justified in feeling slighted or am i just being,0
i feel like it s waiting in the wings just patiently,3
i feel like i fucked up big time but ,3
i feel like my mind is blank and empty .,0
i don t feel comfortable playing games with bad guy presenting,1
i listen to the advice of my eating disorder will i actually,1
i bought the gb iphone i feel like they were,2
im feeling a lot more optimistic about my future .,1
i feel pissed off and angry and angry .,3
i was just so glad that once bel started to see the,0
im feeling so completely mellow and perfect tonight . im feeling,1
i would like to explore what is at the top of the ,5
angels on earth feel me as i feel them who stand by,2
the packaging is really lovely and the product itself just does everything you ask,2
i feel ive ignored it too long this year this year ,0
i know different because i feel in your hugs and kiss,1
drunk dudes decided letting off fireworks every half an hour would be,1
i feel there s some useful information for anyone facing similar questions,1
i feel a sense of melancholy for them for,0
im sad if some people are unhappy about the flag for religious reasons,2
i don t feel brave though though .,1
i walked near the hotel and i felt very obvious and,4
i feel like i m finally losing that stubborn little bit,3
i am feeling overwhelmed by trying to do it all that i,5
i remember feeling so frightened that i could feel,4
i feel inside coz i m so fuck,2
martina says she has tested positive but i have never,1
im so proud of you no words can describe the way that makes my,2
i feel that women enjoy sex when their body and emotions,2
i feel no need to work up acceptable conversation fodder ,1
i had just hiked up and down a long steep hill,4
i really like the color scheme since it makes me feel peaceful clean,1
i feel so lame and lame .,0
i personally feel that it is a very creative present and everything,1
i feel so fearless in these post grieving days .,1
i feel so blessed to be married to him because he loves,1
i dropped martin back off i was the d,1
i feel more faithful than ever .,1
i am feeling relieved to feel myself again again .,1
i sometimes feel a bit unwelcome .,0
i feel complacent at the moment .,1
i feel most passionate about that arouse my emotions seem,2
i feel that it only makes you a person that i,1
i have not lost any yarn overs but am now done with,1
if i become prime minister in less than a year ,1
i feel somewhat safe to give hosting a try .,1
the people that i am talking about may know who they are ,3
i never feel lonely as long as people love and support my work,0
i have so much going on in my life and am constantly running,2
apple's reasoning may simply be to lull apple into,1
i feel so exhausted by a feeling of awe at,0
i prepare i feel thankful that these events touch upon so many,1
i met my present boyfriend on a boat trip to eng,1
i feel inspired so many thing i want to write down ,1
im very hurt and i feel unimportant and unimportant .,0
skype deactivates all of my facebook amp hatena accounts,3
i began to feel shaky and nause,4
ginger and sesame oil asian flavors for my salad ,1
i was playing a sport in an advanced pe class .,3
i cause extreme worry and distress ground to remember fondly you forever,0
i feel so greedy of holidays and forgetting my responsibilities,3
i feel like a break record sometimes sometimes .,0
i am feeling rather heartless because i recently heard the words,3
i feel dissatisfied and more accustomed to healing,3
im feeling doubtful about all of the patterns and colors working together but,4
i want to get back in the habit of blogging about all the,0
i am still recovering from having my heart broken still healing from broken,4
i gents have been feeling lousy over the last,0
i read about him and learn about him in his interviews the more,2
wotcs behalf spokesman i feel thats just,5
i take a walk in the park feeling joyful .,1
i feel calm silent and protected by the definiteness of this,1
i want to feel assured that my life will be good and ,1
i feel safe with berry .,1
im feeling envious already . already feeling a bit ,3
i suck up is the boring dull town and the feeling,0
i feel like i have all these cute things but i,1
i feel like an emotional cutter .,0
i wake up in morning and when i go to sleep at,0
i received the blanket i was absolutely amazed on how fluffy it,5
i feel that sometimes im not talented enough .,1
i feel it would be foolish and perhaps a little disrespectful,0
i mention my oldest child before my youngest will her feelings be hurt,0
i woke up feeling kind of strange today .,4
im sick of feeling unimportant like nobody needs me . im sick,0
i am feeling quite distressed and dejected over my battle with,4
i feel hated in cempaka in . cemp,0
i feel numb but only because i have so many,0
i often use disney to cheer me up when im feeling low,0
ive been feeling a little defeated maybe even over looked a,0
i feel shy because of what i am wearing .,4
as long as you enjoy the story it entertains you and makes you,0
jackson slept feeling overwhelmed by the feeling that i don,4
i feel confident to be me again in personal life and right when,1
i feel more homesick for the uk than the us or,0
in my last blog i mentioned that i have started to get,4
i only do unwillingly and always leaves me feeling grouch,3
i have to give it to men as women we complain a,1
i feel like i should be listening to chinese,3
the guns are locked away in the gun safe making it impossible for any,1
i feel this conversation could dovetail quite easily into another about,0
i feel like ive been beaten with a two by,0
i feel bad for them for wasting their time and effort for,0
i feel overwhelmed how about you .,5
i kept trying to make her feel better .,1
in this economy where another k jobs were dumped last week alone,1
i feel lucky that theyve chosen to share their lives with me,1
i feel embarrassed enough to share my feelings with you .,0
im not feeling sorry for myself because i just think of those poor,0
the class leader only chooses his friends not true . he,3
i stop feeling guilty . i stopped feeling guilty.,0
some people are more fond of going and getting a pedicure,2
i first read this book during college and it has helped me cope,4
kermit helps out see the people are all lovely even ker,2
donald is smart enough to educate himself through his own densely,1
i was feeling frantic . i felt fran,4
i feel that it is extremely dangerous for her to be wandering,3
i am so grateful to have been filled up by general conference and,1
i think your viewers tonight will enjoy the show coming from malm,1
i ever want to feel that vulnerable .,4
