text,label,text_ja
i didn't feel like getting shaken down by the tsa,4,ツァーに振り落とされる気がしなかった
i get into groups i feel really awkward and overcompens,0,私はグループに入るのですが、とても気まずく、過剰に補償しすぎていると感じます
i am very excited to finally meet that companion that companion who,2,ついにあの仲間あの仲間に会えることにとても興奮しています
i feel they are pretty safe on my blog. i feel,1,私のブログでは彼らはかなり安全だと感じています。私は感じます
i feel pretty eager to get it done as i have a,1,持っているのでそれをやり遂げたいとかなり熱望しています
i am feeling horny so i ask her that lets go home,2,ムラムラしたので家に帰ろうと彼女に頼みます
i think if a poem doesn t put pressure on me i,4,詩を考えることは私にプレッシャーを与えません
i too feel as if i am a stranger in a strange,5,私もまるで見知らぬ場所にいる見知らぬ人であるかのように感じます
"""i left to the shower questioning what i feel she was",1,「私は彼女が何だと感じているのか疑問を抱きながらシャワーを浴びに行きました
i feel energetic and bouncy i m more than happy to,1,私は元気で元気な気分です。とても幸せです
i was still feeling strong. i was still feel strong.,1,私はまだ強いと感じていました。私はまだ強いと感じていました。
i didn't burst into tears or some other devastating release of,1,私は泣き出したり、その他の壊滅的なリリースをしたりしませんでした。
i wanted to get a pumpkin spice latte this morning but,3,今朝はパンプキンスパイスラテを飲みたかったのですが、
i suppose he feels badly because he was a bit skeptical of,4,彼は少し懐疑的だったので気分が悪くなったと思います
i clench to the corners of the bed to feel assured,1,安心するためにベッドの角にしがみつく
i also feel like i am being selfish in not being grateful,3,感謝しないのは利己的だとも感じます
i called it god because i d seen god in a book,2,本で神を見たのでそれを神と呼んだ
i don t know why perhaps because other girls in the office,3,理由はわかりませんが、おそらくオフィスの他の女の子がいるからでしょう
"""I do not feel miserable at all because my family is",0,「家族がいるから全然惨めな気持ちにはならない」
i might go get a car wash if i am feeling really,1,本当に気分が良ければ洗車に行くかもしれない
i still feel sleep deprived she is almost sleeping through the night,0,私はまだ睡眠不足を感じています、彼女は一晩中ほとんど眠っています
"""I just feel really violent right now. i just feel",3,「私は今、本当に暴力的だと感じています。ただ感じているのです」
i am bloging again. i am sitting here feeling content,1,またブログを書いています。私はここに座って満足しています
i started feeling funny and then friday i woke up sick,5,おかしいと感じ始めて、金曜日に気分が悪くなり目が覚めた
i feel a need to protect my parents against the witch hunt,0,私は両親を魔女狩りから守る必要があると感じています
i feel disgusted to even be associated with this woman by my,3,私はこの女性と関係を持つことさえ嫌悪感を感じます
i laughed then bitterly again but i wasnt feeling bitter.,3,私はまた激しく笑いましたが、苦い気持ちはありませんでした。
i couldn t know what he was feeling then i thought that,0,彼の気持ちが分からなかったので、そう思いました
i was feeling quite mellow and i wanted a soft easy,1,とても穏やかな気分だったので、ソフトで楽な気分になりたかった
i told him that maybe i just need time to think how,4,私は彼に、どうするかを考える時間が必要かもしれないと言いました
i still feel it does the genre a disservice when stories,1,ストーリーがこのジャンルに悪影響を及ぼしていると今でも感じています
i always know when i am feeling artistic when i write my,1,自分が作品を書いているとき、自分が芸術的だと感じているときはいつもわかります。
i remember feeling really terrified when i was in brazil on,4,ブラジルにいたとき本当に恐怖を感じたのを覚えています
i could feel her whimper to the thought of being unl,0,私は彼女が自分が非人になることを考えて泣き叫んでいるのを感じた
"""If you were ever curious about whats going in my life",5,「私の人生で何が起こっているのか知りたいと思ったことがあるなら、
 im sorry that there wasnt more humor in this post but,5,この投稿にはこれ以上のユーモアがなかったのが残念ですが、
i feel ive got my foot in the door of the,1,のドアに足を踏み入れたような気がする
"""i say whatever comes in my mind tell you directly what",3,「私は心に浮かんだことは何でも言います、あなたに直接言います
i feel strange coming back to work after my one day holiday,4,一日の休暇を終えて仕事に戻ると不思議な気分になる
i use dashes instead of colons or semi colons,3,コロンやセミコロンの代わりにダッシュを使用します
i am fatter because the only thing in my life that,0,私は太っている、なぜなら私の人生でそれが唯一のものだからです
i could claim to redeem the genre but it didn t leave,3,このジャンルを取り戻すと主張することはできたが、それは去らなかった
i feel so sad and hopeless. i feel so hopeless.,0,とても悲しくて絶望的です。とても絶望的に感じます。
"""I'm getting the feeling that my classes are a little",4,「私の授業はちょっとつまらない気がする
i still feel groggy but i have to get up to,0,まだ頭がぼーとしてるけど起きなきゃいけない
i have a feeling my view isnt going to be very,1,私の意見はあまり当てにならない気がする
i want to hold this feeling of shocked awe and wonder forever,5,衝撃的な畏怖と驚きの感情を永遠に持ち続けたい
When i heard a rumour that the st year exam results,4,3年生の試験の結果の噂を聞いたとき
"""I want to feel valued i do and appreciated i do",1,「私は自分が評価されている、自分が感謝されていると感じたい
i know there are days in which you feel distracted. i,3,気が散ってしまう日があると思います。私
i use it regularly with relaxing music and always feel invigor,1,リラックスできる音楽と一緒に定期的に使用しており、常に元気を感じています
 im feeling distracted i tend to practice with my eyes shut as,3,気が散ってしまい、目を閉じて練習することが多いので、
i feel like its perfect a w see youtube has its influences,1,完璧な気がする、YouTubeの影響もあるのね
i specifically wanted tango was feeling shy and maks quite,4,特にタンゴが欲しかったのですが、恥ずかしがってかなり緊張していました
i also didn t feel very weird sleeping in my bed while,4,ベッドで寝ているのも、あまり変な感じはしませんでした
i just wish okay so i was thinking about it earlier today,0,大丈夫だといいのですが、今日は早くからそれについて考えていました
i have lost some weight such that i could fit into a,1,に収まるほど体重が減りました
i hope to feel a bit more creative again soon and miss,1,近いうちにまたもう少しクリエイティブな気分になれたらいいなと思っています。
i am no fan of the current president i am a conservative,0,私は現大統領のファンではありません、私は保守派です
i will enclose her verses on her could not weigh much,5,彼女があまり重くなかったという詩を同封します
i begin to feel complacent with my life here. i,1,私はここでの自分の生活に満足し始めています。私
i feel vulnerable and alone. i feel vulnerable. i,4,私は傷つきやすく孤独を感じています。私は脆弱だと感じます。私
 i remember feeling inspired and thinking that it was a fine example,1,インスピレーションを感じて、これは良い例だと思ったのを覚えています
i feel like i m always the one getting punished for stupid,0,いつも自分が愚かな罰を受けているような気がする
i really feel that my life is perfect right now and if,1,今の自分の人生は完璧だと心から感じているし、もし
"""i simply feel contented. im there i simply feel",1,「私はただ満足しています。私はただそこにいると感じています」
i feel its important to find comfort in solitude meditation or working,1,一人で瞑想し​​たり仕事をしたりすることで安らぎを見つけることが重要だと感じています
i think im just being stupid feeling nervous. i think im,4,私が緊張しているだけだと思います。私はそう思います
i feel honored by it. i feel proud of it.,1,それを光栄に思います。それを誇りに思います。
i was feeling an act of god at work in my life,5,私は自分の人生に神の御業が働いていると感じていました
 i feel im like a bird flying in the air in a,1,私は空を飛んでいる鳥のような気がします
"""i have to revise my replies over and over again in",3,「私は自分の返信を何度も修正しなければなりません
i felt sad when a friend of mine died and i felt,0,友人が亡くなったとき、私は悲しく感じました。
 i died would alex and matt feel regretful for not,0,私が死んだら、アレックスとマットは死ななかったことを後悔するだろう
i feel that educating families and supporting and educationg mamas,1,家族を教育し、母親をサポートし、教育することが大切だと感じています
i hate being lost. im sure its because when i am,3,私は迷子になるのが嫌いです。きっとそれは私がいるときだから
i feel like these are very boring sewing makes since they are,0,これらは非常に退屈な縫製品であるように感じます。
i have always liked to use the original fragrance to freshen,1,私はいつもオリジナルの香りを使ってリフレッシュするのが好きでした
i feel like i talented young man i don t feel talented,1,私は才能のある若者だと思う、私は才能があるとは思わない
i feel curious about all this things around. i feel curious,5,私は周りのものすべてに興味を感じます。好奇心が強い
i feel the reason were apart of each others lives is because,1,お互いの人生が離れてしまった理由は、
i feel now so uncomfortable with all of them i guess is,4,私は今、それらすべてに対してとても不快に感じています、おそらくそうでしょう
i feel pretty mellow so far about whatever healing wounding process,1,傷の治癒過程が何であれ、今のところかなり穏やかな気分です
i wonder sometimes whether i have just added to the antagonism,4,敵意をさらに高めてしまったのではないかと時々思う
i legs would feel shitty for a few miles but would come,0,数マイル歩くと足がひどい感じになるだろうが、そのうち来るだろう
 i know its an unfair reaction but i have run out of,4,不当な反応だとわかっているが、もう使い果たしてしまった
i seriously feel so blessed for the support that i have at,2,私が受けたサポートに本当に恵まれていると感じています
i feel abused and maligned but mostly tired of the nervous,0,私は虐待され中傷されていると感じていますが、ほとんどが神経質で疲れています
i am feeling pretty restless right now while typing this. i,4,私は今、これを入力している間、とても落ち着かない気分です。私
Gosman's Harbor is a great place to relax and,2,ゴスマンズ ハーバーはリラックスして過ごすのに最適な場所です。
 i have to admit these hilarious e cards are seriously exactly how,0,これらの陽気な電子カードが本当にどのようなものであるかを認めなければなりません
 i wrote last year when i was feeling more dull and in,0,去年、私がもっと鈍く感じていたときに書きました
i just feel irritable with no motivation what so ever.,3,何もやる気がなくてイライラしているだけです。
i feel as a child innocent feelings illustrating a. story.,1,私は子供の頃、無邪気な感情を感じました。話。
i have the satisfaction of feeling that i m no longer supporting,2,もうサポートしていないという満足感があります
i will start to feel resentful. i will start,3,憤りを感じ始めます。始めます
i will spend my vacation on me no obligations no headaches no,0,私は休暇を自分のために使います、義務はありません、頭痛はありません、いいえ
i feel herpes coming i would be very surprised at this point,5,ヘルペスが来ている気がする、この時点でとても驚くだろう
i feel so fucked like everyday of my life. i feel,3,私は自分の人生の毎日のようにとてもクソだと感じています。私は感じます
"""I worked really hard all year to try to make each",1,「私は一年間、それぞれの作品を作るために一生懸命働きました。
i am feeling disheartened with my words as of late,0,最近自分の言葉に落胆している
i didn't feel like i was being bitchy at the,3,自分が意地悪しているとは感じなかった
i still second guess myself and still have a terrible time making,1,私はまだ自分自身を考え直しており、作るのにまだひどい時間を過ごしています
 i don t feel like eggs benedict i ll have,1,エッグベネディクトを食べる気がしない
 im feeling my way through and trusting myself.,1,私は自分の道を感じていて、自分を信頼しています。
Im feeling inspired by all the summery elements of my favorite,1,お気に入りの作品のすべての要約要素からインスピレーションを得ていると感じています
i can feel that she smiled i love you even more gorgeous,1,彼女が微笑んだのが感じられる、もっとゴージャスなあなたを愛しています
Whenever i feel a pang of blank sickness it is more,0,頭が真っ白になるような痛みを感じるたびに、それはさらにひどいものになります
"""i have a very simple purpose and that is to try",1,「私にはとても単純な目的があり、それは挑戦することです
i can t say i feel all that sympathetic. i can,2,それほど同情的だとは言えません。できます
i was feeling over eager and hopped on to the tube to,1,私はあまりにも興奮して地下鉄に飛び乗って、
i go online and i see a friend talking to another one,0,オンラインに行くと、友達が別の友達と話しているのが見えました
If you ever come across any of my blogs and feel offended,3,私のブログを読んで気分を害された場合は、
i feel like that s so weird that i had cancer that,5,私が癌になったのはとても奇妙だと思う
i want to feel safe and well and that maybe just maybe,1,私は安全で元気になりたい、そしてそれはもしかしたらかもしれない
 im feeling cranky so I'm going to post a picture,3,気持ち悪いので写真載せます
i also think it is puzzling that after this particular administrator has,1,また、この特定の管理者がその後
i tried to fill it by befriending people that i knew,2,私は知っている人々と友達になることでそれを埋めようとした
i feel stressed always. i feel stressed every day. i,0,いつもストレスを感じています。毎日ストレスを感じています。私
i remember feeling another cramp but i also ignored it.,0,またけいれんを感じたのを覚えていますが、それも無視しました。
i hope i feel mellow well fed well slept at peace,1,穏やかな気分で、よく食べて、よく眠って、平和に過ごせますように
It takes a lot of effort and positive thinking for me not,0,私にとってそれは多くの努力と前向きな思考が必要です
 im feeling awful because we hung out with my friend and her,0,友達と彼女と遊んでたから気分が悪い
i feel very relaxed and fine. i feel very relax and,1,とてもリラックスしていて元気です。とてもリラックスしていると感じますし、
i feel the suffering and i really feel the pain. i,0,私は苦しみを感じています、そして本当に痛みを感じています。私
i go to sleep i feel as if i m giving up,1,寝ます、もう諦めたような気がします
i feel like i ve been neglecting my beloved mom blog,1,大好きなお母さんのブログを無視していたような気がします
"""i shalt say we did cos i din feel a thing",1,「何かを感じたので、やったと言いましょう
i just feel terrified like im on the edge of a precip,4,まるで崖っぷちに立っているような恐怖を感じる
 exams have come and gone and now i have a whole five,0,試験は終わって、今は全部で5つあります
i feel furious that right to life advocates can and do tell,3,生存権の擁護者たちが言うことができ、実際に言うことに私は激怒しています
i feel as if i was abused in some way. i,0,ある意味虐待されているような気がします。私
 im still paying attention but i feel distracted. im still,3,まだ注意を払っているのですが、気が散ってしまいます。私はまだ
i started the third block feeling hot and cold and tingly,2,暑くて寒くてヒリヒリする感じで第3ブロックが始まった
 im hesitant to make suggestions because i feel as if the outcome,1,結果がそうなるような気がして、提案するのをためらっている
i feel not too terribly fond of the majority at this precise,2,私はこの点では大多数がそれほど好きではないと感じます
i can feel myself gaining control over the damaged goods aspects of,0,破損品の側面を自分でコントロールできるようになったのを感じます
i was that i bombed that first interview i left the second,1,私は最初の面接を爆破し、2番目の面接を辞めました
"Sauces, spices and other non perishables can be",1,ソース、スパイス、その他の生鮮食品は、
i now feel i can advise other dads whose children will soon,1,もうすぐ子供が生まれる他のお父さんたちにもアドバイスできると思います
i feel victimized by the drag on our country with heads in,0,首を突っ込んで我が国に足を引っ張られて犠牲になっていると感じている
i would feel lucky to call any of the materials and kits,1,材料やキットのいずれかを呼んでいただければ幸いです
 i have been for my bloods which proved the reason i,0,私は自分の血のために生きてきた、それが私がその理由を証明した
i have my own mind and i feel like my mind is,3,私には自分の心があり、自分の心がそうであるように感じます
i feel like i love everyone or at least i am compassionate,2,私はみんなを愛している、少なくとも思いやりがあると感じています
i feel as if i should be punished for neglecting you,0,あなたを無視したことで罰せられるべきだと感じています
i feel like it just doesnt capture the beauty of this lovely,2,この美しいものの美しさを捉えていないような気がします
i feel like i ve lost some of my main roots i,0,自分の主要なルーツの一部を失ったように感じます
i feel like i should just bite the bullet and do it,0,思い切ってやってみるべきだと思う
i know i have some obnoxiously immature sounding verbal t,0,私には不快なほど未熟に聞こえる言葉遣いがあることは知っています
"""I just had a terrible nightmare and was feeling a little",0,「ひどい悪夢を見て、ちょっと気分が悪かったんです」
i didnt want to walk passed there just in case the customers,0,客が来るかもしれないからそこを通り過ぎたくなかった
i want other sufferers to be able to find me in,0,他の苦しんでいる人たちに私を見つけてもらいたい
i am feeling exceptionally reluctant to go to school tomorrow even though,4,明日学校に行くのがとても気が進まないのですが、
i am so festive this feels so delicious wheeeeee what,1,とてもお祭り気分です、とてもおいしいと感じます
i am not looking forward to being beaten down to feeling like,0,みたいな感じに打ちのめされるのは楽しみじゃない
"""I'm sick of feeling crappy. im sick of being",0,「もううんざりだ。もううんざりだ」
 i feel like i almost convinced myself this is going to be,1,こうなるだろうとほぼ確信していたような気がする
i also wear them when im wearing a dress that makes me,2,私はドレスを着るときにもそれを着ます
i feel a perverse pride in my self control that i managed,0,私は自分が管理できた自制心に対して倒錯した誇りを感じています
i feel so impatient so easily annoyed so outraged by the blatant,3,私はとてもせっかちなので、すぐイライラしてしまいます。
i was positively giddy when the kids left this morning after,0,今朝子供たちが帰ったとき、私は確かにめまいがした
i feel supportive of him i also cant help but feel jealous,2,私は彼を応援していると感じますが、嫉妬もせずにはいられません
i mainly like to text because i feel like i am so,1,私は主にテキストメッセージを書くのが好きです。
i seriouly feel i am not being respected i,1,私は尊敬されていないと真剣に感じています
i feel relieved when i hear the your title as deen,1,ディーンという肩書を聞くと安心する
i personalities that can feel pain and suffering. i personalities that,0,私は痛みや苦しみを感じることができる性格です。私はそれを個性としています
i would feel more like joseph with walt trusting,1,ウォルトを信頼していれば、もっとジョセフのように感じるだろう
i was warming up starting feeling a little lethargic.,0,ウォーミングアップをしていたところ、少しだるさを感じ始めた。
i feel excelent but sometimes theres just nothing to do,1,気分は最高だけど、何もすることがないときもある
i wonder if this is what master is feeling i am r,1,これがマスターの気持ちなのかな、私はrだ
"""Things were quite hard at first as my savings were eaten",1,「最初は貯金がなくなって大変でした」
Im just feeling rather sentimental right now and just have to say,0,今はちょっとセンチメンタルな気分なので、これだけは言わなければなりません
"""i make myself show up and feel isolated in the crowd",0,「自分を目立たせると、群衆の中で孤立しているように感じる
i often find myself feeling completely blank while my mother is crying,0,母が泣いている間、私はよく頭が真っ白になってしまうことがあります
i feel loyal to style. i feel loyal. i,2,スタイルに忠実だと感じます。私は忠実だと感じます。私
i can understand that you may feel youd rather not do,4,そうしたくないと思うかもしれないことは理解できます
i can finally stop feeling listless and like a waste of,0,やっと無気力で無駄な気分になるのをやめることができます
i know im feeling agitated as it is from a side effect,4,副作用のせいで興奮しているのはわかります
"""I do feel a shift in me to being more positive",1,「自分の中でよりポジティブな気持ちに変化しているのを感じています」
i am feeling brave enough. i am feelingBrave enough.,1,私は十分勇気を持っています。私は十分に勇敢だと感じています。
