text_ja,label
3年生の試験の結果の噂を聞いたとき,4
気が散ってしまう日があると思います。,3
リラックスできる音楽と一緒に定期的に使用しており、常に元気を感じています,1
気が散ってしまい、目を閉じて練習することが多いので、,3
特にタンゴが欲しかったのですが、恥ずかしがってかなり緊張していました,4
ベッドで寝ているのも、あまり変な感じはしませんでした,4
大丈夫だといいのですが、今日は早くからそれについて考えていました,0
に収まるほど体重が減りました,1
近いうちにまたもう少しクリエイティブな気分になれたらいいなと思っています。,1
私は現大統領のファンではありません、私は保守派です,0
彼女があまり重くなかったという詩を同封します,5
私はここでの自分の生活に満足し始めています。,1
私は傷つきやすく孤独を感じています。,4
インスピレーションを感じて、これは良い例だと思ったのを覚えています,1
いつも自分が愚かな罰を受けているような気がする,0
今の自分の人生は完璧だと心から感じているし、もし,1
一人で瞑想し​​たり仕事をしたりすることで安らぎを見つけることが重要だと感じています,1
私が緊張しているだけだと思います。,4
それを光栄に思います。,1
私は自分の人生に神の御業が働いていると感じていました,5
私は空を飛んでいる鳥のような気がします,1
友人が亡くなったとき、私は悲しく感じました。,0
私が死んだら、アレックスとマットは死ななかったことを後悔するだろう,0
家族を教育し、母親をサポートし、教育することが大切だと感じています,1
私は迷子になるのが嫌いです。,3
これらは非常に退屈な縫製品であるように感じます。,0
私はいつもオリジナルの香りを使ってリフレッシュするのが好きでした,1
私は才能のある若者だと思う、私は才能があるとは思わない,1
私は周りのものすべてに興味を感じます。,5
お互いの人生が離れてしまった理由は、,1
傷の治癒過程が何であれ、今のところかなり穏やかな気分です,1
敵意をさらに高めてしまったのではないかと時々思う,4
数マイル歩くと足がひどい感じになるだろうが、そのうち来るだろう,0
不当な反応だとわかっているが、もう使い果たしてしまった,4
私が受けたサポートに本当に恵まれていると感じています,2
私は虐待され中傷されていると感じていますが、ほとんどが神経質で疲れています,0
私は今、これを入力している間、とても落ち着かない気分です。,4
ゴスマンズ ハーバーはリラックスして過ごすのに最適な場所です。,2
これらの陽気な電子カードが本当にどのようなものであるかを認めなければなりません,0
去年、私がもっと鈍く感じていたときに書きました,0
何もやる気がなくてイライラしているだけです。,3
私は子供の頃、無邪気な感情を感じました。,1
もうサポートしていないという満足感があります,2
憤りを感じ始めます。,3
私は休暇を自分のために使います、義務はありません、頭痛はありません、いいえ,0
ヘルペスが来ている気がする、この時点でとても驚くだろう,5
私は自分の人生の毎日のようにとてもクソだと感じています。,3
最近自分の言葉に落胆している,0
自分が意地悪しているとは感じなかった,3
私はまだ自分自身を考え直しており、作るのにまだひどい時間を過ごしています,1
エッグベネディクトを食べる気がしない,1
私は自分の道を感じていて、自分を信頼しています。,1
お気に入りの作品のすべての要約要素からインスピレーションを得ていると感じています,1
彼女が微笑んだのが感じられる、もっとゴージャスなあなたを愛しています,1
頭が真っ白になるような痛みを感じるたびに、それはさらにひどいものになります,0
それほど同情的だとは言えません。,2
私はあまりにも興奮して地下鉄に飛び乗って、,1
オンラインに行くと、友達が別の友達と話しているのが見えました,0
私のブログを読んで気分を害された場合は、,3
私が癌になったのはとても奇妙だと思う,5
私は安全で元気になりたい、そしてそれはもしかしたらかもしれない,1
気持ち悪いので写真載せます,3
また、この特定の管理者がその後,1
私は知っている人々と友達になることでそれを埋めようとした,2
いつもストレスを感じています。,0
またけいれんを感じたのを覚えていますが、それも無視しました。,0
穏やかな気分で、よく食べて、よく眠って、平和に過ごせますように,1
私にとってそれは多くの努力と前向きな思考が必要です,0
友達と彼女と遊んでたから気分が悪い,0
とてもリラックスしていて元気です。,1
私は苦しみを感じています、そして本当に痛みを感じています。,0
寝ます、もう諦めたような気がします,1
大好きなお母さんのブログを無視していたような気がします,1
まるで崖っぷちに立っているような恐怖を感じる,4
試験は終わって、今は全部で5つあります,0
生存権の擁護者たちが言うことができ、実際に言うことに私は激怒しています,3
ある意味虐待されているような気がします。,0
まだ注意を払っているのですが、気が散ってしまいます。,3
暑くて寒くてヒリヒリする感じで第3ブロックが始まった,2
結果がそうなるような気がして、提案するのをためらっている,1
私はこの点では大多数がそれほど好きではないと感じます,2
破損品の側面を自分でコントロールできるようになったのを感じます,0
私は最初の面接を爆破し、2番目の面接を辞めました,1
ソース、スパイス、その他の生鮮食品は、,1
もうすぐ子供が生まれる他のお父さんたちにもアドバイスできると思います,1
首を突っ込んで我が国に足を引っ張られて犠牲になっていると感じている,0
材料やキットのいずれかを呼んでいただければ幸いです,1
私は自分の血のために生きてきた、それが私がその理由を証明した,0
私には自分の心があり、自分の心がそうであるように感じます,3
私はみんなを愛している、少なくとも思いやりがあると感じています,2
あなたを無視したことで罰せられるべきだと感じています,0
この美しいものの美しさを捉えていないような気がします,2
自分の主要なルーツの一部を失ったように感じます,0
思い切ってやってみるべきだと思う,0
私には不快なほど未熟に聞こえる言葉遣いがあることは知っています,0
「ひどい悪夢を見て、ちょっと気分が悪かったんです」,0
客が来るかもしれないからそこを通り過ぎたくなかった,0
他の苦しんでいる人たちに私を見つけてもらいたい,0
とてもお祭り気分です、とてもおいしいと感じます,1
みたいな感じに打ちのめされるのは楽しみじゃない,0
こうなるだろうとほぼ確信していたような気がする,1
私はドレスを着るときにもそれを着ます,2
私は自分が管理できた自制心に対して倒錯した誇りを感じています,0
私はとてもせっかちなので、すぐイライラしてしまいます。,3
今朝子供たちが帰ったとき、私は確かにめまいがした,0
私は彼を応援していると感じますが、嫉妬もせずにはいられません,2
私は主にテキストメッセージを書くのが好きです。,1
私は尊敬されていないと真剣に感じています,1
ディーンという肩書を聞くと安心する,1
私は痛みや苦しみを感じることができる性格です。,0
ウォルトを信頼していれば、もっとジョセフのように感じるだろう,1
ウォーミングアップをしていたところ、少しだるさを感じ始めた。,0
気分は最高だけど、何もすることがないときもある,1
「最初は貯金がなくなって大変でした」,1
今はちょっとセンチメンタルな気分なので、これだけは言わなければなりません,0
母が泣いている間、私はよく頭が真っ白になってしまうことがあります,0
スタイルに忠実だと感じます。,2
そうしたくないと思うかもしれないことは理解できます,4
やっと無気力で無駄な気分になるのをやめることができます,0
副作用のせいで興奮しているのはわかります,4
「自分の中でよりポジティブな気持ちに変化しているのを感じています」,1
私は十分勇気を持っています。,1
11月は賢い気がする11月は賢い気がする,1
いつも思っている以上にお金を使ってしまう,3
本当にかなり怒りを感じています。,3
ケリーは市民組合と同性愛者を支援することはしなかったと思う,2
本当に恥ずかしいと思います。,0
私の人生には素晴らしい人たちがいると感じています。,5
私は知的であるために、最終的に判断され、嘲笑されていると感じて去りました。,1
私はこの見知らぬ人に少し侮辱されているように感じ始めています。,3
絶望的に感じる日が多い今日は明るい,0
私は実際に家族のことを悲しく思っています。,0
ブーツを履いている女性を見ると、私もブーツを履いていて羨ましいと感じます,3
私は感じたことを感じてあなたに伝えます、そして私たちは一緒に,2
私は彼女に近づき、非常に感銘を受けたと言いました,5
寒くなるまで各感覚が鈍くなり始めた,0
プライベートではあまり好きではないと思う。,2
この若い女性が十分に快適に感じてくれたことをとても光栄に思いました,1
あなたがいつ洞窟として再キャストされるのか気になります,3
私は確信を持っていますし、非常に多様な値札が付いていると感じています,1
赤ちゃんがいないと寂しい気持ちになります。,0
フォントフレンドリーな気がします。,1
私はビーズに手を当てて、意識的に呼吸して、意識的に取り組んでいました,1
私はいつも他の人に怯えています、特にいつも比較するとき,4
腐った気分にさせられる。,0
敵意を感じ始めたので、痔をチェックしています。,3
新しい靴を履くのが大好きで、とてもグラマラスな気分になります,1
何かがあなたを暖かく抱きしめる感覚が大好きです,1
いつもよりずっと穏やかな気分です。,1
人々が着ているものを観察するとさらにがっかりしました,1
私は一本眉を持たなければいいだけです、そして多分,1
私は高校時代の感情と憧れを思い出します。,2
強い感情が常に私を疑念を抱かせるとは言いませんでした,4
私はその可能性が高いと感じ始めています,1
もう少しコントロールできて助かる気がする,1
暴力を受けているような気がする,3
次のような人々のためにそれを文書化する価値があると感じます。,1
私も私も、たくさんの小さな祝福に特に感謝しています。,1
天気予報士の予報が正しいことを願っています,1
このミクロコスの中で自分はギリギリにいるような気がする,0
実はちょっと面白い気がする。,5
この2年間で私は他に何も学ばなかった,1
私もまた、熱心な不安を感じています。,1
それをあなたと共有するのは負担だと感じています。,0
私はいつもニモが私の側にいて、彼女なしで寝ていてほしいです,5
服装は感じませんが、ヒールはゴージャスです。,1
その後混乱を感じます。,4
このセッションは有益であり、私に必要なツールを与えてくれたと感じています,1
私が子供のために私たちの孤独を持ち出すのは利己的だと感じます,3
私は主に癒されるために心を捧げました。,2
羨ましくて恥ずかしいと思います。,3
私は彼の中に何かを作りたいという熱狂的な必要性を感じた,4
私は教師としての責任に圧倒されていると感じています。,5
今はとても穏やかな気分です、とてもいいです。,1
新しい音楽や新しい歌詞があるとイライラする,3
「私を打ちのめしたのは、自分はもうダメだという気持ちだった」,0
私は信じられないほど上手に話されたことを目撃できなかったでしょう,0
私はストレスを感じると呼吸を止める傾向があります。,0
私は何年も喫煙者でしたが、数週間前に禁煙しました,4
どのような思考、感情、感覚を経験しようとする完全かつ完全な意欲,1
私はすでに気が狂いそうになっています。,4
最初に書き始めたとき、すべてをイメージしました。,1
褒められている、あるいは侮辱されていると感じるべきです。,3
服従に陥ると渇望するが、感じなかった,0
今は優しい気持ちになっているので、それで大丈夫です。,2
誰かに起こされたときでもイライラして腹が立ちます。,3
仕事はできたけど、ちょっと気分が悪い,0
あなたを愛したいけど、何かがあるような気がする,2
彼らは自分のことが好きで、それでいいのだと思います,2
私は人生で歓迎されていないと感じ始めており、すでにそうなっている人もいます,0
私は本当に素晴らしい気分です、そして赤ちゃんもそうなることを願っています。,1
雪が降って針葉樹に積もるのを見た,1
私は苦い気分で、ただクラクションを鳴らしているだけです,3
あなたのお父さんはすでにそれを彼に納得させているような気がします,1
私は自分の夢を生きることを愛し、情熱を感じています。,2
私は雨の中で大喜びで遊んでいます,1
冷酷な電話をかけてきた人を保留にしてしまうのは滑稽な気がします。,1
他のことで忙しいだけで、ブログにはまったく触れていません,0
「私は元気をもらって、神に関する人生について再び興味を持ちました」,5
とても光栄に思いますが、大変な仕事でもあります,1
かなり嬉しいけど、ちょっと吐き気がする,1
目を閉じると哀れな泣き声が聞こえる,0
事実上脂肪のないサウザンドアイランドを購入しましたが、とても感動しました,5
「バージニア・フロルの人々はきっとそうしていると思います」,3
無実の人を死刑囚にしているような気がする。,1
彼女の気持ちを助けるために他に何をしたらいいのか分かりませんでした,1
起きているすべての瞬間が仕事に費やされていると感じ始める,2
私は学んだ教訓に感謝していると感じています。,1
家族を見るととても懐かしさと悲しみを感じます,2
クラーモントではこれらに集中するよう明らかに求められていると感じます,2
彼女があなたにたくさんのものをくれたことをうれしく思っていただければ幸いです,1
私は今、かなり無価値だと感じています。,0
私のプロジェクトのいくつかは賢くて十分に役立つと感じています,1
フィンランドでは特に緊張しなかったけど、着陸したときは,4
ある瞬間、子供がいる人がうらやましいと感じることがある,3
私はかなりひどい母親のように感じていました。,0
もう全然怖くない、大丈夫、とても気分がいい,1
彼の周りではまだ弱いと感じます。,4
正直、自分がどのように驚いているのかわかりません。,5
あなたが思いやりのある人だと、他の思いやりのある人を引き寄せるような気がします,2
それから私は何も言わずに非常に恥ずかしい気持ちになりました,0
歓迎されていない、場違いな気がするが、どうするか判断できない,0
作ってくれたことに感謝しながら泣いたかもしれないし、泣いていないかもしれない,1
アートギャラリーを何ヤードか買いに行きたいです,5
彼女は適応するための自我を失いつつあるように感じる,2
何人かの愛する人たちのために負担を感じているし、自分のことを恋しく思っている,0
まだ腹部がかなり低い感じです。,0
絆の強い家族に迎え入れられたような気がします,1
これは疑わしいと感じます。,4
いつもは小さめのレゴを使っていますが、今年は,1
運動をして、何か価値のあることをしているような気がする,1
私の人生はとても豊かで充実していると感じていますが、,1
私は幸せに感じています、驚いています、そしてはい、とても興奮しています。,2
このことについて話すのは躊躇します。,4
少なくとも1日5分は続けるようにしています,0
私は病気で打ちのめされ、まったく希望を失っていると感じています,0
私は幸せで元気です。,1
何もせずに自分のことを考える時間がずっと増えていることに気づきました。,0
ブリーグは誠実でとても強い意志を持っていると感じました,1
自分の感情を何度も偽らなければならなかったような気がする,0
「私は元気を感じていたので、そうしようと決めました」,1
「彼女がアメリカの夢の行き過ぎを責めることはめったになかった」,0
フィールドで良い結果が出ると嬉しいです,1
どこで働きたいかわからない、なぜなら常にあるから,0
彼らが十分に先を行くことを本当に望んでいました,1
本当はこう思っているから普通は怒る気がする,3
こんなときだけやるのに反対する人が何人いるだろうか。,0
本を感じるかどうか判断がつかない,4
彼女が神木くんを好きだと知っておくべきだった,0
私はその感情がいつになったかを認識し始めることを選択しました,0
祝われるよりも嫌われてる気がする。,3
彼女に電話したほうがいいかもしれないと書いているのは今でもおかしいと思う,5
これを感じるくらいなら何も感じないほうがいい,5
これらのエピソードの間、私は本当に汗をかき、お腹が痛くなります,5
最近とても圧倒されていると感じています。,4
私は特にラブコメを見るのが好きではないので反抗的な気分になります,3
初めてモリスに入ったときは歓迎されているとは感じませんでした,1
私は世界の将来について熟考し、懐疑的に感じています。,4
私が少し無情であることを気にする必要があると感じます,3
私は化学療法と毒素が洗い流されることを考えるのが嫌いです,0
このシリーズの司会を務めさせていただき、このようなイベントを開催できたことをとても光栄に思います,1
私は彼を愛していますが、彼が近くにいると少し脅かされているように感じます,4
私は決意を感じていた、始めるのにそれほど時間はかからなかった,1
多くの素晴らしいアーティストと一緒に展示できることを光栄に思います,1
とても完全にストレスを感じていたのを覚えています。,1
私も傷ついているのでイライラします。,3
私はいつも彼の写真に襲われているように感じます。,0
「私たちがやっている人々に恵まれてとても幸運だと感じています」,1
私は信じられないほど孤立していて孤独を感じています。,0
あなたのことを他の人に話すのは利己的すぎると思います,3
昨日血液検査を受けなければならなかったので、おそらく気分が悪くなります,2
そうでない限り、私はほとんど一人で個室で仕事をしています。,0
人生はかなり甘いような気がします。,2
「私はそれらを一方的に許して白紙にするつもりです」,3
教えるたびに、より情熱が高まっているように感じます,2
私は自分の感情をすべて埋められるような人間ではありません,2
自分のキャリアのひとつの地点に到達したような気がする,1
私はそれを軽視していますが、時々本当に気まずい思いをすることがあります,0
「私はとても良い日々を過ごしてきたと思う」,1
その夜は一睡もできず、気持ちが続きました,1
あなたはこれが間違いだと感じているような気がしますが、時間は,3
私は少し不安を感じているというこれまでにない立場にいることに気づきました,4
彼が私を批判しているような気がする、そして彼はここにはいない,0
間違いなくお祭り気分です。,1
彼女の存在に負担を感じています。,0
「まだちょっとぼーっとしていて、そういう気持ちはあります」,5
週があっという間に過ぎていくようでとても興奮しています,1
私のものを取り戻す方法はないと感じます,1
私自身のお気に入りがいくつかありますが、その中から選ぶのは,2
私は以前よりも元気になり、より幸せに生きていると感じています,1
自分がこれまで経験してきたことのいくつかに直面すると、本当に情けないと感じる,0
危険なゲームやアクティビティがあると感じます。,3
ベンゼマの型を身に着けたワールドクラスの選手ならそうなるだろう,1
私は差し迫った不安にひどく負担を感じています、私は努力しています,0
私は不快かもしれないと感じますが、それは愛を癒し、許しを重ね、,0
やるはずなのに何も終わってなくて暗い気分です,0
私のライフスタイルの変化は今のところ成功していると感じています。,1
私はポルノ業界が大好きで、仕事に満足し充実感を感じています,1
オタクの着信音で勝利の曲が聞こえてくる,1
必要性を感じない児童文学作家が大好きです,0
とても静かだったので、眠れなかったことも混ざっていました,0
「彼らは貪欲で、絶対にお金に飢えていると感じます」,3
もうめちゃくちゃな気分だ、黙りたい,3
私は特定のトピックに非常に情熱を感じており、バックアップするのが大好きです,1
今日は試験の日よりもずっと苦しいような気がします。,0
それが私をどれほど落ち込ませているかに驚いています。,5
ハイキングの朝、私は幸せな気分で目覚めました,1
私は母親が自分たちのことを誇りに思っている小さな子供のような気分です,1
私は内側では惨めに感じていますが、外側ではただ,0
これらの制限がなくなるまで、それを受け入れる方法を見つけなければなりません,3
こんな人たちが自分の中にいることに、信じられないほど魅力を感じている,1
「私は不当な扱いを受けていると感じていますが、時々人々が判断するのです」,3
それらの感情は私のこの部分から生じていることを私は知っています,1
特別版が本当に特別な感じがするのがとても好きです,1
忠実な人全員のために常にブログを書かなければいけないような気がする,2
私は今、母国語の論文にとてもうんざりしています。,3
あなたの無邪気な愛を感じます。,1
甘いカービーを食べたいけど血糖値が低い,1
私は巣作りの家事本能を本当に失ってしまいます,1
坂道を走り続けているし、フィットネス的には良い感じだけど、,1
私はいつもとても敏感で、私のあらゆる感​​覚がそう感じています,4
それに付け加えて感謝の気持ちを持たなければいけないと思ったのですが、,1
そのとき私は完全に取り乱し、全く無力感を感じずにはいられませんでした。,4
ミスター・マグナムと、そして,0
何も持っていなくても、このままで十分拷問と悲劇を感じます,3
こんなふうに考えると自分勝手な気がするけど、とても寂しいです,3
エネルギーが枯渇したように感じます。,0
こんなにひどいことをされているのに、とてもひどい気分だ,0
私はそれについて無力さを感じます。,0
日曜日は気分が悪かった。,0
ほとんど沈黙しているという奇妙なプレッシャーを感じ始めていた,5
昼寝から目覚めたばかりですが、とても興奮しています,4
たくさんのことを逃したような気がする。,0
私は仕事中に孤独を感じます、私は社交的な人間ではありません,0
コメントが大好きなので、お気軽に投稿してください。,1
私は家系図に登場する偉大な女性たちに恐れを感じています。,4
彼らは多くのポジティブなことをしていると心から感じています,1
これが私が飛びたいと思う理由かもしれないと思う,0
シナがマリアにキスしているビデオを見たんですが、驚いたことに,0
かなり不親切だったような気がします。,3
私は従順な気分ではありませんでした。,0
ちょっと嫌な気分だけど、間違いなく天気のせいだ,3
私は自分の胴体をシウォンに押し付けて彼らを連れて来ると言った,3
自分の気持ちや言葉を伝えることに無関心だった,2
彼は自分の将来について非常にカジュアルに考えているように感じます。,1
まだ体力はあったけど、リフトを何本か失敗してしまった。,1
私は数時間ソファに座っていましたが、気分はかなり落ち込んでいました。,0
私はずっと前にあなたをチェックしていました、私は言うことができます,1
楽しい旅行など何か大きな出来事があったときは彼に手紙を書きます,1
私は自分の中に男性が必要だという期待が嫌いです,1
愛情深い優しさは私たちが考えたり感じたりすることを可能にすると感じました,2
この商品は保湿成分をたっぷり配合した商品です,2
もっとリラックスできる環境にいるのが怖いです,1
私は圧倒されていると感じています、物理的にすべてを振り払いたいです,5
そのとき、私の心の一部が動揺していると言えます。,4
「私の愛は少し多すぎた、それを否定はしない」,0
少しイライラする 憧れの痛みが落ち着いた,3
去年試着して、最悪だと感じたことさえ覚えています。,0
叔父のラジオプレーヤーを誤って壊してしまい、心配していました,4
私は自分が人間であるかどうかについて葛藤を感じています。,1
私は焦りを感じていたので、気持ちを落ち着かせるために薬を飲みました。,3
私は気楽で無重力なように感じますが、それでも不安でしっかりと地に足が着いているように感じます,1
「彼は誠実で過去を悔い改めていると思う」,1
私のリストにはいくつかのことしかありません、とても気分がいいです,1
彼の動機に不確かさを感じ、不均衡を感じます,4
私は彼にとって本当に価値のある存在だと感じています。,1
感情が怒っているような気がします。,3
「このように書かれたものを読むと、自分はこうなっているような気がする」,0
みんながスネーハと彼女を比較しているので、私は侮辱されていると感じています,3
「私は今でも毎朝目覚めて、とても恵まれていると感じています」,1
各国の指導者がこのことを描いていないように感じます。,2
満たしてくれる人がいなくて午後中ずっとムラムラしてた,2
私は何も感じずに質素な生活を送ることを決意しています,0
脅かされていると感じると、緊張して笑います。,4
彼らのために物事を良くするという恐ろしい無力感を感じます,0
他にもいくつか持っていますが、写真を撮った後、,0
嫌われていると感じます。,0
少し不安を感じました。,4
私は意地悪で執念深い雌犬だと感じています,3
彼女の目の表情から、私はそう感じた,1
私の心は一つではないという安心感があります。,1
サウンドトラックを所有していないのは非常に残念だと思う,0
信じられない、とても緊張している、でも父は,4
私はデートやその他すべてのことができることを夢見ています,4
こんなに早く来るとは思わなかったし、そうなるとは思わなかった,3
それに関しては頑固になりそうな気がする,3
私は孤独を感じ、喪失感を感じています。,0
もし私が死んだら、私は虚しさを感じるだろう。,0
