text,label
i dance i should feel pretty. i dance i feel pretty,1
i workout every morning before and feel fabulous for it. i,1
"""i feel all of this just from her eyes not from",0
i was feeling fabulous until friday morning when i started to,1
i feel honoured to have been able to call them friends to,1
i had begun to feel apprehensive when thick black rain clouds,4
 i had stated to her the reason i feel so fearful is,4
i didn't feel like getting shaken down by the tsa,4
i get into groups i feel really awkward and overcompens,0
i am very excited to finally meet that companion that companion who,2
i feel they are pretty safe on my blog. i feel,1
i feel pretty eager to get it done as i have a,1
i am feeling horny so i ask her that lets go home,2
i think if a poem doesn t put pressure on me i,4
i too feel as if i am a stranger in a strange,5
"""i left to the shower questioning what i feel she was",1
i feel energetic and bouncy i m more than happy to,1
i was still feeling strong. i was still feel strong.,1
i didn't burst into tears or some other devastating release of,1
i wanted to get a pumpkin spice latte this morning but,3
i suppose he feels badly because he was a bit skeptical of,4
i clench to the corners of the bed to feel assured,1
i also feel like i am being selfish in not being grateful,3
i called it god because i d seen god in a book,2
i don t know why perhaps because other girls in the office,3
"""I do not feel miserable at all because my family is",0
i might go get a car wash if i am feeling really,1
i still feel sleep deprived she is almost sleeping through the night,0
"""I just feel really violent right now. i just feel",3
i am bloging again. i am sitting here feeling content,1
i started feeling funny and then friday i woke up sick,5
i feel a need to protect my parents against the witch hunt,0
i feel disgusted to even be associated with this woman by my,3
i laughed then bitterly again but i wasnt feeling bitter.,3
i couldn t know what he was feeling then i thought that,0
i was feeling quite mellow and i wanted a soft easy,1
i told him that maybe i just need time to think how,4
i still feel it does the genre a disservice when stories,1
i always know when i am feeling artistic when i write my,1
i remember feeling really terrified when i was in brazil on,4
i could feel her whimper to the thought of being unl,0
"""If you were ever curious about whats going in my life",5
 im sorry that there wasnt more humor in this post but,5
i feel ive got my foot in the door of the,1
"""i say whatever comes in my mind tell you directly what",3
i feel strange coming back to work after my one day holiday,4
i use dashes instead of colons or semi colons,3
i am fatter because the only thing in my life that,0
i could claim to redeem the genre but it didn t leave,3
i feel so sad and hopeless. i feel so hopeless.,0
"""I'm getting the feeling that my classes are a little",4
i still feel groggy but i have to get up to,0
i have a feeling my view isnt going to be very,1
i want to hold this feeling of shocked awe and wonder forever,5
When i heard a rumour that the st year exam results,4
"""I want to feel valued i do and appreciated i do",1
i know there are days in which you feel distracted. i,3
i use it regularly with relaxing music and always feel invigor,1
 im feeling distracted i tend to practice with my eyes shut as,3
i feel like its perfect a w see youtube has its influences,1
i specifically wanted tango was feeling shy and maks quite,4
i also didn t feel very weird sleeping in my bed while,4
i just wish okay so i was thinking about it earlier today,0
i have lost some weight such that i could fit into a,1
i hope to feel a bit more creative again soon and miss,1
i am no fan of the current president i am a conservative,0
i will enclose her verses on her could not weigh much,5
i begin to feel complacent with my life here. i,1
i feel vulnerable and alone. i feel vulnerable. i,4
 i remember feeling inspired and thinking that it was a fine example,1
i feel like i m always the one getting punished for stupid,0
i really feel that my life is perfect right now and if,1
"""i simply feel contented. im there i simply feel",1
i feel its important to find comfort in solitude meditation or working,1
i think im just being stupid feeling nervous. i think im,4
i feel honored by it. i feel proud of it.,1
i was feeling an act of god at work in my life,5
 i feel im like a bird flying in the air in a,1
"""i have to revise my replies over and over again in",3
i felt sad when a friend of mine died and i felt,0
 i died would alex and matt feel regretful for not,0
i feel that educating families and supporting and educationg mamas,1
i hate being lost. im sure its because when i am,3
i feel like these are very boring sewing makes since they are,0
i have always liked to use the original fragrance to freshen,1
i feel like i talented young man i don t feel talented,1
i feel curious about all this things around. i feel curious,5
i feel the reason were apart of each others lives is because,1
i feel now so uncomfortable with all of them i guess is,4
i feel pretty mellow so far about whatever healing wounding process,1
i wonder sometimes whether i have just added to the antagonism,4
i legs would feel shitty for a few miles but would come,0
 i know its an unfair reaction but i have run out of,4
i seriously feel so blessed for the support that i have at,2
i feel abused and maligned but mostly tired of the nervous,0
i am feeling pretty restless right now while typing this. i,4
Gosman's Harbor is a great place to relax and,2
 i have to admit these hilarious e cards are seriously exactly how,0
 i wrote last year when i was feeling more dull and in,0
i just feel irritable with no motivation what so ever.,3
i feel as a child innocent feelings illustrating a. story.,1
i have the satisfaction of feeling that i m no longer supporting,2
i will start to feel resentful. i will start,3
i will spend my vacation on me no obligations no headaches no,0
i feel herpes coming i would be very surprised at this point,5
i feel so fucked like everyday of my life. i feel,3
"""I worked really hard all year to try to make each",1
i am feeling disheartened with my words as of late,0
i didn't feel like i was being bitchy at the,3
i still second guess myself and still have a terrible time making,1
 i don t feel like eggs benedict i ll have,1
 im feeling my way through and trusting myself.,1
Im feeling inspired by all the summery elements of my favorite,1
i can feel that she smiled i love you even more gorgeous,1
Whenever i feel a pang of blank sickness it is more,0
"""i have a very simple purpose and that is to try",1
i can t say i feel all that sympathetic. i can,2
i was feeling over eager and hopped on to the tube to,1
i go online and i see a friend talking to another one,0
If you ever come across any of my blogs and feel offended,3
i feel like that s so weird that i had cancer that,5
i want to feel safe and well and that maybe just maybe,1
 im feeling cranky so I'm going to post a picture,3
i also think it is puzzling that after this particular administrator has,1
i tried to fill it by befriending people that i knew,2
i feel stressed always. i feel stressed every day. i,0
i remember feeling another cramp but i also ignored it.,0
i hope i feel mellow well fed well slept at peace,1
It takes a lot of effort and positive thinking for me not,0
 im feeling awful because we hung out with my friend and her,0
i feel very relaxed and fine. i feel very relax and,1
i feel the suffering and i really feel the pain. i,0
i go to sleep i feel as if i m giving up,1
i feel like i ve been neglecting my beloved mom blog,1
"""i shalt say we did cos i din feel a thing",1
i just feel terrified like im on the edge of a precip,4
 exams have come and gone and now i have a whole five,0
i feel furious that right to life advocates can and do tell,3
i feel as if i was abused in some way. i,0
 im still paying attention but i feel distracted. im still,3
i started the third block feeling hot and cold and tingly,2
 im hesitant to make suggestions because i feel as if the outcome,1
i feel not too terribly fond of the majority at this precise,2
i can feel myself gaining control over the damaged goods aspects of,0
i was that i bombed that first interview i left the second,1
"Sauces, spices and other non perishables can be",1
i now feel i can advise other dads whose children will soon,1
i feel victimized by the drag on our country with heads in,0
i would feel lucky to call any of the materials and kits,1
 i have been for my bloods which proved the reason i,0
i have my own mind and i feel like my mind is,3
i feel like i love everyone or at least i am compassionate,2
i feel as if i should be punished for neglecting you,0
i feel like it just doesnt capture the beauty of this lovely,2
i feel like i ve lost some of my main roots i,0
i feel like i should just bite the bullet and do it,0
i know i have some obnoxiously immature sounding verbal t,0
"""I just had a terrible nightmare and was feeling a little",0
i didnt want to walk passed there just in case the customers,0
i want other sufferers to be able to find me in,0
i am feeling exceptionally reluctant to go to school tomorrow even though,4
i am so festive this feels so delicious wheeeeee what,1
i am not looking forward to being beaten down to feeling like,0
"""I'm sick of feeling crappy. im sick of being",0
 i feel like i almost convinced myself this is going to be,1
i also wear them when im wearing a dress that makes me,2
i feel a perverse pride in my self control that i managed,0
i feel so impatient so easily annoyed so outraged by the blatant,3
i was positively giddy when the kids left this morning after,0
i feel supportive of him i also cant help but feel jealous,2
i mainly like to text because i feel like i am so,1
i seriouly feel i am not being respected i,1
i feel relieved when i hear the your title as deen,1
i personalities that can feel pain and suffering. i personalities that,0
i would feel more like joseph with walt trusting,1
i was warming up starting feeling a little lethargic.,0
i feel excelent but sometimes theres just nothing to do,1
i wonder if this is what master is feeling i am r,1
"""Things were quite hard at first as my savings were eaten",1
Im just feeling rather sentimental right now and just have to say,0
"""i make myself show up and feel isolated in the crowd",0
i often find myself feeling completely blank while my mother is crying,0
i feel loyal to style. i feel loyal. i,2
i can understand that you may feel youd rather not do,4
i can finally stop feeling listless and like a waste of,0
i know im feeling agitated as it is from a side effect,4
"""I do feel a shift in me to being more positive",1
i am feeling brave enough. i am feelingBrave enough.,1
CNN.com will feature iReporter photos in a weekly,4
i feel clever nov. i feel clever  nov,1
i always spend more money there than i mean to and feel,3
Im feeling really quite angry. im feeling reallyquite angry.,3
i feel kerry didnt do by supporting civil unions and gay,2
i feel really ashamed. i feel like I've done something,0
i feel to have these amazing people in my life. i,5
i finally left feeling judged and ridiculed because i am intelligent.,1
i is starting to feel a bit insulted by this stranger.,3
i have many days where i feel hopeless today the light at,0
i actually feel sorrowful for my family. i actually feel,0
i see women wearing boots i feel envious that i want,3
i will feel what i feel and tell you and together we,2
i go up to her and i say feeling very impressed with,5
i began to feel each of my senses dull until the cold,0
i suspect feel less than fond in private. i suspect feel,2
i was so honoured that this young woman felt comfortable enough to,1
i do have to wonder when you re cast as a cave,3
i feel convinced plus so many diverse price tags that i feel,1
i feel empty when the baby isnt there. i feel,0
i stopped feeling so exhausted a href http provokingbeauty.,0
Im feeling font friendly. im feeling fonts friendly. i feel,1
i had my hand on my beads consciously breathing consciously working to,1
i always feel intimidated by other people especially when they always compare,4
i be made to feel rotten. i will not be made,0
i started feeling hostile and i am checking my hemorrhoids.,3
i love wearing new shoes i just feel so glamourous,1
"""Any feelings romantic or sexual i have successfully hidden from myself",2
i just love the feeling of something warmly hugging you and,1
Im feeling far more mellow than normal. im feeling far,1
i became more dismayed as i studied what people were wearing,1
i just need to not have a unibrow and maybe,1
 im feeling lucky width li style border px list style outside,1
i recall those high school feelings and the longing with which i,2
i woke up feeling confident and watched the bodypump d,1
 i didnt say was that strong feelings always make me skeptical at,4
"""i want to talk to you about but with the limited",4
 i am beginning to feel that theres a good chance i,1
i feel like i have a little more control and can help,1
 i feel like i m on the receiving end of a violent,3
i feel it is worthwhile to document it for people who are,1
i and i are feeling especially thankful for so many small blessings,1
i am hoping the weatherman is right with his forecast of,1
i feel like im just on the edge in this microcos,0
i feel a bit funny actually. i feel like i'm,5
i have learnt nothing else in the last two years it is,1
i am feeling is also a blossoming eager anxiety. i,1
i feel burdened to share it with you. i feel,0
i always want nemo by my side and sleeping without her,5
I'm not feeling the outfit but the heels are gorgeous.,1
i feel confused after that. i feel confused. after that,4
i feel that the session was useful and gave me tools i,1
i feel selfish bringing up our loneliness for a child when i,3
i gave my heart to be heal by lord because he s,2
i feel envious and embarrassed. i feel enviously and,3
i could feel the frantic need in him the need to make,4
i am feeling overwhelmed with the responsibilities of being a teacher.,5
i feel so tranquil right now its great. i feel so,1
i feel frustrated when i have new music and new lyrics that,3
"""The thing that broke me was the feeling of been unl",0
i wouldnt have beared witness to the incredibly well spoken,0
i tend to stop breathing when i m feeling stressed. i,0
i was a smoker for years and quit weeks ago right after,4
A complete and total willingness to experience whatever thoughts feelings and sensations,1
i am already feeling frantic. i am already feel frantic.,4
When i first started writing i pictured it all. i feel,1
i should feel complimented or insulted. i should feel,3
i crave as i fall into submission and i did not feel,0
i feel tender just now and i am fine with that.,2
i feel irritated pissed even like when someone wakes me up.,3
i made it to work but i am feeling a little gro,0
i want to love you but i feel like there some sort,2
i feel is that they are fond of themselves and ok second,2
"""I'm feeling hopeful about this one. ill get round",1
 im starting to feel unwelcome in life and some people can already,0
 i feel absolutely fantastic and i hope baby does too. i,1
i watched the snow fall and accumulate on the conifer trees,1
i feel bitter and just honkerblonked off in,3
i have a feeling that your father already convinced him of that,1
i love and feel passionate about i m living my dream.,2
i play in the rain squeal with glee at the,1
 i am feeling humorous i put cold callers on hold.,1
i just busy myself with other stuffs but never with blogs,0
"""i feel energized and curious again about life about god",5
i feel very privileged but it is also a lot of work,1
Im pretty happy but a little on the nauseated side to,1
i close my eyes i can hear the pitiful wailing,0
i bought a virtually fat free thousand islands and feeling very impressed,5
"""I'm sure that the folks in virginia flor",3
i feel like im putting an innocent man on death row.,1
i wasn t sure what else to do to help her feel,1
i begin to feel that every waking moment is devoted to work,2
i feel is thankful for the lessons i m learning. i,1
i feel such a longing and sadness when i see families with,2
i feel distinctly called in clermont to focus on these,2
i hope you can feel glad that she gave you so many,1
i am feeling pretty worthless right now. i am feeling,0
i feel some of my projects are clever and useful enough i,1
"""If i had continued to think along those lines i probably",0
i didnt feel especially nervous in finland but when we landed,4
 i do feel envious of those with kids at certain moments,3
i was feeling like a pretty crappy mom. i was feeling,0
 im feeling pissed off about my aac or feeling kind of,3
 im not scared at all anymore im fine i feel terrific about,1
i still feel vulnerable around him. i still feel,4
i honestly am not sure how i feel stunned. i honestly,5
i feel when you are a caring person you attract other caring,2
 im then left feeling quite embarrassed as i say that noth,0
i feel unwelcome and out of place buti cant decide if,0
i may or may not have cried when thanking them for making,1
i really want to go buy some yardage of art gallery,5
i feel like shes losing her sense of self to adapt,2
i feel burdened for several loved ones and i miss my,0
i feel is still really low in my abdomen. i feel,0
i feel like i ve been welcomed a tight knit family who,1
i feel this is doubtful. i feel this was doubtful.,4
i usually use smaller legos however this year i have a,1
i get some exercise and feel like im doing something worthwhile in,1
i feel like my life is very rich and fulfilling but i,1
i feel blessed amazed and yes very excited. i feel blessed,2
i feel hesitant about talking about this. i don't want,4
i try to get in at least minutes a day five days,0
i have been feeling beaten down sick and utterly devoid of hope,0
"""It seems clear to me that those involved haven t learned",4
""" communion is of tremendous importance to me personally and theologically",2
 im feeling happy and well. im feelinghappy and well,1
i find myself having much more time to think about myself without,0
i got the feeling brig is sincere and has a very strong,1
i feel like ive had to fake my feelings a lot,0
"""i were feeling energetic so we decided we were going to",1
"""She blamed excesses on the merican dream so seldom",0
i am happpy when i get good results in the field,1
i dont know where i want to work because there will always,0
"""I pop out of the chair feeling like i should be",1
i was really hoping that theyd get far enough ahead of,1
i feel like normally i would be angry because i actually think,3
i wonder how many people are against my do it only when,0
i feel indecisive on whether or not i feel the book,4
i should have known she likes kamiki kun he,0
i made the choice to start recognizing when that feeling of being,0
i feel like im more hated than celebrated. i cant wait,3
i still feel funny writing that like maybe i should call her,5
i would rather feel nothing than feel this then do not be,5
"""I feel very comfortable with this decision. i feel very",1
i get really sweaty during these episodes and my stomach will feel,5
i have been feeling so overwhelmed lately. i have been,4
i learnt so much about the wonderful world of beaub,2
i feel rebellious because i don't particularly like watching romcom,3
 i didnt feel that welcomed when i first entered morris quickly,1
 im contemplating and feeling skeptical about the future of the world.,4
"""There is certainly a feeling amongst some people of belief that",0
 i feel like i should care that im a bit heartless,3
i hate chemo and the thought of having toxins washing through,0
i feel so honoured to have hosted this series to have such,1
 i love him but i feel threatened with him around a little,4
i feel after reading allthingsbucks blog which brought tears to,1
i was feeling determined it didnt take long for me to start,1
i feel honored to be with many wonderful artists and to display,1
i just remember being so fully stressed out and while i had,1
i feel so dazed a href http twitter http twitter,5
i feel bitchy because i am hurting too. i feel,3
i always feel like ive been assaulted by his pics.,0
"""I feel pretty lucky to have the people we do in",1
i feel incredibly isolated and lonely. i feel incredibly lonely.,0
i feel too selfish to talk about you to anyone else for,3
i had to have a blood test yesterday so perhaps im feeling,2
i work in a cubicle pretty much on my own unless,0
Im feeling like life is fairly sweet. im feeling like,2
"""i am going to clean the slate by unilaterally forgiving those",3
i feel like each year i teach i get more passionate about,2
 im not one of those people who can bury all their feelings,2
i knew it was the holy spirit at work plus it feels,1
i feel as though ive reached a point in my career,1
i make light of it but sometimes i feel really awkward in,0
"""I've had a lot of good days where i feel",1
i also feel like if google hated seo we d know,0
 i didnt get a wink of sleep that night and continued feeling,1
i feel like you feel this is a mistake but time is,3
"""i love sliding down on a nice big throbbing cock",1
i found myself in the novel position of feeling a bit uncertain,4
i feel like she s judging me and he s not here,0
Im definitely feeling festive. i definitely feel festive. im definitely,1
i feel burdened by her presence. i feel burd,0
"""I still feel a little dazed and have that sort",5
i am feeling super excited as the weeks seem to be flying,1
i feel like there is no way of getting back my ir,1
i have a few favourites of my own but the choice of,2
i am feeling more energetic more alive happier than i have in,1
i feel really pathetic confronted with some of the things I've,0
i feel there are dangerous games or activities. i feel there,3
i feel a world class player in the benzema mould would,1
i am feeling terribly burdened by impending anxiety i am trying,0
i feel could be unpleasant is layered with love healing forgiveness and,0
 im feeling gloomy as i have completed nothing though im supposed to,0
i feel like my lifestyle change has been successful so far.,1
i love the porn industry and i feel satisfied and fulfilled working,1
i overhear the victory tune on some geeks ringtone,1
i love children s literature authors who don't feel the need,0
i was soo quiet it was a mixture of not sleeping,0
"""I do feel that they are greedy and money hungry absolutely",3
 i feel so fucked up now i want to shut myself up,3
i feel very passionate about a certain topic i love backing up,1
i feel like today is way suffering than the exam day.,0
i feel surprised by how down it makes me. i feel,5
i woke up the morning of our hike feeling jubilant,1
i feel like a little kid whose mom is proud that they,1
i feel miserable on the inside but on the outside i just,0
i must find a way to accept these limitations until they are,3
i feel incredibly charmed that i have these people in my,1
"""i feel wronged but the judges people make at times",3
i know those feelings stem from this part of me that is,1
i really like how the special edition really does feel special with,1
i feel as if i must blog constantly for all my loyal,2
 im currently feeling way fucked up with the mother tongue paper.,3
i feel your innocent love. i feel your innocence. i,1
i feel like having that sweet carby yet low glycemic,1
i feel safe encoding utf locale en isprivate false is,1
i really lose a lot of my nesting homemaking instinct,1
i feel as if this opportunity to return to moz is,1
"""i feel really lucky to have found you as a resource",1
i keep running up the hill and fitness wise feel fine but,1
i am always so sensitive and my every sense feels like it,4
i supposed i ought to feel thankful for that adding with a,1
i couldnt help but feel totally distraught and utterly helpless when,4
i feel i was unfortunate with both mister magnum and,0
i feel tortured and tragic enough as it is without having any,3
i feel selfish thinking this way but i feel so lonely at,3
i feel drained of energy. i feel drained. i,0
"""i just think about all the day i chatted with",2
i am feeling pretty stinkin shitty for being such a horrible,0
i feel helpless about it. i feel helplessabout it.,0
i was feeling awful on sunday. i was feeling,0
i had started to feel the weird pressure of a largely silent,5
i just woke up from a nap and i feel extremely agitated,4
i feel like ive missed out a lot. ive,0
i feel lonely at work im not a social bird as i,0
i love comments so feel free to post one. i love,1
i feel intimidated by the great women in my family tree.,4
i truly feel that they do a lot of positive things to,1
i think this may be the reason i would want to fly,0
i saw the video of cena kissing maria and surprisingly,0
i feel like i have been rather unkind to it.,3
i was not feeling submissive. i was not,0
i do feel a bit obnoxious it is definately the weather,3
i says pressing his torso against siwons and bringing their,3
i had been indifferent to tell the feelings and words i had,2
i feel hes being very casual with his entire future. i,1
i was still feeling strong but i missed a couple lifts.,1
i sat on my couch for several hours feeling pretty low.,0
i checked on you was a long time ago i can say,1
 i write him when something big has happened like a fun trip,1
i hate the expectation that i must need a man in my,1
i did feel that loving kindness allow us to think and feel,2
"""I feel completely blessed to be a part of this group",2
This product is designed to contain a ton of moisturizing ingredients,2
 im afraid im in an environment that makes me feel more relaxed,1
i am feeling overwhelmed i want to physically shake everything off me,5
 i will say that a little piece of me feels agitated when,4
"""My love was a bit too much i wont deny it",0
i feel a little frustrated an ache of longing has settled,3
 i even remember trying them on last year and feeling crappy because,0
i broke my uncles radio player accidentally and so i feared,4
i have been feeling conflicted on whether or not i as a,1
i was feeling impatient and took pills to calm myself down.,3
i feel carefree and weightless and yet worried and grounded,1
"""I feel he is sincere and repentant for his past",1
"""My mom constantly made me feel like a terrible parent because",0
i only have a few things on my list i feel super,1
i feel uncertain about his motives and feel an inbalance in,4
i feel like i am really valuable to him. i feel,1
i feel like my go to emotion is angry. i feel,3
"""Reading something written like this kind of feels like im being",0
i is feeling insulted because everyone is comparing sneha with her,3
"""i still wake up every morning feeling so blessed to be",1
i feel as if the leaders of countries do not depict the,2
i was feeling really horny all afternoon with no one to fulfill,2
i am determined to live a frugal lifestyle without feeling,0
i giggle nervously when i feel threatened. i giggle,4
i feel that horrible helplessness to make things better for them,0
i have a few more of these but after taking pictures of,0
i feel hated loathed. i feel hated. i,0
i picked up feeling a little apprehensive. i picked up,4
"""I've been feeling very numb. ive been feeling",0
 im feeling every bit the spiteful vindictive bitch i can,3
i got a feeling by the look in her eyes that she,1
i feel assured that my mind is not one. i feel,1
i feel that is very unfortunate that i dont own the soundtrack,0
i can t believe it i feel so nervous but my father,4
i dream about what we can do date and all the things,4
i didn t think that it would come that fast or would,3
 i have the feeling that im going to be stubborn about it,3
i feel lonely and lost. i feel lonely. i,0
i would feel empty if I were to die. i would,0
i start to feel agitated lacking in patience and just down right,3
 i know its easy to twist things to create an explanation and,3
 i am so feeling so rich and yup i know i,1
 i didnt tell you because i didnt want you to feel afraid,4
"""i love some of it the media coverage but sometime i",0
i feel as though i am being a little neglectful of,0
i sort of hate glasses because they make my eyes look small,4
i cant believe the moment where i feel the most useful is,1
i feel distressed music on my mind rewrite fma op.,4
 im feeling quite lonely here now and its only monday of,0
"""i feel really socially awkward and dont like to get out",0
i admire athleticism i feel like i would be more entertained if,1
i feel horrible because i feel horrible made worse by the fact,0
i would hate to be bit imagine if the secretary is feeling,3
i feel it and im unhappy. i feel it  and,0
i feel like they take time to care for their flowers and,2
i remember feeling amazed when I was told I had won the,5
i know that i will never see this place again and that,1
i am a nameless mid s bottom law school graduate.,1
i truly feel what you all contribute to the blog world especially,1
"""i feel like it would be too clever and get into",1
i believe breast milk is so much better for babies than formula,1
i quickly trotted off he added i feel embarrassed to ask,0
i hated that when i got drunk the whole next day was,0
i love the discussions in the class and feel passionate about feminist,2
i would want to welcome into my home if i end up,4
i feel agitated and the result is not pleasant the opposite of,3
i feel so honored that students come to my classes. i,1
i often tell him that i want attention from him especially when,2
""" soon itll be the real thing already so i need",1
i feel very rich very blessed very joyful. i feel very,1
i had horrible anxiety dreams every night last week and it made,4
i truly feel but its somehow not enough for me to hate,3
i remember feeling uncertain about myself when i was young and especially,4
i feel is that i cant get far enough away from what,0
i want to enter in defiance but coming from a different culture,3
i was feeling rebellious so i ate it. i was feeling,3
i do feel agitated restless or on edge quite often. i,3
i feel uncomfortable using the word awesome but this idea actually is,4
 im feeling rather pleased with myself tonight because i did that.,1
i feel like this leads me to be not as gentle and,2
i feel like i should have actively hated every single second rather,3
Im feeling indecisive and it scares me. im feeling indec,4
i feel a violent tug at my eye socket. i feel,3
i feel so carefree nowwwwww. i feel so,1
i believe that what was displayed is a deep emotional yearning,4
i was left feeling discouraged and hopeless once again. i was,0
i feel that this is going to get very messy to get,0
i feel frustrated that its not easier other days i remember that,3
i was sick with a cold amp not feeling well wondering if,1
i was tempted to feel a little bitter but then i saw,3
i feel kind of insecure here anyways back to doha.,4
 i am grateful that i no longer feel a frantic urge to,4
i feel about strange brew. i feel aboutStrange Brew.,5
i feel quite strongly that students should be punished due to how,0
i want to have a job where i am permanent and where,1
i care about someones emotional spiritual and intellectual progress to the,1
i will actually feel comfortable speaking to others in just japan,1
 i learned about different things like how family plan the arrangements and,2
i feel at least dating them would not be in vain.,0
i like keeping a record of my life in written form and,1
i do not feel unhappy miserable wretched glum gloomy forel,0
i really am feeling horribly irritable and a little bit depressed,3
i feel more than honoured to be part of this series.,1
i feel more confident about this team right now than i did,1
i simply said how sorry i am and just got out from,4
"""I've been feeling a bit paranoid like its really not",4
i feel have a fabulous birding weekend everyone.,1
i am at the bus stop and i hear the squeak,4
 im feeling rushed and like i should have planned certain things this,3
i feel that cold breeze. i feel thatcold breeze.,3
i try to breathe in when i feel frustrated and breathe out,3
i feel the language of the warning is pretty benign but i,1
"""My heart broke for danielle and all other military",0
i suddenly feel a lot smarter and more talented than i did,1
i feel like everyone should buy it just because it smells amazing,1
i feel as though i cant bear the motion of quil,1
