text,label
i am feeling very touch deprived with all that has been happening,0
i am feeling apprehensive about it but also wildly excited.,4
i was feeling pretty relaxed by the time i boarded the very,1
i am a quiet person but what i have to say i,1
i think i started to feel a little homesick. i,0
i am feeling eager to start doing some work the man who,1
i feel uncomfortable since i have a smaller rib cage and a,4
 im feeling reluctant to exit my freshly cleaned apartment which i stayed,4
i feel that i need to know that i can depend on,2
 im feeling rather angsty and listless.,0
"""i feel deeply compassionate with their problems and hurt even if",2
i was so uncomfortable and feeling weird feelings but wasn t sure,5
i feel gloomy and tired. i feel tired and gloomy.,0
i really like this person feel that the question was really asked,1
i would force myself to eat my normal routine clean meals a,0
i feel rather privileged to have witnessed the great man in action,1
i feel like im at the spa getting a wonderful facial when,1
i feel petty all of a sudden. i feel petty,3
i hope you like this more honest amp raw blog post.,0
i feel slightly disgusted as well as well. i feel slightly,3
i was quite surprised with the weather these past few days but,3
i feel slightly relaxed being a father. i feel slightly relax,1
i feel shy to admit that i was struggling to haul a,4
"""I just went about my script of would you like mustard",4
i enjoy my colleagues i m not feeling very sociable today,1
Im pregnant. im feeling and if ive liked being pregnant,2
i then feel your tender touch as you enfold me with,2
"""I have a really hard time letting go of people to",2
i have had no interest at all to make any effort to,0
i feel i m being nutritionally supportive of it as,2
i feel impatient i just post a blog entry and i feel,3
 i am trying my hardest so i can get to a place,1
 i have to admit i feel amused when i see the p,1
i feel embarrassed that it got so bad. i feel embarrassed,0
 im feeling really bitter about this one.,3
i feel brave today heading to amman and beirut,1
"""i had a fab christmas and an amazing new year",1
i feel like a loser everyone says they lost but i dont,0
i feel defeated but others i feel refreshed. i feel defeated,0
i was feeling particularly vulnerable in a specific area so i began,4
i go onto the officer down memorial page and reflect on my,1
i still feel isolated and on the outside looking in. im,0
i feel blessed to know this family. i feel lucky to,2
i feel terrified because my landlord has not changed our locks yet,4
i am loosing out but i feel like i have have,0
i don t like eating meals that feel too virtuous. i,1
"""i left feeling pretty thrilled for the opportunity to at least",1
i feel kinda weird when andrea tries to talk to me,4
"""i loved about ellie is that she didnt feel insulted",3
i feel was pretty triumphant. i feel waspretty triumphant.,1
 im enjoying my solitary confinement at home i rarely feel lonely.,0
 i am being over dramatic but i do feel very strongly for,1
i really dont like quinn because i feel like she will,3
i feel so lousy but i shouldnt be focusing on me,0
i cant remember ever feeling so exhausted it took trips with the,0
 i wrote two years ago so many things i feel unsure of,4
i feel suspicious of informality and a lack of credentials.,4
i receive every month make me proud and feel appreciative.,1
i feel that third situation pretty much sums up my feelings toward,1
i wanted to feel him in my hands and reached out to,1
i feel more gentle that way wth. i feel more,2
i got home feeling hot tired and great. i got home,2
i feel more creative now. i feel like I have more,1
i feel so talented i can use a computer. i feel,1
i feel unfathomably rich in having had a healthy pregnancy,1
i wish to know whether i should feel sympathetic towards the airline,2
i don t want them to feel so pressured. i don,4
i still feel frightened of the world yet no where near as,4
CNN.com will feature iReporter photos in a weekly,1
i wake too early so i feel grumpy. i wake,3
""" deep down in my heart i know who is the one",0
i did finally get it if you didn't laugh left me,1
i was remembering this i was feeling skeptical. i was remembering,4
i have some pretty brazen goals and each day i feel stronger,1
i feel dirty talking to people for my personal gain. i,0
i sat there cold i flashed back to going to the hockey,3
i feel numb as i carry on and i wonder if i,0
 i was somewhat coerced into this blog review so i feel a,3
i often do my mothering at the pool but its nice,3
Im not sure how i feel about needing to exercise so as,1
i feel alarmed. i feel alarmed by what I'm,4
i think i wanted audiences to feel impressed inspired or entertained when,5
i wasnt feeling well yesterday morning afternoon so i just laid,1
i hyped myself up to be more talented than i am,1
 i do take on a half marathon challenge then i will wait,1
"""i couldn t help but feel pissed off at both sides",3
i feel like i cant be respected if i have self respect,1
i smiled at him feeling his longing and said maybe later buddy,2
i am truly unfortunate the majority of the time i m usually,4
i am feeling rather damaged. i am feelingrather damaged.,0
i said i feel ugly today. i said I feel ugly,0
i left my garmin on my bike so i was going,1
i feel so smart when i find ways to trick myself like,1
i love to dance but often feel inhibited by my own body,4
i feel like cards are the perfect thing to make with them,1
i feel like some heroine of some tragic manga. i feel,0
i just feel safer than working part time casual at hr at,1
i was ambushed again it was apparently my fault again i,0
i feel privileged to be a part of something so eternal and,1
i feel wholly inadequate to the task before me. i feel,0
i have a feeling this is a bit naughty scanning an article,2
i see you on the pitchers mound at our little league diamond,4
i feel like i am joining the masses which goes against my,1
i feel disillusioned with the occult so i have come to,0
i feel stupid whenever this happens. i feel stupid Whenever this,0
 i come home and feel so shitty i cant bring myself to,0
i feel like my irritable sensitive combination skin has finally met,3
i like it though its very over the top but makes me,1
i will practice meditation if i feel overwhelmed and hopefully become successful,5
i feel like it was all in vain cant be right and,0
i hope everyone can help with charity work without feeling stressed about,0
i feel so guilty for putting my child in daycare.,0
i get frustrated that unresolved issues from my past have had a,3
i feel blessed beyond blessed to share my life with you each,2
i feel devastated over things that i have lost i will remind,0
Im feeling energetic. im feeling energy. im feel energetic.,1
i have come to understand that feelings are neither positive nor negative,1
i just don t like to be asked about the reason behind,0
i feel really bothered about the lack of time i get to,3
i used to be able to hang around talk with the cash,3
"""When i feel frustrated or the world around me lies shattered",3
i realized what i am passionate about helping women feel accepted and,1
i could change the emphasis and say i am stella and,3
i don t like outsourcing because i m a picky sod,3
i feel so blessed and honored that we get to be its,2
"""I do feel welcomed but it s a little weird,""",1
i feel like i entertained sd all day. i feel like,1
i really am not going to be going to sleep before eleven,3
i remember sitting out on the porch feeling drained and alone even,0
i didnt feel i rushed things dhawan tweet script type,3
i realized i was feeling really irritated while i was saying that,3
i am balancing on my hands with my feet hanging over and,4
i feel so worthless. i feel so fucking worthless.,0
"""i feel like a lot of men are royally",3
i feel devastated that my art style can be copied. i,0
i feel fine about feeling well fine. i feel fine,1
i can only begin to feel how distraught she must be.,4
i also didnt feel i could be mad at god because i,3
"""We were both feeling a little drained from work as well",0
i gather supplies and start to check her progress via internal exam,1
i feel crappy i eat crappy. i feel crappy I eat,0
i feel more of numb now. i feel like i'm,0
i feel extremely honoured to have received such a prestigious award.,1
"""I'm feeling adventurous and successful in my quest so far",1
i feel so thrilled to have three such distinguished individuals such as,1
i figured my parents wont make me feel accepted so i stopped,2
i was left feeling empty. i was left feel empty.,0
"""i feel pretty much like this scene from a scene from",1
i may not have really been feeling superior but i certainly was,1
i just feel are ludicrous and wasting space or so trite,5
i feel like a wimpy canoe floating towards a rising,4
i feel sympathetic towards her she was tired and weary and i,2
i start to feel unloved and unappreciated.,0
i just want to know the feeling of loving and be loved,2
i feel strange talking about less serious things right now like cooking,4
i sometimes have urges to just freak out because i feel so,3
i feel miserable and he doesnt care. i feel miserable,0
i am not surprised cause its like ok when you feel crappy,0
 im feeling slightly irritable today so I'm going to post,3
i like to add things that i already completed in my day,1
i always feel rushed during these emails which i dont like but,3
i feel like now its more of sweet apple now. i,2
i was so impressed with the show especially for hs and,2
i feel like i should be supporting them somehow but im not,1
i have a lot going on in my life and feel overwhelmed,4
"""It's really weird and makes me feel really agitated and",3
i also know what it feels like to be in a relationship,2
i know what you mean about feeling agitated. i know what,4
i am feeling pressured to blog the bad. i am feeling,4
i feel like being sociable and just aaaah.,1
i didnt feel at all deprived having it in my chai,0
i was feeling very unsure of myself and at near breaking point,4
i remember leaving church feeling invigorated every sunday and,1
i will nolonger tell anybody how i feel or,0
i asked her what she meant by shes gonna feel jealous,3
i feel that i am supporting the troops by demanding that we,2
i feel all funny sometimes. i feel like i feel all,5
i am feeling crampy and cranky. i am,3
i indicated then i was feeling quite overwhelmed with work responsibilities teaching,4
 i just say that i am not even feeling embarrassed when i,0
i spend a lot of time feeling disappointed with myself for not,0
i love the feeling of the calming spirit of my heavenly father,0
"""I feel more thankful being greeted by many friends and families",1
i no longer feel doomed to falling into the abyss with no,0
i bought it at urban outfitters so it could fit mm,0
i just can t feel accepted. i just can't feel,2
Briar beagle would give me one of her disgusted,3
"""i just need to accept to be treated like a princess",0
i just got up from a nap feeling really rotten so exhausted,0
i feel very indecisive about it. i feel very,4
i feel if the pressure vessel has been seriously damaged then far,0
i have better things to do than to feel humiliated. i,0
i feel check the wonder in all that you see you ve,2
"""I've been feeling a bit melancholy. ive been",0
i believe that feeling accepted in a non judgemental way can,1
i do feel stressed. i do feel stress. i,0
i feel benevolent enough to buy them some peanuts and other treats,1
i feel fine class pin it button count layout horizontal pin it,1
i feel so worthless and useless these past weeks just because im,0
"""i feel immensely distracted by the barrage of media i receive",3
"""i felt brave and excited and ventrured forth with",2
i love and captured an atmospheric feeling in their landscapes that really,5
His hand started fondling his aching cock through the fabric,1
i am feeling energized productive and creative. i am feeling,1
i am feeling lucky to have him. i am feeling,1
i feel is vital to keeping my spirit young even as my,1
i feel agitated and annoyed more than worried or fearful but these,4
i still feel scared every time i go into a strange place,4
i don t feel the author s talented. i don t,1
i feel so jaded and bored. i feel so,0
Although im feeling kind of betrayed and disillusioned by men at,0
i feel like ive lost my mind. i feel like,0
i could feel his breath on me and smell the sweet scent,1
i could just take my beliefs and feelings and lock them in,1
i am feeling sinfully horny this sunday morning. i,2
"""I just feel like someone out there has to listen and",2
"""I could think of nothing to write about which might be",0
i feel as the sleep drained from my head i sat up,0
i feel to aid other women with infertility disorders this valuable individual,1
i remember feeling envious but then why would a young healthy,3
 im still feeling very emotional. im still feel very emotional,0
"""i feel like that emotional energy just waits for me""",0
i know nothing is going to change even i feel very en,3
 im happy i feel out of energy and not very inspired to,1
i was struck by the masculine feel of the strong graphics and,1
"""i feel like youre just not there some body that",2
i get to feel defeated because i was doing everything possible to,0
i am trying not to feel bitter but how else can i,3
i feel if i am nagged i stop caring. i,2
i just feel totally useless today. i just feel absolutely useless,0
i feel honored to receive the grassroots preservation award. i feel,1
i feel contented just hearing him said that hellip.,1
i am reminded of pavement yurusei yatsura,3
i feel no positive regard for my country. i feel no,1
""" im feeling a lot less ugly duckling and a lot",0
i suppose if one was feeling generous one could say i was,1
 im feeling kind of melancholy and really want to go home and,0
i feel like the people that i myself love want and need,3
"""i take refuge in the lord in the blessed sacrament and",0
i feel afraid agn lol whats new. i feel afraid,4
"""i am writing and sharing here is much more about my",3
 im feeling dazed and alot of things in my mind.,5
i feel so scared when the voices from there start to speak,4
"""i feel very honoured to have been part of the bond",1
i feel insulted pete edochie responds to death.,3
i feel but not to such a hostile extent. i feel,3
i always feel so pressured. i always feel like I'm,4
i electrocuted my thumb and i cant type too well,1
i carried my phone in my pocket and didn't feel the,0
i sit here writing this i feel unhappy inside. i sit,0
i could feel my mother s sympathetic dread as i was diagnosed,2
i get disappointed it makes me feel so rejected especially being disappointed,0
i left there feeling brow beaten. i left there Feeling brow,0
i am feeling vulnerable nervous worried anxious and a bit lost.,4
i usually pick things up easily this way but i just wasn,0
i am most certainly an acquired taste but lately many of those,3
i feel i am rich because my life both real and online,1
i feel bad saying this because i should be happy but i,0
"""I've been feeling afraid a lot lately. ive",4
i see momo feel shy momo hmmm gt,4
i feel amused looking at the little turtle who sneaked in,1
Zhuo feng up many pupils all clear xiao,5
i feel like there is no way out being humiliated by as,0
i feel like breathing is as delicate as dried rose petals,2
i feel somewhat energetic instead of the dead fish that i would,1
i received a very complimentary email from someone who reads thought provoking,1
"""I tried bare minerals but it makes me feel like my",0
How old should children be to undergo beauty treatments?,1
i feel like i m going to struggle and fail and suffer,0
"""i saw from her eyes that theres something with this",4
i love that this is a place a series with no real,3
i will feel more lively and full of bounce. i will,1
i am and always have been a very sincere nice feeling soc,1
i feel like an obnoxious nagging call times everyday tag along,3
i loved the feeling i got during an amazing slalom,1
i was feeling especially shy and awkward because i didn t know,4
 im still feeling a little groggy from the lack of sleep,0
i have been sitting at home revising today and all in,3
i guess feelings aren t meant to be inhibited or prohibited.,4
i embraced feeling thankful that the middle wall of partition had thus,1
i began to feel very strange. i began to feeling very,4
i didn't feel pressured or constrained in my choices to behave,4
 i had one of my low carb meal bars for breakfast and,1
 im going through life feeling now rather than being totally numb.,0
i like thinly sliced limes in my mineral water because it,1
i feel unprotected a class post count link. i feel unprotected,0
i always feel really confident of my life and my choices when,1
i was feeling more and more frustrated with each session he attended,3
i feel like in the last year especially i ve gone from,4
i feel attacked or insulted it is helpful to realize that the,3
"""I missed having something to work towards that keeps my focus",0
Im feeling a bit uncomfortable with myself too. im feeling a,4
i know that i have it nowhere near as worse as my,4
i am feeling so reluctant and overwhelmed i try to think of,4
"""i usually like sam but sometimes he gets downright whiny",0
i hope shes feeling generous today and treat me to j,1
i am feeling a bit offended by this. i am feeling,3
i offend easily when i feel my intelligence is insulted. i,3
i always feel a bit awkward when i comment on someone s,0
i feel like we may be coming to the point in the,1
i was entertaining myself with this memory while at the same time,5
i had to continue to enforce my no playdate policy which,3
i woke up feeling groggy and grumpy and like the,0
i wake up feeling like something terrifyingly bad is bound to,0
"""I feel god in my life more now than i ever",1
i do feel like ive been a neglectful friend but,0
i could not look out upon the sea and sky without feeling,0
i hate feeling like this this is bullshit ok i m so,1
i tasted some hari raya cookies and feeling greedy i,3
i sit here feeling drained i really wonder what will i do,0
 i buy something i go out and look at what else i,3
i've been feeling incredibly inadequate more so than usual and its,0
Many men say they feel unloved if the house is messy,0
i feel a restless weekend heading our way. i feel a,4
i feel ugly i cover myself with a beautiful blanket in a,0
i always said i felt so blessed to have him and today,1
i cant do strappy shoes at work i just feel weird,4
i love the fact that i look as best i can and,1
i decent article which i knew likely had good information because my,3
 i have moments where i just feel so overwhelmed that my eyes,4
i started feeling thankful for food for being able to enjoy such,1
i don t want to tag people who think this is silly,0
The medication. im taking is allowing me to get sleep which,0
i feel an unpleasant drop in my stomach as the elevator doors,0
i feel that this is a highly talented bunch when roling,1
i feel his hand on me to stay faithful. i feel,2
i was so focused on my heavy breathing my even strides the,0
i cant help feeling this way. i can't help feeling,0
i feel like i would order carryout from if i lived,5
i feel that i am afraid of whatever ad anything that will,4
i entered the living room i had a horrible feeling aching,0
i feel very glad that finland s well known visual artist,1
i feel relatively safe normal or whatever you might call it.,1
i just want to be alone. i feel bitchy saying,3
i feel very honored to have been shortlisted within the patient,1
"""i have no answers and there is nothing else i can",0
i know that you feel pretty disgusted by the nonstop left,3
i feel complacent and satisfied. i feel complacency,1
i ventured into fabrics amp fabrics on a whim yesterday feeling a,4
i havent been feeling homesick knowing they were all getting,0
i feel ugly and hated. i feel ugly. i,0
i was feeling whether it be mad sad disappointed or peaceful.,3
"""I feel as if we have a talented enough team to",1
i feel i was so innocent to have only one dream to,1
i never feel depressed because my cancer and i have learnt to,0
"""i can feel the pressure falling more so on my shoulders",4
i kind of feel a little petty about this. i kind,3
 i hostage negotiator on her case has her feeling hopeful about her,1
"""i have no right or desire to push my own charities",1
i feel privileged to be allowed into the sanctum of her,1
i grew up feeling rejected by my male peers. i grew,0
"""i feel like that is where i can make my most",1
i described how i was feeling the feeling of being out of,4
i feel very important in my fancy room with my fancy furniture,1
i wanna feel good again. i wanna feel better again.,1
i never feel like im not supporting my friends and family.,1
 i want you to snap out of it and simply feel simply,0
i assumed it would feel casual. i assumed it wouldn't,1
"""It left me feeling shaken and a bit of a goose",4
i feel it is dangerous especially for the new believer who is,3
. when we rearranged furniture in our flat and,3
i am feeling stressed and more than a bit anxious. i,3
i persevered through the storm of rejections feeling confident,1
i was feeling comfortable in the first fight i saw things that,1
Im pretty sure that she realizes that she is going to miss,1
"""I feel somewhat fake in the group. i feel somewhat",0
i was feeling particularly pissed off and wanted to go to a,3
i feel like im still quite bad at describing my feelings with,0
i feel so heartbroken over paul walker s tragic,0
i feel perfectly mellow. i feel perfectly relaxed. i,1
i feel i have to give credit to jen mitchell,1
i am alternating between feeling thrilled to see my dads family this,1
i feel for my sweet boy. i feel for his sweet,2
i feel about as helpless and superfluous as i did when,4
i thought i didnt feel anything anymore it was over it was,1
 im feeling better so hopefully things start falling back into the old,1
i hope you feel incredibly cool now. i hope you felt,1
i watched the news at the tv. i watched the,3
i can definately see where the enjorlas mar,1
i feel i should as a gracious gesture apologize for my latest,2
i get people asking me what it feels like to be the,0
i have reported feeling marginalized intimidated and or subjected to threats of,4
In the past five months something has changed within me. im,3
i am feeling profoundly peaceful. i am feeling profound peace.,1
i feel bad then for not accepting who i am. i,0
 i have tried sorting out the area for the cat houses this,4
 i made that make me feel dumb and dumber. i,0
i have power feeling to justify their laziness and being bitch,3
i feel like my sweet company is finally coming together. i,2
 im making some more mood icons right now to let you see,1
i feel like i am not accepted here i and bucking,1
i apologise if the pictures are not very good quality but if,1
i feel fine now even though ive just burned the dinner,1
i feel for this divine landmass and all the respect i,1
i feel like but im not very fond of that word.,2
i feel vulnerable not knowing what is to come and i feel,4
i feel so damn agitated. i feel so Damn agitated.,3
 i feel confident around him and i am always there if he,1
i feel annoyingly isolated in the hostel with all those,0
i feel like alcoholism is something that is widely accepted as the,1
"""I'm proud regardless of the other junk i consumed today",1
i also feel i have accepted my dark side and am finally,1
 i have spoken about before but the feeling is getting stronger and,5
i feel a bit dull by it all. i feel a,0
i hope it is because he understands the way i feel i,3
i feel so blessed to be able to share it with you,1
i feel a little virtuous doing these things but on the other,1
 i say i want to be more of people person but i,1
i pull out one of my favorite books to make myself feel,0
 i feel convinced that im going to shy away from whatever is,1
i feel kind of awkward about doing this here goes. i,0
 i feel like i should not be surprised at this development.,5
i am of snuffling and feeling dull. i am,0
i need to feel creative and productive. i need to,1
i am who god has chosen to help my daughter become the,1
i am not feeling too bad except that my ribs are a,0
i am at the point of feeling resentful toward him and,3
i write this i feel oddly calm like wanting to just relax,1
i feel really inspired. i feel like I'm on a,1
 i do know that i tell some people if i feel that,1
i can sit here and cry and feel wronged but it,3
i was worried that maybe she was sleeping so well because she,0
i am going to actively learn more about these genres and or,1
i started feeling a little stressed about leaving on time and making,3
i feel like an ugly monster where i cannot show who i,0
i feel a little guilty that we have this exceptional little girl,0
i feel the need to layer on fake tan for a night,0
i feel a real emotional connection to the ice queen from the,0
i have been designing earrings for some of my customers br,1
 i could adopt and what messages i could think about to help,1
 i feel quite worthless but i hear that that is pretty normal,0
i don t feel well enough to cook. i don t,1
i feel so bad about it and hes stood there bewildered,0
"""I could feel hundreds of loving people all around the world",2
i feel not having a generous spirit or a forgiving nature closes,2
"""i feel accepted and loved by a community of derby girls",1
 i feel utterly disgusted with myself right now and am contemplating death,3
i often feel confused as to whether i have bipolar or just,4
i am feeling very thankful for all the help I have received,1
i feel privileged to have played against him. i feel privileged,1
i read it at a time amp place where i was feeling,1
 i feel all this pressure to do one thing or another amp,0
i feel it is worthwhile to give you all a more in,1
i was still feeling so exhausted from my workouts on monday,0
i grabbed my dog and hugged her fiercly for,4
i found myself feeling inhibited and shushing her quite a lot,0
i admit that i am jet lagged so during the daylight,0
i often throw myself into work when i m not with them,0
 i feel a lot better about the way i wrote this bit,1
i was supposed to feel sympathy for emma im afraid i,4
i feel inside this life is like a game sometimes then you,0
 i have no energy to get angry or upset anymore i just,0
"""We have had to have serious emotional talks because one or",2
i am feeling so emotional about your brothers arrival. i am,0
 im even feeling liked by the girls who hate pretty much everyone,2
i go through my day feeling your movements and am amazed that,5
 i feel is valuable and i want to share it. i,1
i feel so unloved without you next to me but when,0
"""i feel myself falling into the pit of buying it from",4
i was learning to just deal with the nausea amp manage the,0
Im feeling greedy for right now. im feeling greedy. im,3
 i justified in feeling slighted or am i just being un,0
i feel like it s waiting in the wings just patiently waiting,3
i feel like i fucked up big time but i have to,3
i feel like my mind is blank and empty. i feel,0
"""I don't feel comfortable playing games with them presenting the",1
i listen to the advice of my eating disorder will i actually,1
i feel like they were sympathetic to early buyers and responded appropriately,2
"""I'm feeling a lot more optimistic about my future,""",1
i feel pissed off and angry. i feel like i'm,3
"""i couldnt help feeling for him and this awful predicament",0
 im feeling so completely mellow and perfect tonight.,1
i feel curious because i would like to explore what is at,5
There are angels on earth who feel me as i feel them,2
"""The packaging is really lovely and the product itself just does",2
i feel ive ignored it too long this year. i,0
i feel in your hugs and kisses that im perfect just the,1
i am feeling a little more relaxed i am certainly not feeling,1
"""There s some useful information here for anyone facing similar questions",1
i too feel a sense of melancholy for them. i too,0
"""I know many religious people who do not feel it goes",2
i don t feel brave though. i don't feel brave,1
i walked near the hotel and i felt very obvious and uneasy,4
i feel like i m finally losing that stubborn little bit of,3
i am feeling overwhelmed by trying to do it all that i,5
i remember feeling so frightened that i could feel emotions at that,4
i feel inside coz i m so fucking horny. i,2
 i have tested positive but i have never taken drugs and i,1
""" im so proud of you no words can describe the way",2
i feel that women enjoy sex when their body and emotions are,2
i feel no need to work up acceptable conversation fodder. i,1
i had just hiked up and down a long steep hill,4
i really like the color scheme since it makes me feel peaceful,1
i feel so lame. i feels so lame and i feels,0
i personally feel that it is a very creative present and everything,1
i feel so fearless in these post grieving days. i feel,1
i feel so blessed to be married to him because he loves,1
i dropped martin back off i was the dd i pulled,1
i feel more faithful than ever. i feel more devoted than,1
i am feeling relieved to feel myself again. i am feeling,1
i sometimes feel a bit unwelcome. i sometimes feel like a,0
"""I feel complacent at the moment. i feel compl",1
The things that arouse my emotions seem to be the things,2
i feel that it only makes you a person that i love,1
i have not only not lost any yarn overs but am now,1
If i become prime minister in less than a year s time,1
i feel somewhat safe to give hosting a try. i feel,1
i don't follow too many people and i don't have,3
i never feel lonely as long as people love and support my,0
"""i feel god is truly faithful and brings everything around""",2
i suspect his reasoning may simply be to lull apple into feeling,1
 i feel so exhausted by a life that is so full of,0
i prepare i feel thankful that these events touch upon so many,1
i met my present boyfriend on a boat trip to england,1
i feel inspired so many thing i want to write down.,1
i feel very hurt and i feel unimportant. im very,0
i feel like uninstalling skype deactivateing all,3
i began to feel shaky and nauseous and yearned for,4
 i was feeling adventurous though so i went with some asian,1
i was playing a sport in an advanced pe class and many,3
i cause extreme worry and distress ground to remember fondly you,0
i feel so greedy of holidays and forgetting my responsibilities. i,3
i feel like a broke record sometimes. i mean i feel,0
i recently heard the words unconditional love and could not find it,3
i feel dissatisfied and more accustomed to healing. i feel dissatisfied,3
