text_ja,label
昨夜よりもめちゃくちゃな気分だ。,3
暴力的なビフの全長が雷に打たれているのを感じることができます,3
私は愛のために本当に甘い痛みを感じます,2
隅っこで泣いたり、制御不能になったりしてない,3
「懐かしい気分だ、コリーに勝てないよ」,2
泡立ちがとても優しくて大好きです,2
最近、簡単に泣いてしまう自分が本当に愚かだと思います。,0
こんなに美しいダンサーの動きやコールを見ることができてとても光栄に思います,1
心が寒くなります。,3
本当に破損品のような気がします。,0
銃身の冷たいエッジが頭に当たるのを感じます。,1
完全に孤立しているように感じます。,0
人々が逃げ出すのを見るまでは、それほど打ちのめされたとは感じなかった,0
まだ気分は良いです。,1
リル・セブを見た、恋に落ちた、そして彼だと思った,1
まだひどい気分ですが、本当に。,0
いつも数週間後に後悔するんです。,0
私はこの胸が締め付けられるような感覚を個人的に経験し、自分自身を蹴りました,0
私は無力感から力強くなりました。,0
私は実際、この経済危機の展開を見て少し勝ち誇った気分です,1
あまり束縛されずに書きたいことを書きたい,0
皮膚の上で泣くことについては、それほどつまらないとは思わない。,3
現実は人間よりも大きいと言うと侮辱されたように感じる,3
私は娘たちが想像力を持って公正な本を読むことが大好きです,1
ピンポイントに興味を持つ女性がいると聞きました。,0
ああ、私は思いやりを感じていないと思います。,2
アバスト アンチウイルスを使用してコンピュータのフル スキャンを実行します,4
私自身、いつまで続くのか少し不安を感じています,4
トラック変更の作業量にかなり満足しています,1
「すべてのことにとても感情的になった自分に驚いています」,0
私は男を見つける運命にあるように感じます。,0
今日は本当にダサいです。,0
グラフはデータを十分に正確に示していないように感じます,1
私は彼女に対してたくさんの愛と温かさを感じています,3
私はそれについて非常に恩知らずに感じていますが、私は,0
心の底から怖かったのですが、友達が笑ったらどうしよう,4
なぜこれが私をそんなに取り乱すのかわかりません。,4
私たちが受け取った寛大な贈り物にとても感謝しています,2
そうするとあまり良くないような気がする,1
私は好きだったが、誰に対しても黙っていた,0
本当に冒険したい気分だ、鷹の偽物を探しに行くよ,1
私は被害者であることが壊れた品物のように感じるのにうんざりしています。,0
私は素晴らしい人だと感じます。,1
「まるで彼が自分には能力がないと感じているかのように侮辱されていると感じます」,3
面白い複雑な感情を感じます。,5
「彼が私に染料を打ち込んだときのことは決して忘れません」,2
私はそれによって脅威を感じるべきではありません。,4
これが新たな骨腫瘍の転移でないことを祈ります。,2
何がどのくらいの時間で起こるかについては、より多くのアイデアがある,0
私は男の子たちに受け入れられていると感じています。,1
私が眠っていたとき、隣人の叫び声が聞こえました。,4
私は感情的に落ち着いて集中していると感じているとだけ言っておきます,1
他のファンの人が私が自分の名前を付けていると思うと気分を害することがよくあります,3
アイテムの多さに少し頭がくらくらしてきました,5
私のこれまでの太鼓経験は、,3
タイラーはあまり好きではないような気がする,2
体重を減らすことに信じられないほど絶望的です。,0
堅物として仲間外れにされたと感じたくなかった,4
キリスト教徒の読者にはとても魅力的だと思いますが、,3
あなたがくれた年賀状を見返しました,1
疲れたり、ちょっと気分が悪くなったりして、いつもイライラしてしまう,0
私はヘリテージクリスチャンに滞在しました。,1
私はただ圧倒されているだけで、私にできることは何もありません,5
私は彼女を見て、少し前かがみになって本当に感じました,1
私は不安を感じていないので、そうすべきかどうか迷っています。,4
「そんな人と一緒にいると不安を感じずにはいられなかった」,4
私は彼女に、一緒に家に入るように懇願した,0
本当はみんなに私のブログを読んでもらいたいのですが、できます,0
今は本当にだるいです。,0
気分も少し良くなり、クリスマス気分も高まりました,1
巨大なスポットライトがまぶしくなり始めたとき、私は少し弱いと感じ始めました,4
その気持ちが今の競争相手を巧妙に打ち破った,0
私はベジタリアンではありませんし、おそらく決してベジタリアンにはならないでしょうが、私はベジタリアンです,2
あなたらしくなりたいなら、夕食にはベーコンをお勧めします,2
私は少し後悔と少し悩みを感じながら家に帰りました。,0
あなたがオンラインになるのを待っているような気がしますが、あなたはそうではありませんでした,3
つまり、誰かが私の本についてファンフィクションを書いて、,3
冷たい水が肌に触れ、太陽が抱きしめるのを感じる,1
私は最後の息を感じていると確信しています鼓動バー,1
待つのは危険だと何度も感じる,3
それはつまらないことだと思うので、そんなことはないと自分に言い聞かせる,3
自分が嫌われているような嫌な予感がする。,0
私はあなたに私の旅行についてもっと話すつもりでした,0
私は少なからず落胆した気持ちで会議を終えた,0
本当に幸運だと感じています。,1
足首とふくらはぎの土踏まずの筋肉を感じました,1
それがなければ気分が良くなります。,1
2つ追加できてかなり満足してました,1
人々に自信を持ってもらいたいのです。,1
ずっとみんなが私に注目しているように感じたのも覚えています,1
ほとんどが不安を感じているだけだと思います。,4
氷のようにとても涼しい気分です,1
最近、睡眠中に拷問を受けているような気がするのですが、,4
元気が湧いてエネルギーに満ちて、その日の準備ができていると感じます,1
私は私の元が実際にどう感じているかについて本当に多くの手がかりを持っています,3
目が覚めると気分が悪くなった、確かに私は次のように見えた,0
たとえこんなときであっても、興味を持って励まさなければならないという奇妙な義務を感じています。,4
私はディスカッション中に自分のアイデアや意見を提供しましたが、次のように感じています,1
別れたことを少し後悔し始めた,0
学校が終わって着替えるのが待ちきれません,1
名前が変わってタンになったことに憤りを感じません,3
私は以前よりよく本を読むようになり、さらに読書が進んでいるように感じます,1
彼女に妊娠のことを話すのがとても怖いです。,4
かなり腐った気がする。,0
今回は出産があまり怖くないのですが、,4
私はブラシを所有していますが、常に使用されていると感じています,1
これを買ってから何も後悔していませんし、とても満足しています,1
私は寂しいのですが、彼はいつも私に話しかけてくれます。,0
私はこのままでも十分抑圧されていると感じています。,0
拒絶され、投げ捨てられ、傷ついたようにしか感じられない,0
前に進みたい気持ちはあるが、まだ応募していない,1
私はただの人間である自分の状況に圧倒されていると感じています,5
少し傷つきやすいと感じています。,4
別れたことにまだショックを受けていません。,0
私は昼間ですが、とても気分がいいです。,1
私は相応の罰を受けていると感じています。,0
私は自分の個人情報を見知らぬ人に教えることに常に漠然と疑問を感じています,4
「彼は少し屈辱を感じていたと思う」,0
私は唖然とした気持ちを通り抜けることができないようです。,5
気持ちが不安定になり始めた、心臓が飛び跳ねているような感じだった,4
皆さんも素晴らしい気分になっていることを願っています。,1
私は私の個人的な経験に基づいてのみレビューしていますので、感じないでください,3
私も学生時代はとても傷つきやすく、さらけ出されていると感じていました,4
私はこの罪のない子供の死に同情します、私は信じていません,1
紫色を見るとそれがそうなることは知っています,1
その後は不機嫌さが軽減されました。,3
「創造的な機会を追求できる必要がある」,5
私は新しいものの方が好きです、それよりも優れていると感じます,1
懐かしい甘さでホッとします。,2
これらの小物を持ってとても満足して帰宅しました,1
「他人の人生を指差し、コントロールしようとする者たち」,1
インスピレーションを受けて書く準備ができていると感じることはめったにありません。,1
彼と私に何をメールするかを何日も考えなければなりません,4
ちょっと安心したけど、同時に落胆した気持ちもある,0
私は昨年いくつかのカントリーミュージックを聴いていましたが、,0
電話が鳴るとパニック発作が起こり、そう感じます,0
発作を起こしたので参加できません,1
私はスタイリッシュなアイテムとハイエンドのアイテムを組み合わせるのが大好きです。,1
これを取り始める瞬間を急いでしまったように感じます,3
私は彼に同情し、知り合いもいるから同情する,2
私は本当に素晴らしいと感じていますし、より大きなものへの投資です。,1
私がポジティブな経験をするかネガティブな経験をするかは、その度合いに大きく依存します,1
私はただ不安を感じているだけですが、これらの性質を簡単に診断できます,4
あなたがこれを見つけるべきだと思うかどうかを聞くのを待っています,1
私は今とても後悔しています。,0
二匹の蜘蛛が床の上を別々の方向に走っているのに気づきました。,3
とても元気になったので、このまま続ける準備ができています,1
彼女が昼寝をしていると、私はスーパーヒーローになったような気分です,1
私の中で最も価値のあるツールの 1 つだと感じています,1
私は状況についてかなり気分が良くなり始め、決心しました,1
私は圧倒され、恩知らずな気持ちになったままです。,0
特にイギリスとアメリカでは大衆文化がそう感じます,1
私は気分が良くなりたいのですが、その短い一週間の間、あなたはそうではありません,1
彼がいなくて寂しいのは私だけのような気がする、そのせいで,0
でも、目覚めたら最高の気分でした。,1
私はますます退屈になり、興味がなくなったように感じます,0
他人のことを気にしない他人に対して怒りを感じます,2
ここで腰をかがめているので、とても役に立たないように感じます,0
こんな自分が悔しいけど、でも本当に,3
楽しくてセラピーになるだろうと思ったので、そうしようと思いました,1
私はこれを言うことにかなり自信を持っています。,1
私は地元の言葉を少ししか話せません,0
これを乗り越えられればいいような気がする,1
また幸せになりたい、でもそれが何だったか忘れてしまった,1
私はただただ感謝し、謙虚な気持ちと祝福を感じています,1
私はあらゆるものの美しさに非常に屈辱を感じます。,0
少し困っているので、何かあれば感謝したいと思っています,0
「私は未亡人の修道女のダービーガールになるだけで満足することはできません」,1
私は彼に出会えたことを光栄に思い、そして幸運以上に感じています。,1
私は落胆し、手のひらを見る必要があることに気づきました,0
私はきれいだとかハンサムだとか何かを感じたいです。,1
「私は本当に、社会の進歩に少し役に立っていると感じています」,1
旅行は滅多にないのでとても楽しみです,1
「次に気が向いたらカット＆ペーストするだけです」,0
疲れもなく元気だと彼に言ったときは驚きました,5
特にオーディオブックでショットガン・ラブソングを聴くのが楽しかったです。,1
私が言えるのは、これを着ると自分自身のように感じるということです,2
写真を撮るのは失礼だと思うのでやめておきます。,3
喉が痛くて、それから鼻水が出て、,0
チームに会うと歓迎されていないと感じたり、,1
完全に落ち着かない感じがするが、その後はどこにいても気分が良くなる,4
褒められている、または侮辱されていると感じます。,3
私は今たくさんの動きを感じていますが、ガーはそれがどうかわかりません,4
「何人かの新会員から、どれだけ快適かを教えてもらいました」,2
今年はいたずらで扇動的な気分になるためだけに投票するつもりはありません。,2
しがみついている自分を観察できて安心した,1
バルブエナのインパクトにとても満足していましたし、,4
私は買い物はあまり好きではないのですが、,4
ここで気分について悪く言っていますが、私はただ感じなかっただけです,0
不機嫌な気がする 妻や子供たちとの関係が希薄である,3
でも、どれだけ勇気があるか知っているので、それについては恐ろしく感じます,0
たいてい一日の終わりに近づいていることに気づきました,4
急かされているような気がしました。,3
私は国内のシーンが好きです 塩味の甘い組み合わせ レシピのレビュー 匂い,0
インドの経営陣は後悔すべきだし、そうしなければならないと思う。,1
ああ、可哀想な女性はいつも病気なのだと私は考えなければなりません,0
自分が好かれていないような気がする,2
自分の最も深い闇の脆弱性を言葉にする必要があると感じています,1
あざブラザーズも大好きだったのでプレイするのがとても楽しかったです,1
私はこの感情を恥ずかしく思い、知っていたので怖かったです,4
最近は素晴らしい気分です。,1
「私は虫歯になったことがないのですが、歯医者さんはいつも褒めてくれます」,1
誰かに遊びに誘うと窮屈な気分になる,0
初めて集会に来始めたとき、私は一緒に住んでいた,1
ギャラクシーズ・マガジンで彼を見たんだけど、なぜこの歌手なのか不思議な気がする,5
心を開くと思うととても怖くなります,4
赤ちゃんから離れるのが苦痛だと感じています。,3
最も懐疑的な反対派を説得しようとしているような気がする,4
誠実でありたいと思う,1
私は財務省のセレクションを何回かトップページに掲載しました,1
私はある種の狭量で利己的な気分です。,3
安心して編集者に任せたいと思います。,1
「私はそれにとても忠実だと感じているし、それをするのが好きだ」,2
服を着ている間は陽気な緑の巨人のような気分にはなりません,1
彼がそのことについて話し始めるとイライラします。,3
私は全体を通していくぶんイライラしていました。,3
私はいつも彼らに受け入れられていると感じています。,1
あなたが何も感じず、平穏だったことを祈っています,1
まだ怒りが耳の中でドキドキしているのを感じますが、,4
スパム行為が起こったときの気持ちはわかります,5
適切に懺悔するには不機嫌すぎる,3
私は感傷的な気分になっていたので、記念するのは理にかなっていました,0
無力感を感じることはあまりなかった。,0
私はそれについて当惑せずにはいられません。,4
私は何年も前にも今と同じ身体的な問題を抱えていました,3
私はゲストに私がどれだけ感謝しているかを常に知ってもらいたいと思っています,1
話していないのですが、私はこの感染症で孤立していると感じています,0
スリーデイズグレースは金曜日に5時間演奏します。,3
自分の写真を撮るのはとても愚かな気がする、大丈夫、私さえ愚かな気がする,0
花王の食べ物以来、ほとんど損をしていない気がします,1
ロマンチックで情熱的ではなかった日のことは覚えていません,2
私は無価値で混乱していて、精神的に疲れ果てていると感じています。,0
一日でも休むと、あらゆることでイライラしてしまいます。,4
思うけど、これまでで一番不愉快なジョークのような気がする,0
私は自分の体を醜く恥ずかしいと感じることがあります。,0
もっとひどい結果にならずに逃れられたのは幸運だったと思います。,1
自分が情熱を持っていることについてブログを書かなければいけないと思った,2
私は希望と信仰に満たされて素晴らしい気分です。,1
私は良いジョークが好きで、良い仲間を持つのが好きです。,2
私は今とても動揺しています。,3
私は今までで最も愛する曲の一つについて感じています,2
私はいつもそれほど優雅だとは感じませんが、それは素晴らしいことです,1
見れば見るほど偽物だと感じます。,0
私は約2日前に音に敏感になり始めました。,3
私はよく知っているように真剣に幸せで集中しているとは思っていません,3
ある種のスーパーヒーローになったような気がします。,1
あらゆる方向から攻撃されていると感じます。,0
今日はかなり憂鬱な気分であることを認めなければなりません,0
気分が悪くなって憂鬱になるまで数分だけ必要だ,0
私は困難な妊娠生活を苦労して乗り越えてきました、不安を感じていました,4
私は自分の健康危機に対して罪悪感を感じることに罪悪感を感じます。,0
ぼんやりするだけだと思ってた。,0
私はまだかなり満足しています、そして幸せです。,1
私は議員らは、車が危険にさらされているという事実を考慮すると、この保護が必要だと感じています。,0
私は本当に歓迎されていないと感じていると言いました。,0
いつもよりずっと興奮していて、眠れなくて、,4
最近はもっとヨガをやっていて、すべてを感じています,2
かなり賢い気がする。,1
「私は喪失感を感じずに1ヶ月を失っていますが、どちらがより多いでしょうか」,0
私は小説を読み終わった後、ほとんどいつも小説に不満を感じます。,3
もう何事にも情熱を持てなくなってしまったような気がします。,1
飛行機は座席が1つではなく4つあるので涼しく感じます,1
未だにブリキの証明書が見つからないけど気分は晴れた,1
ちょっとした遊び心を感じてピクニックをしています。,1
一人の男に伝えたいので、おそらく真実を書きました,3
とても恥ずかしくて屈辱を感じます 韓国人襲撃被害者が警察を告発,0
私は今とても悲しい気持ちです。,0
頭の中にある種の芸術的な流れを感じます。,1
彼女の指がしっかりと握られているのが怖いと感じます、彼女の懇願するような目が見えます,4
私は、私が使用していたときとまったく同じ組み合わせを使用しています,1
ある日、勉強していたときにがっかりしたのを覚えています,0
嫌われてる気がしたので描きました。,0
最後のクリスマスを望んでいたことを恥ずかしく思います,0
私は以前彼に対して特別な感情を持っていませんでしたが、彼がこう見えたということ以外は,1
今ではかなり情けないと感じています。,0
顔がどんな感じなのかは説明できませんが、,1
豊かな気分です。,1
私は子育てに失敗したように感じます、そしてそのたびに,1
「彼を知っているので、私は恍惚と至福の幸せを感じます」,1
机の下の穴のいくつかをホイルで埋めました,4
自分に優しくして誇りを持ってくださいと言いたいです,1
私はイルカは勝利の甘い味を感じます 敗北 シンシナティ・ベン,1
優越感を感じますが、結局は無価値だと感じます。,1
どのイノセントクラッシュ生地を選ぶか非常に迷っています,4
私は強引な営業マンが好きではないので助けを求めます,1
私はまだロマンチックな気分を感じることができました。,2
「私はここでの若さと階級の起源を裏切っていません」,4
もっと早く買わなかったのがバカだったと思います。,0
彼が無実だったらこんな気持ちにはならないような気がする,1
遠くからでも彼女が私に対して怒っているのがわかる,3
ポケベルは間違いなく聴覚障害者のコミュニティに社会的ダメージを与えたと感じます,0
落ち着かず、別の場所を探すために長い距離を歩いて移動する,4
トレーニングは私自身の一部を見事に定義づけるものでした,2
私は過去のギリシャの富に恐れを感じませんでした,4
これは私が埃の中で描いたいくつかの絵です,1
「彼のリードでダンスフロアを振り回されるのが大好きです」,1
私は宿題をやめて何も感じずに休憩を取る,3
今日はあまり優雅な気分ではありません。,1
役に立ったと感じられなくなると思った。,1
私は今、特別な気分にさせられています。,1
エンターテイメント性としてはかなり楽しめました,3
聴いたら誰でも元気になれると思います。,1
私はまだ彼が私たち二人を愛しているという気持ちを振り切ることができません,2
夕方になると疲れ果てて全身が汚れて家に入るのですが、,1
楽しいと感じているとき、私は啓発的で素晴らしいと感じます。,1
拷問されていると感じます。,3
彼ならもっと安いものを手に入れるだろうという気がするし、,1
もう少し後退して欲しい欲はあるけど,3
体調が悪かったので予定をキャンセルしなければなりませんでした,1
私は貸し手に嘘をつかれ、虐待されていると感じています。,0
私はこれに怒りを感じており、どうやって彼女がレムをできるのか混乱しています,3
最近確かに勝利を感じています。,1
実は気分が悪かったので2時間休憩を取っただけです,3
特に公の場で誰かとそれについて話し合うと、まるで不安を感じる,4
胃酸に苦しんでいたので、絶望というより絶望を感じていました,0
特に冷たい水が私の内側を凍らせるのを感じます,3
ちょっと懐かしかったので、これをすべて文字通りに入力しました,2
どういうわけか、自分の研究を説明することにこれまで以上に不安を感じています。,4
私は自分の創造的な使命を自分の人生に果たさなければならないと感じています,1
私はただあなたやみんなについてどう感じているかを伝えただけです,2
私は自分がそう感じている自分にとても嫌悪感を感じています,3
私もそれがなかったことに少し安心しました,1
それは間違いなく天の父からの優しい慈悲だと感じます,2
私は彼に対してとても辛く感じていたので、私の反応は親切でした,3
何も心配する必要がないので、異常に穏やかな気分です,1
前からそれほど離れていないところでなんとかラップを終えることができた,1
ピーターのことを思うと、彼は自分の価値のなさを確信していたのだと思う,1
いくつかの縫い目を囲んでも大丈夫だったし、気分はよかった,1
ここ南フロリダではかなりお祭り気分です。,1
教皇ベネディクト16世が辞任することを決めた。,5
私は息子をとても誇りに思っています。,1
昨日の夜直後に疲れてオースティンに着いたけど、まだ,0
愛されていて、美しくて、特別で、汗だくになったと感じたのを覚えています,2
今日はとてもひどい気分だ。,0
私は人々が賢くそしてユーモラスに引き裂くのが大好きです,1
すごく暑かったので、体を痛めつけようと思ったのですが、,2
私はかなり正直だったので、彼女が心配する理由はわかります,0
私はあることで優れていると感じました。,1
私は今まで以上に強い決意を感じています、そして私は達成します,1
罪悪感を感じなくて済むように元に電話する,0
たとえ残りの関係がうまくいかなかったとしても、どこかで読みました。,1
突然不機嫌そうなグリンチやジャック・スキーになったような気分になる,3
理解したとき、私は自分のいた大学に入学しました,1
なんだか複雑な気分だけど、本当に嫌な気分だ,0
リラックスする必要があったので、あまり生産的になる気がしませんでした,1
私の希望は無駄ではなかったと感じます、彼女,0
熱が出たので同僚にも勧められました,2
彼らを守れないと知ってとても無力感を感じ、心配しています,4
正直に言って、私たちはお互いに忠実であるべきだと心の底から思っています,2
今ではあなたが毎日動いているのが感じられるのですが、なんだか奇妙です,4
それを考えると、興奮と興奮が入り混じったような気持ちになります。,3
私はそこで嫌われていると感じましたが、利己的な自分にそれを思い出させなければなりませんでした,0
私はこのことを私の親しい友人の一人に話しました。,4
彼女はそれほど強くないので、それは間違いだと感じます,1
非常に脅迫されていると感じます。,4
そんなに羨ましがらなくてもいいと思う。,3
あなたの気持ちはわかります、私は数日間落ち込んだことがありました,0
毎週ダークチョコレートを手に入れるつもりだとわかっています,0
私は内に愛を感じます。,2
突然、私は水に対して恐ろしい恐怖を抱いていることに気づきました,1
保管用のカゴをいくつか見つけて設置しなければなりません,1
教師のレパートリーに加える価値のあるものだと感じます,1
ある事件の口頭弁論を聞いて感じたことがあります,3
マルジャンはとても長生きしなければならなかったような気がする,3
今朝はとても素晴らしい気分です。,1
すごく締め付けられるような気がしてこの感情が嫌いだから本当に嫌なの,0
目が覚めて数秒ほど恍惚とした気持ちになったが、その後現実が襲ってきた,1
私はあなたに嫌悪感を感じます。,3
深呼吸をすると肺が残ったような感じがする,0
私はこの話を、自分の弱さを感じることから守るために身に着けています。,2
これが私の大学で起こったことに個人的にショックを受けています,0
私はここで人間関係について話しているのではなく、最初の魅力の瞬間について話しているだけです,0
私は今でも、どうしようもない日にそこを訪れていることに気づきます,0
私はこの好奇心旺盛な老人に愛情を感じているようです,5
私は成功したと感じたいし、必死にならないようにしたいのです。,1
私はとても乱雑で騒々しいと感じる過去から来ています。,0
私はいつもとても不十分だと感じています。,0
それを言うのは気分が悪いし、それはただの言い訳のようです,0
正直であることで罰を受けているような気がします。,0
とても達成感を感じているので、自分のことさえ忘れています,1
こんな日は無駄な気分が減ります（笑）。,0
私は、刺客に直面したとき、沈黙を続けることを拒否します。,0
昨日から飲み始めたんですが、ちょっとおかしい気がします。,5
この新しいパワーに本当に興奮しています。,2
私は拒絶され、自尊心が低く、目的がないと感じています。,0
私は意思決定プロセスに感情を漏らし、最終的には次のようになりました。,3
実際、疲れ果てるというよりは、いつもより元気になっていると感じます。,1
男の子たちが元気をなくしたとき、私は少し元気になったと感じ始めています,1
あなたの言葉があなたに勇気と恐怖、そしてすべてを感じさせてくれることを願っています,1
私たちの文化と芸術の歴史がゆっくりと失われつつあると感じますが、,1
ブログを書く気も、率直に言ってブログを作成する気も起きませんでした,1
「雪の上を歩いたら、雪の暖かさを感じました」,1
私はまだ暴力的だと感じていますが、拷問についての私の考えは遠く離れています,3
時々脚に鈍い痛みを感じることがあります,0
私は本当に無駄だと感じます。,0
本物の女性のための美容室を開きたい,4
私は彼がすべてを失ったことに憤りを感じ始めています,3
また、軽いエネルギーを与えてくれるのもわかりました。,1
私はかなり安全だと感じていますが、私たちには安全性があることを理解しています,1
私はこれについてはあまり困っていません。,0
私は国会議員の行為に動揺しているが、あなたはそう言った,4
明日明日彼らのことを考えるけど、今は疲れている,0
本当に傷のせいで無駄に感じた後立ち上がった,0
私はとても哀れで才能のない愛されない敗者のように感じます,0
私はここに座って野菜のフムスを食べています,4
私は感じています、私は思いやりがあります、私は癒しています、私は分かち合い、支え合う絆を持っています,2
さらに数分間立っていると、奇妙な重いしびれを感じた,4
あなたがいるのだから、言いたいことを言うべきだと思います,1
こんなにうんざりしている自分に腹が立っていると思う,0
私は、妻が男性と浮気したら、と結論付けました。,0
自分の評判が下がってしまったことに気づいたとき、私はイライラして落胆しました,3
これは特典を読んでいるからだとわかっています,0
そうしないと奥さんが感じ始めるからそうしてほしい,0
そこに着いた、それほど悪くはなかった、それほど気分は良くなかった,0
油絵の具のあの濃厚な引きずり感が耐えられないので,1
弱いと言われた人のために書きます,0
私は出産できなかったことに本当に悲しくてがっかりしています,3
私はただひどくて愛らしくなくて、自分自身を本当に残念に思っています,0
彼が得ているのはスピーチだけだ。,3
私は無視されていると感じていました、半分または真実の省略に嘘をついていました,0
彼女の抱擁を感じられて嬉しかったけど、そうではなかったのでショックを受けました,0
罪悪感を感じていて、自分は忠実ではないと感じています,2
神が私の人生に壮大な計画を持っていることはわかっていますが、,3
最終的には計画を立てているので、彼らに対して忠誠心を抱いていると思います,2
赤ちゃんがいるから、これは完全に許容できる数字だと思います,1
これを入力している今、本当にとても穏やかな気持ちです,1
彼女があなたから離れることを願っています、そしてあなたが失恋していることを願っています,0
誕生日以来、じっと座っていないような気がする,2
疑問と恐怖を感じます。,4
私しか知らなかったこの小さな人に出会えて光栄に思います,1
私は愚かな気分になるのが嫌いでした。,0
私はそれらの子供たちが大好きですが、それでもまだそう感じています,0
たぶん、私はただ良い女優だと思う。,1
醜くて悲しくて、比べるのはやめたい,0
私はいつも疑問に思っていたことをしてしまい、今後悔しています,0
特に同情的な気持ちはなかった。,2
私はそれらのことであまり問題を感じなくなるまで薬を受け入れます,0
私の読者は次のようなコンテンツから最も利益を得られると感じています,1
私が言うと少しドラマチックに聞こえることに気づきました。,0
私は彼女に、私が本当に好奇心を持っていることを説明する気はありませんでした。,5
何の意識もなく走り回っていたような気がする,2
妙に負けた気がする。,0
自分では絶望的で情けないように聞こえますが、私は必死に感じています,4
感動した気持ちで胃を去りました。,5
囲炉裏を去らなければならなかった人たちに同情するし、,0
