text_ja,label
こんなにたくさんあるという事実にショックを受けて悲しいです,5
彼らは常にこのアイデアの支持者だったと思います,1
遅れを取っているので、私はいたずらな女子高生のような気分です,2
彼らは親切でフレンドリーで、私のことを理解してくれていると感じます,1
数時間後にようやく家に到着したのですが、なんだか疲れ果てていました,0
完全にリラックスして快適です。,1
皆さんにも私の優しい抱擁を感じていただきたいです。,2
私は自分の世界では恵まれていると感じています。,1
私は人に興味がないのですが、何らかの理由で人はこう感じます,3
私は自分の間違いに気づき、本当にひどい気分で考えています,0
私は時々、信頼しすぎていると感じることがあると思います。,1
家に帰ってシャワーを待って何か読んで気分を良くした,0
目が覚めるとひどい疲れを感じていて、一日中この感情と戦っていました,0
その甘い唇にキスすると楽園にいるような気がする,1
とても幸せな気持ちです。,1
このブログに投稿するメリットがわかりません,4
彼らの自信が本当にうらやましいです,3
先日、変な気分だったのですが、それはなくなりました,4
友人が私の首にカエルを落としました。,3
私は誰かに怒りを感じています、私は彼女のために何か思いやりのあることをします、そして,3
私はこのブログを無視するのが大好きですが、時々自分のことを思うことがあります,2
私はベッドに横たわり、まるで歓迎されていないことを待っているかのような気分でした,0
自分のしたことによって心が苦しめられているように感じます。,3
私はまだ泣いていて、とても疲れていたので、,0
私は貧しいと感じていますが、それで快適です。,0
私は時々自分自身を過剰にコミットする傾向について日記に書きました。,0
今朝は落胆し始めた。,0
彼女の不満を予想していなかった自分に動揺している,4
来る約束をしていた彼氏に腹が立った,3
ここホステルに座って文章を書いているのが嫌だ,1
私は運動をしています。,1
「すべてのことにかなり落胆している」,0
彼は寛大な人だと思います。,2
少し動揺さえ感じます。,4
音は出ないけど気分は良くなりました。,1
「ツアー中はいつも不安を感じます」,0
当時の私たちの世界はもっと無邪気な場所だったと思います。,1
たとえ毎日堆肥に行くだけであっても、私は完全に高潔であると感じます,1
本当に本当に何も疑わしいとは感じていません。,4
今日はちょっとセンチメンタルな気分になった。,0
もうほとんどの人が誰なのかわかったような気がする,1
ここに太陽が出てきてから、泣き声が減ったような気がする,0
素晴らしい新しい友達ができました。,1
私は少し羨ましいと感じやすいことを知っています,3
彼女がずっとここにいたらひどい気分になるだろう。,0
私は本当に本当にそう思っていた誰かによって非常に誤解されていると感じます,2
私たち人間は運命にあるような気がします。,0
騒音で起こされないことを選択できたなら,0
ここ数週間退屈していて、少し憂鬱な気分です,0
この情報はあなたの仕事を進める上で不可欠であると感じます,1
今日は寛大な気分です。,2
この中の一人に電話をかけるだけでも気まずい思いをするだろう,0
誰かが平等だったときに感じる気持ちが好きではない,3
「崩れてしまうのはわかるけど、その必要性を感じてくれてありがとう」,3
私はこのビジネスの成長をコントロールしています。,1
私は妊娠の残りの期間、次の妊娠を恐れながら過ごしました,4
実は私はイライラしていて、昨日はひどい一日になりました,3
プロテインを食べることを恥じるべきではないことはわかっています,0
起こっていることすべてにとても心が奪われていると感じています,0
私はそれについて不安を感じていますが、同時に非常に興奮しています。,4
乗る頃にはかなりリラックスしていました,1
少しホームシックになり始めたと思います。,0
私は何か仕事を始めたいと思っています。,1
泊まったばかりの掃除したばかりのアパートから出るのが気が進まない,4
依存できることを知る必要があると感じます,2
私はかなり不安で無気力な気分です。,0
すごく不快で変な気持ちになったけど確信が持てなかった,5
憂鬱で疲れています。,0
私はこの人が本当に好きです、本当に質問されたと感じます,1
急につまらない気分になった。,3
このより正直なアンプ生のブログ記事を気に入っていただければ幸いです。,0
私も少し嫌悪感を感じます。,3
ここ数日の天気には本当にびっくりしましたが、,3
父親になって少し気が楽になった気がします。,1
同僚とは楽しいです 今日はあまり社交的な気分ではありません,1
努力することに全く興味がなかった,0
私はそれを栄養的にサポートしていると感じます,2
焦りを感じて、ブログエントリーを投稿したところ、,3
こんなに悪くなってしまったことを恥ずかしく思います。,0
この件については本当に苦々しい思いをしています。,3
私は敗者のような気がする みんなは負けたと言うけど、私はそうは思わない,0
私は敗北感を感じますが、他の人はすっきりしたと感じます。,0
特定の領域が特に弱いと感じたので、始めました,4
私は将校降格記念ページに行き、自分のことを振り返ります,1
私はまだ孤立していて、外から覗いていると感じています。,0
この家族を知ることができて幸せだと感じています。,2
私は失っているが、持っているような気がする,0
かなり勝ち誇った気がします。,1
とても気分が悪いけど、私に集中すべきではない,0
一緒に旅行に行くほど疲れきったことは覚えていない,0
2年前に書いたので自信がないことがたくさんあります,4
非公式な態度と資格の欠如に疑問を感じます。,4
毎月受け取っているので、誇りに思いますし、感謝しています。,1
3番目の状況が私の気持ちをほぼ要約していると感じます,1
私は彼をこの手に感じたくて手を差し伸べた,1
そのほうが優しい気がします新しくもっと感じます,2
家に帰ったら、暑くて疲れていて最高でした。,2
今はよりクリエイティブな気分になっています。,1
私はコンピューターを使えるのでとても才能があると感じます。,1
彼らにそれほどプレッシャーを感じてほしくないのです。,4
私はまだ世界に恐怖を感じていますが、それほど遠くありません,4
早起きしすぎて不機嫌になる。,3
あなたが笑わなかったら、私はついに理解できました,1
私はこれを思い出し、疑問を感じていました。,4
私にはかなり大胆な目標があり、毎日自分が強くなっていると感じています,1
私は個人的な利益のために人々と話すのは汚いと感じます。,0
私は寒くてそこに座っていたので、ホッケーに行っていたことがフラッシュバックしました,3
続けていると感覚が麻痺してしまうのですが、私は大丈夫なのでしょうか？,0
このブログのレビューは多少強制されたような気がするので、,3
私はよくプールで子育てをしますが、それはいいです,3
運動する必要があることについて自分がどのように感じているかわかりません。,1
警戒しています。,4
観客に感動やインスピレーション、楽しさを感じてもらいたかったのだと思います。,5
昨日の午前中は気分が悪かったので横になっていました,1
私は自分よりも才能があると誇張した,1
ハーフマラソンに挑戦してみます、それから待ちます,1
「双方に腹が立って仕方がなかった」,3
自尊心がないと尊敬されないような気がする,1
私はいつも本当に残念です,4
私はかなりダメージを受けていると感じています。,0
今日は気分が悪いと言いました。,0
私は踊るのが大好きですが、自分の体に妨げられていると感じることがよくあります,4
カードはそれを使って作るのに最適な気がする,1
悲劇的な漫画のヒロインのような気分です。,0
とても永遠のものの一部になれることを光栄に思います,1
記事をスキャンするのは少しエッチな気がする,2
こういうことが起こるたびに私は愚かだと感じます。,0
家に帰ってくると、とても気分が悪くなり、気分を良くすることができません,0
とてもやり過ぎですが、私はそれが好きです,1
圧倒されそうになったら瞑想を練習して、うまくいけば成功します,5
それはすべて無駄だったような気がする,0
子供を保育園に預けることにとても罪悪感を感じています。,0
私はあなたたちと人生を分かち合うことができて、この上なく幸せだと感じています,2
失ったものに打ちのめされている、思い出させてあげる,0
元気が湧いてきます。,1
感情はポジティブでもネガティブでもないと理解するようになりました,1
背後にある理由について尋ねられるのが好きではありません,0
時間がないのがとても気になる,3
昔は現金でぶらぶらして話せた,3
女性が受け入れられていると感じられるよう支援することに私が情熱を注いでいることに気づきました。,1
私たちがその一員になれることをとても嬉しく光栄に思います,2
本当に11時前に寝るつもりはない,3
そう言いながら自分がすごくイライラしていることに気づいた,3
私は両手でバランスをとり、足をぶら下げています。,4
私はとても無価値だと感じます。,0
私のアートスタイルがコピーされることにショックを受けています。,0
気分は良いと感じています。,1
彼女がどれほど取り乱しているかを私は感じ始めています。,4
私も神に怒れるとは思えませんでした。,3
私はくだらない気分です、くだらないものを食べます。,0
今はもっと麻痺しているように感じます。,0
このような名誉ある賞を受賞できて大変光栄に思います。,1
「これまでのところ、私は冒険心があり、自分の探求に成功していると感じています」,1
私は、このような傑出した人物が3人もいることにとても興奮しています。,1
両親は私が受け入れられていると感じさせてくれないと思ったのでやめました,2
私は空虚な気持ちになった。,0
「あるシーンのこのシーンによく似ている気がする」,1
私は実際には優越感を感じていなかったかもしれないが、確かに優越感を感じていた,1
上昇に向かって漂っている弱虫のカヌーのような気分だ,4
私は彼女に同情を感じます、彼女は疲れていて疲れていました、そして私は,2
私は愛されていない、評価されていないと感じ始めます。,0
愛する気持ち、愛される気持ちを知りたいだけです,2
今、料理のようなそれほど深刻でないことについて話すのは変な気がする,4
時々、そう感じてパニックになりたくなる衝動にかられることがあります,3
私は惨めな気分ですが、彼は気にしません。,0
驚かないよ、気分が悪くなっても大丈夫だから,0
今日はちょっとイライラしたので投稿します,3
私はその日のうちにすでに完了したものを追加するのが好きです,1
こういうメールをしている間はいつも急いでいる感じがするのですが、それは好きではありませんが、,3
今はもっと甘いリンゴのような気がします。,2
私はこのショーに特に感銘を受けました、そして,2
何らかの形で彼らをサポートする必要があると感じていますが、そうではありません,1
人生でたくさんのことが起こっていて、圧倒されていると感じています,4
「それは本当に奇妙で、とても動揺した気分になります」,3
私も恋愛関係にあるのがどんな感じか知っています,2
興奮しているという意味はわかります。,4
悪いことをブログに書かなければいけないというプレッシャーを感じています。,4
社交的でああああって感じです。,1
チャイに入れても全く不自由を感じなかった,0
私は自分にとても自信がなく、限界点に近づいていました,4
毎週日曜日、元気をもらって教会を出たときのことを覚えています。,1
もう誰にも自分の気持ちを話さないし、,0
私は彼女に嫉妬するだろうとはどういう意味なのか尋ねました,3
私は時々すべてがおかしいと感じます。,5
窮屈で不機嫌な気分です。,3
私はそのとき、仕事の責任を教えることにかなり圧倒されていると言いました,4
ただ言っておきますが、私はそのとき恥ずかしいとさえ感じていません,0
私はそうしなかった自分に失望しながら多くの時間を過ごしています,0
私は天の父の心を落ち着かせる精神が大好きです,0
「たくさんの友人や家族に迎えられて感謝の気持ちがさらに高まりました」,1
私は受け入れられたと感じることができません。,2
昼寝から起きたばかりで本当に疲れ果てた気分だ,0
それについてはとても優柔不断な気がします。,4
屈辱を感じるよりも、もっとやるべきことがある。,0
あなたが見るものすべての素晴らしさを感じます,2
私はストレスを感じています。,0
ここ数週間、私は本当に無価値で役に立たないと感じています。,0
「私は勇気と興奮を感じて、思い切って挑戦しました」,2
私は彼らの風景の雰囲気をとても気に入っています。,5
私は生産的で創造的なエネルギーに満ちていると感じています。,1
彼がいてくれて幸運だと感じています。,1
たとえ自分の精神を若く保つためには、それが不可欠であると感じています,1
私は心配や恐怖よりも動揺してイライラしますが、これらは,4
今でも知らない場所に行くたびに恐怖を感じます,4
作者に才能を感じません。,1
とてもうんざりして退屈を感じます。,0
私はある種の男性に裏切られ幻滅しているように感じますが、,0
正気を失ったような気がする。,0
彼の息が私にかかるのを感じ、甘い香りを嗅ぐことができました,1
自分の信念や感情をそのまま閉じ込めてしまうことができた,1
頭から眠りが消えていくような気がして、起き上がった,0
私は不妊症に悩む他の女性たちを助けたいと感じています、この貴重な人物を,1
うらやましいと思ったのを覚えていますが、それならなぜ若い人が健康でいられるのでしょうか？,3
私はまだとても感情的です。,0
「その感情のエネルギーが私を待っているような気がする」,0
幸せです、エネルギー切れを感じていて、あまりやる気がありません,1
できる限りのことをしていたので敗北感を感じる,0
苦い思いをしないようにしているのですが、他にどうしたらいいでしょうか,3
小言を言われると気にしなくなる気がします。,2
今日はまったく役に立たない気分だ。,0
私は自分の国に対して肯定的な敬意を感じません。,1
もし人が寛大だと感じているなら、私は寛大だと言えると思います,1
なんだか憂鬱な気持ちになって、本当に家に帰りたいのですが、,0
私自身が愛する人々が必要としているように感じます,3
怖いです（笑）何が新しいのですか？怖いと感じます,4
私はボーッとしていて、頭の中でたくさんのことが考えられています。,5
そこから声が聞こえ始めるととても怖いです,4
「絆の一員になれたことをとても光栄に思います」,1
ピート・エドチーが死に反応するのは侮辱されたと感じる。,3
私は感じますが、それほど敵意のあるものではありません。,3
私はいつもとてもプレッシャーを感じています。,4
私はここに座ってこれを書いていますが、心の中では不幸を感じています。,0
私が診断されたとき、母の同情的な恐怖を感じました,2
私は失望します、特に失望しているととても拒絶されたように感じます,0
私は眉をひそめられながらそこを去りました。,0
私は傷つきやすく、緊張していて、不安で、少し迷っています。,4
現実とオンラインの両方で生活しているので、自分は裕福だと感じています,1
私は幸せになるべきなので、これを言うのは気分が悪いですが、,0
からの屈辱から逃れる方法はないと感じます,0
苦労して失敗して苦しむことになる気がする,0
ここが現実のないシリーズの場所であることが大好きです,3
より生き生きとして弾むような気分になります。,1
私は今も昔もとても誠実で素敵な気持ちです,1
不快なしつこい電話が毎日かかってくるような気がする,3
素晴らしいスラロームの時の感覚がとても気に入りました,1
知らなかったので特に恥ずかしくて気まずかったです,4
まだ寝不足で少し頭がボーっとしている,0
感情は抑制したり禁止したりするものではないと思います。,4
私はとても奇妙に感じ始めました。,4
行動の選択においてプレッシャーや束縛を感じなかった,4
私は今、完全に無感覚ではなく、感じながら人生を送っています。,0
クラス投稿数リンクが保護されていないように感じます。,0
私はいつも自分の人生と自分の選択に本当に自信を持っています,1
彼がセッションに参加するたびに私はますますイライラを感じていました,3
攻撃されている、または侮辱されていると感じる,3
自分自身にも少し違和感を感じています。,4
私は私ほどひどい病気ではないことを知っています,4
私はとても気が進まないし圧倒されているので考えようとしています,4
私はこれに少し腹を立てています。,3
私は自分の知性が侮辱されていると感じると簡単に腹を立てます。,3
誰かにコメントするときはいつも少し気まずい感じがする,0
そろそろ要点に達しているような気がする,1
私はこの思い出を楽しんでいると同時に、,5
目が覚めると頭がもうろうとして不機嫌になり、,0
何か恐ろしく悪いことが起こりそうな予感がして目が覚める,0
無視された友人だったような気がするけど、,0
何も感じずに海と空を眺めることができなかった,0
私は疲れ果ててここに座っている、本当にどうしようか迷っている,0
何かを買って外に出て、他に何を買うか見ます,3
いつもより信じられないほど自分が不十分だと感じていて、,0
多くの男性は、家が汚いと愛されていないと感じると言う,0
落ち着かない週末が続いている気がする。,4
彼がいてくれてとても幸せだといつも言っていたけど、今日は,1
私は自分ができる限り最高に見えるという事実が大好きです,1
私が書いたまともな記事には良い情報が含まれている可能性が高いとわかっていました。,3
あまりにも圧倒されて目が見えなくなる瞬間がある,4
こんなに楽しめる食べ物に感謝するようになりました,1
これをバカだと思う人をタグ付けしたくない,0
忠実であり続けるようにと私に手を差し伸べているのを感じます。,2
そう感じずにはいられません。,0
私が住んでいたら持ち帰りを注文したい気がします,5
私はどんな広告でも怖いと感じています,4
リビングルームに入ると、ひどい気分で痛みを感じました,0
フィンランドの有名なビジュアルアーティストであることがとても嬉しいです,1
私は比較的安全だと感じています 普通、またはあなたがそれを何と呼んでもいいでしょう。,1
ただ一人になりたいだけです。,3
患者様の最終候補に選ばれたことを大変光栄に思います,1
「私には答えがないし、他にできることはない」,0
私は満足して満足しています。,1
彼ら全員がホームシックになっていることを知って、私はホームシックを感じていませんでした,0
私は醜くて嫌われていると感じます。,0
私はそれが怒っているのか、悲しいのか、がっかりしているのか、それとも平和なのかを感じていました。,3
「我々には十分な才能のあるチームがいると感じている」,1
たった一つの夢を持つなんて、私はとても無邪気だった気がする,1
私は癌のせいで落ち込むことはありません、そしてそうすることを学びました,0
「肩にかかる圧力がさらに下がっていくのを感じます」,4
これに関してはちょっとつまらない気がします。,3
「そこが自分の最大限の力を発揮できる場所だと感じている」,1
私は自分がどのように感じているかを説明しました,4
オシャレな部屋にオシャレな家具があると、とても大切に感じます,1
また気分が良くなりたいです。,1
私は友達や家族をサポートしていないとは決して感じません。,1
そこから抜け出して、ただ単純に感じてほしいのです,0
カジュアルな感じになるだろうと思っていました。,1
特に新しい信者にとっては危険だと思います。,3
私はストレスを感じており、少し不安を感じています。,3
最初の戦いで私は快適に感じていました。,1
彼女は自分がいなくなることを理解していると確信しています,1
私は特に腹が立っていたので、次の場所に行きたかったのです。,3
私はまだ自分の気持ちを説明するのがかなり苦手なような気がします,0
完全にまろやかな気分です。,1
私は父の家族に会えることに興奮しているという感情と興奮を交互に感じています,1
可愛い息子のことを思っています。,2
当時と同じくらい無力で余計な気がする,4
もう何も感じないと思ってた、もう終わった、終わった,1
気分は良くなったので、物事が以前の状態に戻り始めることを願っています,1
あなたが今信じられないほどクールに感じていることを願っています。,1
私はテレビでニュースを見ました。,3
親切な態度として、最近のことについて謝罪すべきだと思う,2
人に「自分がその人になるのはどんな感じか」と尋ねられることがあります。,0
私は社会から疎外されている、脅迫されている、または脅迫を受けていると感じていると報告しました。,4
この5か月で私の中で何かが変わりました。,3
私はとても平和な気分です。,1
私は自分が誰であるかを受け入れられなかったので気分が悪いです。,0
私はそれを自分がもっと愚かに感じさせるようにしました。,0
私には彼らの怠惰と雌犬であることを正当化する力があると感じています,3
ここでは受け入れられていない気がして、腹が立つ,1
写真の品質があまり良くない場合は申し訳ありませんが、,1
気がしますが、私はその言葉があまり好きではありません。,2
私は何が起こるか分からないので弱いと感じています、そして私は感じています,4
とても動揺しています。,3
私は彼の前に自信を持っています、そしてもし彼がいれば私はいつもそこにいます,1
ホステルにいるとうんざりするほど孤立しているように感じます,0
アルコール依存症は広く受け入れられているような気がします,1
「今日消費した他のジャンクに関係なく、私は誇りに思っています」,1
私も自分の暗い面を受け入れられたと感じています、そしてついに,1
前にも話しましたが、その気持ちはますます強くなり、,5
私はそれによって少し鈍く感じます。,0
彼が私の気持ちを理解してくれているからだといいのですが,3
それをあなたと共有できてとても幸せだと感じています,1
私はもっ​​と人らしくなりたいと言っていますが、私は,1
私は自分の気分を高めるためにお気に入りの本を一冊取り出します,0
私は何であろうとも敬遠するだろうと確信している,1
ここでこれを行うのはちょっと気まずい気がします。,0
この展開には驚かないほうがいいと思います。,5
創造的で生産的であると感じる必要があります。,1
私は、娘を助けるために神が選んだ人です。,1
私は彼に対して憤りを感じているところですが、,3
これを書いていると、リラックスしたいような妙に穏やかな気分になります,1
本当にインスピレーションを感じています。,1
そう感じたら何人かの人に言うことはわかっています,1
ここに座って泣いたり、不当な扱いを受けたと感じたりすることはできますが、,3
彼女はとてもよく眠っているのではないかと心配した。,0
私はこれらのジャンルについて積極的にもっと学ぶつもりです、または,1
私は自分が誰であるかを見せられない醜いモンスターのように感じます,0
私たちにこの素晴らしい女の子がいることに少し罪悪感を感じます,0
私は氷の女王に本当に感情的なつながりを感じています。,0
私は何人かの顧客のためにイヤリングをデザインしてきました。,1
採用できるメッセージと、役立つメッセージを考えられるか,1
私はまったく無価値だと感じていますが、それがごく普通のことだと聞いています,0
料理をするほど気分が良くない。,1
私はそれについてとても気分が悪く、彼は当惑してそこに立っていました,0
寛大な精神や寛容な性質を持っていないように感じます,2
私は今、自分自身に嫌悪感を抱き、死を考えています。,3
自分が双極性障害なのか、それともただの双極性障害なのか、よく混乱する,4
彼と対戦できて光栄に思う。,1
私が感じていた時間にそれを読んだ,1
アンプに何かをしなければならないというプレッシャーを感じている,0
皆さんにもっと貢献する価値があると感じています,1
月曜日のトレーニングの疲れがまだ残っていた,0
私は犬を掴んで激しく抱きしめました,4
私は自分が抑制されていると感じて、彼女をかなり黙らせていることに気づきました,0
この人生は時々ゲームのような気がする、そのときあなたは,0
もう怒ったり取り乱したりするエネルギーはありません。,0
あなたの兄弟の到着にとても感慨深いです。,0
ほとんどの人を嫌っている女の子たちにも好かれていると感じています,2
私はあなたの動きを感じながら一日を過ごしていますが、それに驚いています,5
価値があると感じたので共有したいと思います。,1
あなたが隣にいないととても愛されていないと感じますが、そのときは,0
今は貪欲な気分です。,3
私が軽視されていると感じるのは正当なことですか、それとも私は単に不誠実なのでしょうか,0
大失敗したような気がするけどそうしなければならない,3
頭が真っ白で空っぽになっているような気がします。,0
私は摂食障害のアドバイスに耳を傾けますが、実際に私はそうするでしょうか？,1
「自分の将来についてかなり楽観的になった」,1
腹が立って怒りを感じます。,3
今夜はとても穏やかで完璧な気分です。,1
何があるか調べてみたいので興味があります,5
地球上には私が感じるのと同じように私を感じてくれる天使たちがいます,2
今年は無視しすぎた気がする。,0
あなたのハグとキスで私は完璧だと感じます,1
私は少しリラックスしていますが、確かに気分は良くありません,1
「同様の疑問に直面している人にとって役立つ情報がここにあります」,1
勇気は感じられないけど。,1
ホテルの近くを歩いていたのですが、とても明白で不安な気持ちになりました,4
ようやくその頑固な部分を失いつつあるような気がする,3
私は自分がやるべきことすべてをやろうとすることに圧倒されていると感じています,5
私はとても興奮しているので、中で感じています。,2
すごくダサい気がする。,0
個人的にはとてもクリエイティブなプレゼントだと感じています,1
悲しみの後のこの日々に、私はとても恐れを知らないように感じます。,1
彼は愛しているので、彼と結婚できてとても幸せだと感じています,1
これまで以上に忠実になったように感じます。,1
私は自分自身を再び感じて安心しています。,1
私は時々少し歓迎されていないと感じます。,0
それはあなたを私が愛する人にするだけだと感じます,1
私はあまり多くの人をフォローしていませんし、持っていません,3
人々が私を愛し、サポートしてくれる限り、私は決して孤独を感じません,0
「神は本当に忠実で、すべてをもたらしてくださると感じます」,2
あまりにも充実した人生にとても疲れ果てていると感じている,0
私は準備をしていますが、これらの出来事が多くの人に影響を与えていることに感謝しています,1
たくさんのインスピレーションを受けたので、書き留めておきたいと思います。,1
私はとても傷ついていて、自分は重要ではないと感じています。,0
私は震えと吐き気を感じ始め、そして,4
でも冒険したかったのでアジア人と一緒に行きました,1
私はあなたを懐かしく思い出し、極度の心配と苦痛を与えます,0
休暇が欲しくて自分の責任を忘れているように感じます。,3
時々レコードが壊れたように感じる。,0
私は不満を感じており、治癒に慣れています。,3
「すべてのパターンと色が機能するかどうか疑問を感じています」,4
あらゆることについてブログに書く習慣を取り戻したい,0
ここ数週間、私は気分が悪かったのですが、,0
私は楽しい気分で公園を散歩します。,1
私は静かで静かで、明確さによって守られていると感じます。,1
自分の人生はうまくいくと確信したいし、,1
ベリーがあると安心します。,1
もう羨ましくなってきました。,3
退屈な退屈な街とその感情はもう嫌だ,0
かわいいものをたくさん持っているような気がするけど、持っていない,1
朝起きて、寝るときは,0
自分には才能が足りないと感じることがあります。,1
それは愚かで、もしかしたら少し失礼かもしれないと思う,0
今日はなんだか変な気分で目が覚めました。,4
誰も私を必要としていないように感じるのにうんざりしています。,0
私は、～との戦いに非常に苦しみ、落胆しています。,4
感覚が麻痺しているけど、それはセックスが多すぎるからだ,0
私は気分を良くするためにディズニーをよく利用します,0
私は着ているもののせいで恥ずかしがります。,4
ストーリーを楽しんでいる限り、それはあなたを楽しませます。,0
ジャクソンが寝ている間、あまりの気持ちに圧倒されて私は泣いた,4
彼の存在が私の気持ちの理由なのかどうかはわかりません,0
プレッシャーをかけられていると感じ始めた,4
女性は私たちが着なければならないヒールについてよく不満を言いますが、,1
銃が銃の中に閉じ込められているので安心です,1
この会話は別の会話にも簡単に当てはまると思います,0
2×4で殴られたような気がする,0
時間と労力を無駄にしてしまった彼らに申し訳ないと思う,0
圧倒されてしまいました、あなたはどうですか。,5
私は彼女を気分良くさせようと努力し続けました。,1
私は従業員に大切にされていると感じさせていますが、これでは本当にそうなのです,1
彼らが人生を共有することを選んだのは幸運だと思う,1
私は同性愛者であることを認めるのがとても恥ずかしいです。,0
「私は自分自身を残念に思っていません、なぜなら私はただ思っているだけだからです」,0
罪悪感を感じなくなりました。,0
行くことのほうが好きな人もいると思います,2
この本を初めて読んだのは大学時代で、とても役に立ちました,4
気が向いたらクリエイティブになれます,2
私は気が狂っていました。,4
彼女が徘徊するのは非常に危険だと思う,3
今夜の視聴者はマルからの番組を楽しめると思います,1
私はそんな弱い立場にいるとは決して思いたくないのです。,4
来年は冒険になる可能性が非常に高いと考えています,1
タイピングができないので、言葉を使わずにこれを付けることができます,3
多くのカトリックコミュニティではなんだか歓迎されていないように感じますが、,0
あの日はとても痛かったので、今は違うリフトをしています,4
今日はかなりホームシックだったので、作ることにしました,0
きっとすぐにもっと遊び心が増えると思うけど、うまくいかない,1
この時はこれ以上の幸せを感じられませんでした。,1
私はほぼ2か月間同じホステルに住んでいます,0
あなたがいないと寂しいです。,0
自分で物事を理解すると賢いと感じます。,1
あと2日で卒業だけど、とても悲しいです,0
私は自分の種の外に出るのはとてもいたずらな気分ですが、あなたはそうなのです,2
ストレスを軽減したい。,0
まだ緊張しています。私はまだそうではないように感じます,4
「どうやら誰も町から逃げられないようだ」,3
私は今、これまで以上に暴力的だと感じています。,3
私は恍惚と特権を感じています。,1
彼はこのイベントにぴったりだと思う。,1
私はその経験から抜け出し、次のように感じました,1
行って過ごしたいたずらっ子のような気分です,2
私は傷心して孤独を感じていたので、2番目に若い人を見ていました,0
私は数ポンド痩せましたが、同時に本当に感じ始めました,0
彼らが女の子らしい感情を失い、得たもの以外はわかっていました,1
この質問と私が感じている理由がどれほど違うかに気づきました,4
顧客が本当に作ると、私はとても初心者のように感じます,0
朝食をしっかり食べると全体的に元気が湧いてきます,1
私はどの空間が自分を最もクリエイティブに感じさせてくれるのかを考え始めました。,1
今朝は遊び心があります。,1
私は哀れなほど少し絶望しているように感じます。,0
ほとんどのチームがジャクソンをなだめたような気がするが、,3
今では誰も私を必要としない破損品のような気がします。,0
今ではかなり侮辱されたと感じるほど彼女を愛していると思うし、,3
私は幸運を感じずにはいられません。,1
「私も感謝の気持ちを伝えたいと思っています」,1
彼に自分の気持ちを決して伝えることができず、本当に最悪です,3
少し感じ始めるのは自然なことだと思う,0
「かなりの人物を特定することに成功したと本当に感じています」,1
私は宿題と私のせいで本当にストレスを感じています,0
次のサイクルを台無しにしないように運命を祈っています,1
とてもリラックスした気分です。,1
この名前を使用してリクエストを行っても問題ないと思います。,1
怒ってる人が多い気がする,3
私はこれに心を痛めています。,0
私は裁縫サークルについて読んでいて、とても幸せな気持ちになっています,1
私はかなり怖いもの知らずの気分です。,1
もっと穏やかな反抗的な感じだと思う,1
情熱的な喜びは感じませんでした。,1
オンラインで素晴らしい人たちと出会ったので懐かしい気持ちになります。,1
より強い者への道を見つけようとして拒絶されたと感じる,0
本当の自分から離れていきそうな気がして怖い,4
自分の誕生日が特別だと感じる日だと感じた,1
