text,label,text_ja
i feel like i m defective or something for not having baby,0,子供がいないことで自分に欠陥があるような気がする
i feel more virtuous than when i eat veggies dipped in hum,1,ハムに浸した野菜を食べるよりも高潔な気分になる
i feel very honoured to be included in a magzine,1,雑誌に載ってとても光栄です
i spent the last two weeks of school feeling miserable. i,0,私は学校の最後の2週間を惨めな気持ちで過ごしました。私
 im feeling very peaceful about our wedding again now after having a,1,結婚式を挙げた後、今は再び私たちの結婚式についてとても穏やかな気分です
Coach claudia barcomb and coach ali boe made,1,クラウディア・バーコムコーチとアリ・ボーコーチが作った
i feel if i completely hated things i d exercise my democratic,3,物事を完全に嫌いになれば、民主主義を行使できると思う
i will remember that others have felt the same way because of,0,他の人も同じように感じていたことを思い出します
i feel reassured that i am dealing with my diet in the,1,ダイエットに取り組んでいることに安心感を感じます
 i feel i have to agree with her even though i can,0,たとえできるとしても彼女に同意しなければならないと感じる
 im in such a happy mood today i feel almost delighted and,1,今日はとても幸せな気分です、ほとんど幸せな気分です
Im feeling really out of place and irritated. im feeling really,3,本当に場違いな感じがしてイライラしています。本当に感じています
i also know that i feel nothing than a friendly affection to,1,私が彼女に対して友好的な愛情しか感じていないことも知っています
i feel like i had a rather productive weekend and i cant,1,かなり生産的な週末を過ごせたような気がするが、そうはいかない
"""I'm feeling insecure at the moment. im feeling insecure",4,「今、不安を感じています。不安を感じています」
"""i was feeling pretty anxious all day but my first day",4,「一日中かなり不安を感じていましたが、初日は
"""I feel like im being punished if i could go back",0,「戻れたら罰を受けるような気がする
i feel a little nervous i go to the gym. i,4,ジムに行くのは少し緊張しています。私
i feel like i could go into any situation and become successful,1,どんな状況でも成功できる気がする
i can t stop the anxiety i feel when i m alone,0,一人でいると感じる不安を止めることができない
Im trying to feel out my house style now that im living,1,今住んでいる自分の家のスタイルを感じようとしています
i have tried to see what it would be like if i,0,もし私がやったらどうなるか試してみました
 i had every intention of doing more gardening this morning while it,0,今朝はもっとガーデニングをするつもりだったんだけど、
"""i have a good feeling about this so i am excited",1,「これに関しては良い予感がしているので興奮しています」
i feel like i am just starting to understand the blessings that,0,その祝福をやっと理解し始めたような気がします
i think about the things ive said and the stuff i,3,私は自分が言ったことや私が言ったことについて考えます
i woke up yesterday monday morning feeling a little depressed.,0,昨日月曜日の朝、目が覚めると少し憂鬱な気分でした。
i feel so embarrassed. i feel so ashamed. i,0,とても恥ずかしいと思います。とても恥ずかしいと思います。私
"""i spent wandering around still kinda dazed and not feeling",1,「私はまだ少しぼんやりしていて何も感じずに歩き回っていました
i can honestly say that after each sistahs chat i,1,正直に言えるのは、姉妹たちがチャットするたびに、
i still feel stupid to be in that class this is all,0,あのクラスにいるのがまだ愚かだと思う、これがすべてだ
i feel a little stunned but can t imagine what the folks,5,ちょっとびっくりしたけど、みんながどう思ったか想像もつかない
i admit im feeling a little bit unloved at this point,0,この時点で私は少し愛されていないと感じていることを認めます
i feel a bit stressed even though all the things i have,3,持っているものはすべてあるのに、少しストレスを感じる
 im feeling pretty anxious. im feelingpretty anxious. i,4,かなり不安を感じています。かなり不安を感じています。私
i feel shocked and sad at the fact that there are so,5,こんなにたくさんあるという事実にショックを受けて悲しいです
 i think they have always been proponents of the idea and it,1,彼らは常にこのアイデアの支持者だったと思います
i feel like a naughty school girl because i am falling behind,2,遅れを取っているので、私はいたずらな女子高生のような気分です
i am right handed however i play billiards left handed,5,私は右利きですが、ビリヤードは左利きです
i can feel that they are kind friendly and can understand my,1,彼らは親切でフレンドリーで、私のことを理解してくれていると感じます
If i were to go overseas or cross the border then i,2,もし私が海外に行ったり、国境を越えたりするとしたら、
i feel disgusted in any man in power who talks about electricity,3,私は電気について話す権力者には嫌悪感を感じる
i feel transcendent and splendid. i feel transcendant and,1,超越的で素晴らしいと感じます。超越的な気分になるし、
i finally arrived home a couple of hours later feeling somewhat exhausted,0,数時間後にようやく家に到着したのですが、なんだか疲れ果てていました
i am feeling totally relaxed and comfy. i am feeling,1,完全にリラックスして快適です。私は感じています
i want each of you to feel my gentle embrace. i,2,皆さんにも私の優しい抱擁を感じていただきたいです。私
i feel privileged in my world. i feel privileged. i,1,私は自分の世界では恵まれていると感じています。私は特権を感じています。私
i am not a people person but for some reason people feel,3,私は人に興味がないのですが、何らかの理由で人はこう感じます
i realized my mistake and i m really feeling terrible and thinking,0,私は自分の間違いに気づき、本当にひどい気分で考えています
i suppose i feel too trusting sometimes. i suppose i,1,私は時々、信頼しすぎていると感じることがあると思います。私はそう思う
i came home waiting for the shower read something which made me,0,家に帰ってシャワーを待って何か読んで気分を良くした
i woke up feeling crappy tired and fighting this feeling all day,0,目が覚めるとひどい疲れを感じていて、一日中この感情と戦っていました
i feel like i am in paradise kissing those sweet lips make,1,その甘い唇にキスすると楽園にいるような気がする
"i am feeling so happy. i am so happy, i",1,とても幸せな気持ちです。とても幸せです、私は
i am running at an approximate minute pace which i feel is,1,私はおよそ分ペースで走っています。
i feel so disappointed when my ex girlfriend doesn t call me,0,元カノから電話が来ないととてもがっかりする
"""i have a feeling that people are using it more than",1,「人々はそれをより多く使用していると感じています
 i am feeling uncertain of the merits of posting to this blog,4,このブログに投稿するメリットがわかりません
i just plain feel envious of the self confidence they had,3,彼らの自信が本当にうらやましいです
i was feeling weird the other day and it went away about,4,先日、変な気分だったのですが、それはなくなりました
A friend dropped a frog down my neck. when a friend,3,友人が私の首にカエルを落としました。友達のとき
 im feeling angry at someone i do something thoughtful for her and,3,私は誰かに怒りを感じています、私は彼女のために何か思いやりのあることをします、そして
i love neglecting this blog but sometimes i feel for my,2,私はこのブログを無視するのが大好きですが、時々自分のことを思うことがあります
i lay in bed feeling as though i were awaiting an unwelcome,0,私はベッドに横たわり、まるで歓迎されていないことを待っているかのような気分でした
i feel my heart is tortured by what i have done.,3,自分のしたことによって心が苦しめられているように感じます。
i was still feeling weepy and strung out so mag,0,私はまだ泣いていて、とても疲れていたので、
i feel needy but comfortable with it. i feel vulnerable but,0,私は貧しいと感じていますが、それで快適です。脆弱だと感じますが、
i journaled about my tendency to sometimes overcommit myself.,0,私は時々自分自身を過剰にコミットする傾向について日記に書きました。
i started out feeling discouraged this morning. i went to bed,0,今朝は落胆し始めた。私は寝ました
i feel agitated with myself that i did not foresee her frustrations,4,彼女の不満を予想していなかった自分に動揺している
i grab it from the air its smooth frame feels cold to,3,空中から掴むと滑らかなフレームが冷たく感じる
i was angry at my boyfriend who had promised to come to,3,来る約束をしていた彼氏に腹が立った
i hate that i m sitting here at the hostel writing,1,ここホステルに座って文章を書いているのが嫌だ
i do exercise i feel energetic and i am able to perform,1,私は運動をしています。元気があり、パフォーマンスを発揮できます。
 valerie wrote less than a month after her diagnosis. i,4,ヴァレリーさんは診断から1カ月も経たないうちにこう書いた。私
""" im feeling pretty disheartened by the whole thing,""",0,「すべてのことにかなり落胆している」
i feel that an input from me will be valued as being,1,私からのインプットは評価されると感じます
 i feel is he generous. i feel he is generous.,2,彼は寛大な人だと思います。彼は寛大だと感じます。
i even feel a little shaky. i even feel like i,4,少し動揺さえ感じます。私は私のようにさえ感じます
i am feeling better though i dont sound it. i am,1,音は出ないけど気分は良くなりました。私は
"""i always feel troubled when we re on the road touring",0,「ツアー中はいつも不安を感じます」
i feel our world then was a much more innocent place.,1,当時の私たちの世界はもっと無邪気な場所だったと思います。
i feel thoroughly virtuous even if the daily trip to the compost,1,たとえ毎日堆肥に行くだけであっても、私は完全に高潔であると感じます
 im not feeling anything suspicious really really.,4,本当に本当に何も疑わしいとは感じていません。
i was feeling a little sentimental today. i was feeling,0,今日はちょっとセンチメンタルな気分になった。私は感じていました
i feel like i know who most of them are by now,1,もうほとんどの人が誰なのかわかったような気がする
i feel less whiney since the sun came out here in,0,ここに太陽が出てきてから、泣き声が減ったような気がする
Made a wonderfull new friend. made a wonderful new friend,1,素晴らしい新しい友達ができました。素晴らしい新しい友達ができました
i feel almost embarrassed to mention the single redshank and,0,一羽のアカアシシギについて言及するのはほとんど恥ずかしい気がします。
i know its easy to feel a little envious of me,3,私は少し羨ましいと感じやすいことを知っています
i would feel awful if she was here this whole time.,0,彼女がずっとここにいたらひどい気分になるだろう。
i feel very mislead by someone that i really really thought i,2,私は本当に本当にそう思っていた誰かによって非常に誤解されていると感じます
i feel like we are doomed us humans. i feel like,0,私たち人間は運命にあるような気がします。みたいな気がする
"""i am going to have to check on in just a",4,「ちょっとチェックインしなければいけないんですが、
If i could choose not to be woken up by an,0,騒音で起こされないことを選択できたなら
I've been boring for few weeks and feeling a bit gloomy,0,ここ数週間退屈していて、少し憂鬱な気分です
i feel that this information is vital to moving on with your,1,この情報はあなたの仕事を進める上で不可欠であると感じます
Im feeling generous today heres one more you may have already,2,今日は寛大な気分です。すでに持っているかもしれないもう 1 つを紹介します
i will feel awkward about just calling up one of these people,0,この中の一人に電話をかけるだけでも気まずい思いをするだろう
i don t like the feeling i get when someone is even,3,誰かが平等だったときに感じる気持ちが好きではない
"""i get it crumble but thanks for feeling the need to",3,「崩れてしまうのはわかるけど、その必要性を感じてくれてありがとう」
i am controlling the growth of this business and every time i,1,私はこのビジネスの成長をコントロールしています。
i spent the rest of my pregnancy feeling terrified about having another,4,私は妊娠の残りの期間、次の妊娠を恐れながら過ごしました
 i actually feel agitated which led to a terrible day yesterday in,3,実は私はイライラしていて、昨日はひどい一日になりました
i know i shouldn t feel shamed of eating a protein,0,プロテインを食べることを恥じるべきではないことはわかっています
i feel radiant bright accomplished and happy. i feel radiant,1,私は輝かしく明るい達成感と幸せを感じています。私は晴れやかな気分です
i feel refrigerator magnets that were so popular a few years ago,1,数年前に流行った冷蔵庫用マグネットを思い出します
i am feeling very touch deprived with all that has been happening,0,起こっていることすべてにとても心が奪われていると感じています
i am feeling apprehensive about it but also wildly excited.,4,私はそれについて不安を感じていますが、同時に非常に興奮しています。
i was feeling pretty relaxed by the time i boarded the very,1,乗る頃にはかなりリラックスしていました
i am a quiet person but what i have to say i,1,私は物静かな人間ですが、言いたいことは
i think i started to feel a little homesick. i,0,少しホームシックになり始めたと思います。私
i am feeling eager to start doing some work the man who,1,私は何か仕事を始めたいと思っています。
i feel uncomfortable since i have a smaller rib cage and a,4,私は胸郭が小さくて不快感を感じます
 im feeling reluctant to exit my freshly cleaned apartment which i stayed,4,泊まったばかりの掃除したばかりのアパートから出るのが気が進まない
i feel that i need to know that i can depend on,2,依存できることを知る必要があると感じます
 im feeling rather angsty and listless.,0,私はかなり不安で無気力な気分です。
"""i feel deeply compassionate with their problems and hurt even if",2,「私は彼らの問題に深く同情し、たとえ傷ついたとしても
i was so uncomfortable and feeling weird feelings but wasn t sure,5,すごく不快で変な気持ちになったけど確信が持てなかった
i feel gloomy and tired. i feel tired and gloomy.,0,憂鬱で疲れています。疲れていて憂鬱な気分です。
i really like this person feel that the question was really asked,1,私はこの人が本当に好きです、本当に質問されたと感じます
i would force myself to eat my normal routine clean meals a,0,私は自分に通常のクリーンな食事を強制的に食べさせます
i feel rather privileged to have witnessed the great man in action,1,偉大な人物の活躍を目撃できたことをとても光栄に思います
i feel like im at the spa getting a wonderful facial when,1,スパで素晴らしいフェイシャルを受けているような気分です
i feel petty all of a sudden. i feel petty,3,急につまらない気分になった。私はつまらないと感じます
i hope you like this more honest amp raw blog post.,0,このより正直なアンプ生のブログ記事を気に入っていただければ幸いです。
i feel slightly disgusted as well as well. i feel slightly,3,私も少し嫌悪感を感じます。少し感じます
i was quite surprised with the weather these past few days but,3,ここ数日の天気には本当にびっくりしましたが、
i feel slightly relaxed being a father. i feel slightly relax,1,父親になって少し気が楽になった気がします。少しリラックスした気分です
i feel shy to admit that i was struggling to haul a,4,運ぶのに苦労していたことを認めるのが恥ずかしいです
"""I just went about my script of would you like mustard",4,「マスタードはいかがですか？という台本通りに進めたところです
i enjoy my colleagues i m not feeling very sociable today,1,同僚とは楽しいです 今日はあまり社交的な気分ではありません
Im pregnant. im feeling and if ive liked being pregnant,2,妊娠中です。私は感じています、そしてもし妊娠することが好きだったら
i then feel your tender touch as you enfold me with,2,あなたが私を包み込むとき、私はあなたの優しい感触を感じます
"""I have a really hard time letting go of people to",2,「私は人を手放すのが本当に苦手で、
i have had no interest at all to make any effort to,0,努力することに全く興味がなかった
i feel i m being nutritionally supportive of it as,2,私はそれを栄養的にサポートしていると感じます
i feel impatient i just post a blog entry and i feel,3,焦りを感じて、ブログエントリーを投稿したところ、
 i am trying my hardest so i can get to a place,1,ある場所にたどり着くために全力を尽くしています
 i have to admit i feel amused when i see the p,1,pを見ると面白いと感じることを認めなければなりません
i feel embarrassed that it got so bad. i feel embarrassed,0,こんなに悪くなってしまったことを恥ずかしく思います。恥ずかしいと思う
 im feeling really bitter about this one.,3,この件については本当に苦々しい思いをしています。
i feel brave today heading to amman and beirut,1,今日はアンマンとベイルートに向かう勇気を感じる
"""i had a fab christmas and an amazing new year",1,「素晴らしいクリスマスと素晴らしい新年を過ごしました
i feel like a loser everyone says they lost but i dont,0,私は敗者のような気がする みんなは負けたと言うけど、私はそうは思わない
i feel defeated but others i feel refreshed. i feel defeated,0,私は敗北感を感じますが、他の人はすっきりしたと感じます。敗北感を感じます
i was feeling particularly vulnerable in a specific area so i began,4,特定の領域が特に弱いと感じたので、始めました
i go onto the officer down memorial page and reflect on my,1,私は将校降格記念ページに行き、自分のことを振り返ります
i still feel isolated and on the outside looking in. im,0,私はまだ孤立していて、外から覗いていると感じています。
i feel blessed to know this family. i feel lucky to,2,この家族を知ることができて幸せだと感じています。私は幸運だと感じています
i feel terrified because my landlord has not changed our locks yet,4,大家がまだ鍵を交換していないので恐怖を感じています
i am loosing out but i feel like i have have,0,私は失っているが、持っているような気がする
i don t like eating meals that feel too virtuous. i,1,あまりにも高尚な気がする食事は好きではありません。私
"""i left feeling pretty thrilled for the opportunity to at least",1,「少なくとも次の機会を得ることができてとても興奮して帰りました
i feel kinda weird when andrea tries to talk to me,4,アンドレアが私に話しかけようとするとき、ちょっと変な気分になる
"""i loved about ellie is that she didnt feel insulted",3,「私がエリーのことを気に入ったのは、彼女が侮辱されていると感じなかったことだ
i feel was pretty triumphant. i feel waspretty triumphant.,1,かなり勝ち誇った気がします。かなり勝ち誇った気分です。
 im enjoying my solitary confinement at home i rarely feel lonely.,0,私は自宅で独房を楽しんでいますが、孤独を感じることはめったにありません。
 i am being over dramatic but i do feel very strongly for,1,あまりにもドラマティックすぎるが、私はとても強く感じている
i really dont like quinn because i feel like she will,3,クインは本当に好きじゃない、だって彼女はそうなる気がするから
i feel so lousy but i shouldnt be focusing on me,0,とても気分が悪いけど、私に集中すべきではない
i cant remember ever feeling so exhausted it took trips with the,0,一緒に旅行に行くほど疲れきったことは覚えていない
 i wrote two years ago so many things i feel unsure of,4,2年前に書いたので自信がないことがたくさんあります
i feel suspicious of informality and a lack of credentials.,4,非公式な態度と資格の欠如に疑問を感じます。
i receive every month make me proud and feel appreciative.,1,毎月受け取っているので、誇りに思いますし、感謝しています。
i feel that third situation pretty much sums up my feelings toward,1,3番目の状況が私の気持ちをほぼ要約していると感じます
i wanted to feel him in my hands and reached out to,1,私は彼をこの手に感じたくて手を差し伸べた
i feel more gentle that way wth. i feel more,2,そのほうが優しい気がしますねwもっと感じます
i got home feeling hot tired and great. i got home,2,家に帰ったら、暑くて疲れていて最高でした。家に帰りました
i feel more creative now. i feel like I have more,1,今はよりクリエイティブな気分になっています。もっと持っているような気がする
i feel so talented i can use a computer. i feel,1,私はコンピューターを使えるのでとても才能があると感じます。私は感じます
i feel unfathomably rich in having had a healthy pregnancy,1,健康な妊娠を経験できたことで計り知れないほど豊かな気持ちになった
i wish to know whether i should feel sympathetic towards the airline,2,航空会社に対して同情すべきかどうか知りたい
i don t want them to feel so pressured. i don,4,彼らにそれほどプレッシャーを感じてほしくないのです。私はしません
i still feel frightened of the world yet no where near as,4,私はまだ世界に恐怖を感じていますが、それほど遠くありません
CNN.com will feature iReporter photos in a weekly,1,CNN.com では iReporter の写真を毎週特集します
i wake too early so i feel grumpy. i wake,3,早起きしすぎて不機嫌になる。目が覚めます
""" deep down in my heart i know who is the one",0,「心の奥底では誰が誰なのか知っている
i did finally get it if you didn't laugh left me,1,あなたが笑わなかったら、私はついに理解できました
i was remembering this i was feeling skeptical. i was remembering,4,私はこれを思い出し、疑問を感じていました。思い出していました
i have some pretty brazen goals and each day i feel stronger,1,私にはかなり大胆な目標があり、毎日自分が強くなっていると感じています
i feel dirty talking to people for my personal gain. i,0,私は個人的な利益のために人々と話すのは汚いと感じます。私
i sat there cold i flashed back to going to the hockey,3,私は寒くてそこに座っていたので、ホッケーに行っていたことがフラッシュバックしました
i feel numb as i carry on and i wonder if i,0,続けていると感覚が麻痺してしまうのですが、私は大丈夫なのでしょうか？
 i was somewhat coerced into this blog review so i feel a,3,このブログのレビューは多少強制されたような気がするので、
i often do my mothering at the pool but its nice,3,私はよくプールで子育てをしますが、それはいいです
Im not sure how i feel about needing to exercise so as,1,運動する必要があることについて自分がどのように感じているかわかりません。
i feel alarmed. i feel alarmed by what I'm,4,警戒しています。自分のありのままに不安を感じている
i think i wanted audiences to feel impressed inspired or entertained when,5,観客に感動やインスピレーション、楽しさを感じてもらいたかったのだと思います。
i wasnt feeling well yesterday morning afternoon so i just laid,1,昨日の午前中は気分が悪かったので横になっていました
i hyped myself up to be more talented than i am,1,私は自分よりも才能があると誇張した
 i do take on a half marathon challenge then i will wait,1,ハーフマラソンに挑戦してみます、それから待ちます
"""i couldn t help but feel pissed off at both sides",3,「双方に腹が立って仕方がなかった」
i feel like i cant be respected if i have self respect,1,自尊心がないと尊敬されないような気がする
i smiled at him feeling his longing and said maybe later buddy,2,私は彼の切望を感じながら彼に微笑んで、多分後で言った、相棒
i am truly unfortunate the majority of the time i m usually,4,私はいつも本当に残念です
i am feeling rather damaged. i am feelingrather damaged.,0,私はかなりダメージを受けていると感じています。私はかなりダメージを受けていると感じています。
i said i feel ugly today. i said I feel ugly,0,今日は気分が悪いと言いました。私は醜い気分だと言いました
i left my garmin on my bike so i was going,1,ガーミンを自転車に置いたまま行ったので
i feel so smart when i find ways to trick myself like,1,自分をだます方法を見つけると、とても賢くなったように感じます
i love to dance but often feel inhibited by my own body,4,私は踊るのが大好きですが、自分の体に妨げられていると感じることがよくあります
i feel like cards are the perfect thing to make with them,1,カードはそれを使って作るのに最適な気がする
i feel like some heroine of some tragic manga. i feel,0,悲劇的な漫画のヒロインのような気分です。私は感じます
i just feel safer than working part time casual at hr at,1,人事部でカジュアルにパートタイムで働くよりも安全だと感じます
i was ambushed again it was apparently my fault again i,0,また待ち伏せされました、どうやらまた私のせいでした
i feel privileged to be a part of something so eternal and,1,とても永遠のものの一部になれることを光栄に思います
i feel wholly inadequate to the task before me. i feel,0,目の前の仕事に全く力が及ばないと感じています。私は感じます
i have a feeling this is a bit naughty scanning an article,2,記事をスキャンするのは少しエッチな気がする
i see you on the pitchers mound at our little league diamond,4,私たちのリトルリーグダイアモンドの投手マウンドでお会いしましょう
i feel like i am joining the masses which goes against my,1,自分の考えに反する大衆の一員になっているような気がする
i feel disillusioned with the occult so i have come to,0,オカルトには幻滅したのでここに来ました
i feel stupid whenever this happens. i feel stupid Whenever this,0,こういうことが起こるたびに私は愚かだと感じます。こんな時はいつでも私は愚かだと思う
 i come home and feel so shitty i cant bring myself to,0,家に帰ってくると、とても気分が悪くなり、気分を良くすることができません
i feel like my irritable sensitive combination skin has finally met,3,私の過敏性敏感混合肌がついに出会ったような気がします
i like it though its very over the top but makes me,1,とてもやり過ぎですが、私はそれが好きです
i will practice meditation if i feel overwhelmed and hopefully become successful,5,圧倒されそうになったら瞑想を練習して、うまくいけば成功します
i feel like it was all in vain cant be right and,0,それはすべて無駄だったような気がする
i hope everyone can help with charity work without feeling stressed about,0,誰もがストレスを感じることなく慈善活動に協力できることを願っています
i feel so guilty for putting my child in daycare.,0,子供を保育園に預けることにとても罪悪感を感じています。
i get frustrated that unresolved issues from my past have had a,3,過去の未解決の問題が残っていることにイライラする
i feel blessed beyond blessed to share my life with you each,2,私はあなたたちと人生を分かち合うことができて、この上なく幸せだと感じています
i feel devastated over things that i have lost i will remind,0,失ったものに打ちのめされている、思い出させてあげる
Im feeling energetic. im feeling energy. im feel energetic.,1,元気が湧いてきます。エネルギーを感じています。私は元気を感じます。
i have come to understand that feelings are neither positive nor negative,1,感情はポジティブでもネガティブでもないと理解するようになりました
i just don t like to be asked about the reason behind,0,背後にある理由について尋ねられるのが好きではありません
i feel really bothered about the lack of time i get to,3,時間がないのがとても気になる
i used to be able to hang around talk with the cash,3,昔は現金でぶらぶらして話せた
"""When i feel frustrated or the world around me lies shattered",3,「イライラしたり、私の周りの世界が粉々になったとき、
i realized what i am passionate about helping women feel accepted and,1,女性が受け入れられていると感じられるよう支援することに私が情熱を注いでいることに気づきました。
i could change the emphasis and say i am stella and,3,強調を変えて、私はステラだと言うこともできます
i don t like outsourcing because i m a picky sod,3,私はSODにうるさいのでアウトソーシングは好きではありません
i feel so blessed and honored that we get to be its,2,私たちがその一員になれることをとても嬉しく光栄に思います
"""I do feel welcomed but it s a little weird,""",1,「歓迎されていると感じますが、少し変です。」
i feel like i entertained sd all day. i feel like,1,一日中SDを楽しませてもらった気がします。みたいな気がする
i really am not going to be going to sleep before eleven,3,本当に11時前に寝るつもりはない
i remember sitting out on the porch feeling drained and alone even,0,ポーチに座って疲れ果てて一人になったのを覚えています
i didnt feel i rushed things dhawan tweet script type,3,急いで物事を進めたとは感じませんでした ダーワン ツイート スクリプト タイプ
i realized i was feeling really irritated while i was saying that,3,そう言いながら自分がすごくイライラしていることに気づいた
i am balancing on my hands with my feet hanging over and,4,私は両手でバランスをとり、足をぶら下げています。
i feel so worthless. i feel so fucking worthless.,0,私はとても無価値だと感じます。私はとても無価値だと感じます。
"""i feel like a lot of men are royally",3,「多くの男性は王族のような気がする
i feel devastated that my art style can be copied. i,0,私のアートスタイルがコピーされることにショックを受けています。私
i feel fine about feeling well fine. i feel fine,1,気分は良いと感じています。気分はいいです
i can only begin to feel how distraught she must be.,4,彼女がどれほど取り乱しているかを私は感じ始めています。
i also didnt feel i could be mad at god because i,3,私も神に怒れるとは思えませんでした。
"""We were both feeling a little drained from work as well",0,「私たち二人とも仕事で少し疲れを感じていました
i gather supplies and start to check her progress via internal exam,1,私は物資を集め、内部試験を通じて彼女の進歩を確認し始めます
i feel crappy i eat crappy. i feel crappy I eat,0,私はくだらない気分です、くだらないものを食べます。食べたらまずい気がする
i feel more of numb now. i feel like i'm,0,今はもっと麻痺しているように感じます。私はそう感じます
i feel extremely honoured to have received such a prestigious award.,1,このような名誉ある賞を受賞できて大変光栄に思います。
"""I'm feeling adventurous and successful in my quest so far",1,「これまでのところ、私は冒険心があり、自分の探求に成功していると感じています」
i feel so thrilled to have three such distinguished individuals such as,1,私は、このような傑出した人物が3人もいることにとても興奮しています。
i figured my parents wont make me feel accepted so i stopped,2,両親は私が受け入れられていると感じさせてくれないと思ったのでやめました
i was left feeling empty. i was left feel empty.,0,私は空虚な気持ちになった。私は空虚な気分になった。
"""i feel pretty much like this scene from a scene from",1,「あるシーンのこのシーンによく似ている気がする」
i may not have really been feeling superior but i certainly was,1,私は実際には優越感を感じていなかったかもしれないが、確かに優越感を感じていた
i just feel are ludicrous and wasting space or so trite,5,ばかばかしいしスペースを無駄にしている、あるいはあまりにも陳腐だと思う
i feel like a wimpy canoe floating towards a rising,4,上昇に向かって漂っている弱虫のカヌーのような気分だ
i feel sympathetic towards her she was tired and weary and i,2,私は彼女に同情を感じます、彼女は疲れていて疲れていました、そして私は
i start to feel unloved and unappreciated.,0,私は愛されていない、評価されていないと感じ始めます。
i just want to know the feeling of loving and be loved,2,愛する気持ち、愛される気持ちを知りたいだけです
i feel strange talking about less serious things right now like cooking,4,今、料理のようなそれほど深刻でないことについて話すのは変な気がする
i sometimes have urges to just freak out because i feel so,3,時々、そう感じてパニックになりたくなる衝動にかられることがあります
i feel miserable and he doesnt care. i feel miserable,0,私は惨めな気分ですが、彼は気にしません。惨めな気分だ
i am not surprised cause its like ok when you feel crappy,0,驚かないよ、気分が悪くなっても大丈夫だから
 im feeling slightly irritable today so I'm going to post,3,今日はちょっとイライラしたので投稿します
i like to add things that i already completed in my day,1,私はその日のうちにすでに完了したものを追加するのが好きです
i always feel rushed during these emails which i dont like but,3,こういうメールをしている間はいつも急いでいる感じがするのですが、それは好きではありませんが、
i feel like now its more of sweet apple now. i,2,今はもっと甘いリンゴのような気がします。私
i was so impressed with the show especially for hs and,2,私はこのショーに特に感銘を受けました、そして
i feel like i should be supporting them somehow but im not,1,何らかの形で彼らをサポートする必要があると感じていますが、そうではありません
i have a lot going on in my life and feel overwhelmed,4,人生でたくさんのことが起こっていて、圧倒されていると感じています
"""It's really weird and makes me feel really agitated and",3,「それは本当に奇妙で、とても動揺した気分になります」
